Id,SalePrice
1556,95454.47287374789
1557,101656.2327741459
1558,103748.80077838618
1559,84173.80042439318
1560,148449.84921764123
1561,121795.7415646401
1562,131595.27404948254
1563,118323.7397862935
1564,152306.87138387753
1565,146629.76495224913
1566,235640.5431908851
1567,79927.36733475895
1568,234157.21129680125
1569,120058.43046164706
1570,145874.27734597126
1571,128483.14921758282
1572,139640.49359620787
1573,224323.9530530803
1574,126515.43034686228
1575,223901.96635492565
1576,252231.40860516942
1577,181688.9681604415
1578,150268.51673309552
1579,143426.1004632648
1580,197094.88816678198
1581,161913.1635131937
1582,128628.05287312626
1583,300188.548935674
1584,224522.61597504883
1585,140164.79570884668
1586,65630.48967885168
1587,102497.52456062927
1588,153727.7528935511
1589,94689.90533438763
1590,134177.57598166578
1591,92420.58669958654
1592,113709.34089572707
1593,128833.22320569564
1594,125536.68396745171
1595,113522.41071374145
1596,226754.0576624563
1597,186503.88215046367
1598,211351.6005690214
1599,176356.36820647246
1600,163581.15501089604
1601,65275.319525484876
1602,105027.05699624616
1603,87166.38541357183
1604,243910.05662671724
1605,253169.6835671449
1606,166910.548105852
1607,177018.65607631067
1608,228598.33881386396
1609,189401.80191031666
1610,148684.42551223657
1611,148778.34527099822
1612,164974.6060133996
1613,160986.28043813162
1614,120774.60775888474
1615,89137.33707039536
1616,75979.91688708155
1617,91575.56866526601
1618,122077.74393986243
1619,140227.0458464059
1620,173817.8908436243
1621,138452.04395451033
1622,138677.01321794622
1623,276064.63405870076
1624,216470.6691729557
1625,113846.94234135025
1626,173893.34386487195
1627,182137.88631732413
1628,285505.4636459673
1629,179394.00513171544
1630,335389.0462165766
1631,218867.59093361156
1632,239220.2819431345
1633,172633.2257516501
1634,189029.4870813996
1635,182341.37278327745
1636,155782.0182930741
1637,190817.996663092
1638,185551.37789854882
1639,186855.29655747674
1640,252491.68268707974
1641,178613.89041697409
1642,239586.96473719334
1643,213251.5907240013
1644,232117.80851273015
1645,191599.6252438754
1646,161742.28749786376
1647,156176.37566776105
1648,127840.89328239142
1649,138724.4736563069
1650,112232.99371396187
1651,119572.43614534513
1652,100447.02524433377
1653,103616.6871886703
1654,148985.5600309859
1655,137925.94270609945
1656,142462.2134373467
1657,146926.83135985187
1658,147690.42784774723
1659,116979.08923726523
1660,152924.50489840884
1661,416488.6107944926
1662,387161.6280336805
1663,348893.1317693217
1664,498338.69268980203
1665,284961.853014722
1666,322588.5491819409
1667,366529.7047038923
1668,324686.06628092047
1669,290349.01702985587
1670,327386.0292683774
1671,259424.2297232711
1672,409604.5809348873
1673,291356.4772847101
1674,239332.0390749237
1675,189878.0143279108
1676,194735.39486611047
1677,213162.30404953798
1678,448444.7252893323
1679,373150.45975704887
1680,318352.8713704223
1681,232957.71385536322
1682,310194.882514363
1683,188111.10731208156
1684,177033.55300990812
1685,175687.14504326574
1686,173615.68856147744
1687,172869.0223670094
1688,191315.53100670435
1689,193647.36123977063
1690,203425.48078896911
1691,193161.99646187294
1692,263017.764538995
1693,166689.52548401305
1694,181919.82336641592
1695,162138.02758122532
1696,265026.52567664813
1697,166926.31913527224
1698,333024.49022958433
1699,309359.9994627228
1700,241059.12473205547
1701,268749.98786443326
1702,225626.44018669438
1703,231801.72170326908
1704,265826.51005722414
1705,230905.70590187135
1706,407946.0284537232
1707,205487.29803339904
1708,192885.5883021013
1709,250694.03483431617
1710,215806.97365989178
1711,268248.59372112306
1712,261649.151735175
1713,258939.29190093846
1714,217331.74415814315
1715,205084.47061729213
1716,177456.51722765542
1717,179328.15866473454
1718,129568.85304667504
1719,209802.11679849497
1720,232470.5695616619
1721,159647.64052557206
1722,119213.68551057698
1723,151994.51264785434
1724,204481.33781233072
1725,244162.89155242205
1726,185118.26518348572
1727,152589.96687278844
1728,182069.03625682392
1729,164687.61691973978
1730,155513.43839793224
1731,125003.13937209836
1732,122954.20618666275
1733,107166.4871921815
1734,115981.11178863603
1735,132362.06472586922
1736,107929.62241519066
1737,306747.7490891266
1738,236433.2811091901
1739,259040.4104048049
1740,211809.1690074081
1741,182223.3898604341
1742,169863.88509281992
1743,184566.92491902318
1744,307888.08899781416
1745,214375.32917951513
1746,196555.80763812605
1747,211535.75938430143
1748,220223.44310609583
1749,144832.52191410886
1750,127977.11302011316
1751,254179.00349746164
1752,115912.5060521288
1753,148148.81499140133
1754,188664.66563716848
1755,157136.0477193739
1756,124407.84629837326
1757,118526.88460543014
1758,145237.88812953394
1759,160966.03807272104
1760,162575.72101091038
1761,149188.20158228264
1762,175605.00317584738
1763,191230.5798714729
1764,117554.955238318
1765,167440.55568848783
1766,183411.1372221813
1767,209658.93437948922
1768,138784.16270560224
1769,169704.35702822273
1770,156368.08736830056
1771,124419.23904131418
1772,133505.09922777183
1773,128863.75945928614
1774,150761.23979135515
1775,146727.20852482782
1776,121660.14117523821
1777,106195.08013837507
1778,144122.65918473122
1779,109130.48479003253
1780,173344.5190811993
1781,126469.92242766652
1782,84565.27374575578
1783,134988.45805145754
1784,102901.24197083298
1785,116995.4590295393
1786,153253.91115475996
1787,164851.4589959363
1788,60459.14545963393
1789,99792.68103626995
1790,80352.15273340777
1791,191983.20116664606
1792,148447.7571813163
1793,128991.82270608221
1794,164288.72402299405
1795,133878.26311804104
1796,130302.8339871689
1797,107954.3082539478
1798,124561.40187276703
1799,114382.40585915279
1800,129062.69151125611
1801,118771.76363777588
1802,139931.24101527658
1803,149043.35939209146
1804,136101.14203436227
1805,140373.0645281669
1806,130114.24564384049
1807,143255.95520135976
1808,118707.73524784102
1809,113529.07645133586
1810,131770.4351556366
1811,84244.12630037151
1812,91729.13069466938
1813,118514.8805738897
1814,91033.38827442877
1815,56129.11809570744
1816,98947.65825178298
1817,106251.52837759504
1818,142762.68448794028
1819,131611.0397925861
1820,69125.25812900772
1821,115678.29643965216
1822,150679.4457311309
1823,53861.298008677295
1824,129788.32442150248
1825,133559.33744815574
1826,105380.05437809149
1827,100937.39508002179
1828,131101.82198786904
1829,131703.69475770078
1830,142036.32619748157
1831,144065.09222947372
1832,88693.92721168076
1833,136007.44997653333
1834,121065.9205732468
1835,123253.92286775204
1836,119101.55280386153
1837,85467.9533564154
1838,122968.20181058621
1839,98575.21215796671
1840,138639.72304651263
1841,142687.51508773107
1842,95338.96029313492
1843,123890.20306210751
1844,139483.74973718543
1845,140548.77470282762
1846,141097.514045043
1847,161334.0600087246
1848,49859.61423597153
1849,103076.41209422192
1850,119463.60503228054
1851,158224.62740824968
1852,128867.89958035134
1853,125937.19609557556
1854,166614.47506777602
1855,143687.24985746035
1856,229638.52286871168
1857,144569.9209629328
1858,133894.35579718524
1859,117433.99722870765
1860,150446.7496616569
1861,116776.03653604073
1862,329973.2967954714
1863,315207.23796919617
1864,315245.13460231485
1865,343692.61389339
1866,322594.789251216
1867,220862.2289588962
1868,279268.7943785967
1869,203661.83639210678
1870,218636.64966553848
1871,253671.31770335196
1872,176616.3885761817
1873,239144.07669804784
1874,144523.75728546066
1875,192093.53028256347
1876,198684.34720116243
1877,205825.06977081345
1878,201012.2959421692
1879,125391.92474621118
1880,133781.28305724383
1881,235231.49193325557
1882,242393.22794049655
1883,185385.32793328477
1884,198452.7932195853
1885,239657.02386069373
1886,284985.07595711295
1887,210939.0920356096
1888,254253.08686696042
1889,172170.77345616827
1890,117837.158108282
1891,132531.4671522649
1892,97482.85688621108
1893,124468.08971201282
1894,121431.08564288808
1895,132725.41029534582
1896,126618.59962433515
1897,119332.69393890013
1898,119436.18293740717
1899,158669.34695001508
1900,151606.1691328463
1901,159214.5575890243
1902,134648.67779838602
1903,228178.23462550546
1904,145700.64921076683
1905,193599.00814768396
1906,145167.17760772552
1907,207554.8498435343
1908,111230.55994547356
1909,139059.51811261932
1910,123214.70785655652
1911,203361.48736809826
1912,328919.58814277995
1913,147696.06456860987
1914,68920.43197605218
1915,282139.46911058744
1916,58709.80332724331
1917,248200.4142030619
1918,137074.08611167583
1919,174413.08364669266
1920,158582.0648125598
1921,364212.34934433055
1922,303400.3536204178
1923,245570.42691824792
1924,237300.6812900289
1925,203804.2151043132
1926,358356.7384021159
1927,131303.72857770903
1928,153840.62845049196
1929,121508.16627514706
1930,124766.11387720611
1931,139237.5517925335
1932,136467.33438852784
1933,178280.68027788945
1934,177150.15682690905
1935,168524.94340415354
1936,189486.91798778993
1937,184806.7252630645
1938,176129.46712748893
1939,244661.7865344546
1940,187569.8787465517
1941,172286.99328376894
1942,188573.99440385477
1943,227434.72468168335
1944,355190.7374526543
1945,380323.2158667475
1946,145655.73541816635
1947,298504.19378002326
1948,165675.47298876286
1949,238349.44483273028
1950,188716.31744883172
1951,259064.71879191985
1952,211148.90689462033
1953,174483.60993207846
1954,184453.59006843335
1955,136783.35497083503
1956,317089.50035499805
1957,155609.98919188383
1958,297033.1978515192
1959,150671.29409089315
1960,113509.73058498955
1961,123630.5903724396
1962,98444.32215829253
1963,103942.27974939543
1964,104508.20863520056
1965,148117.78857897516
1966,136680.44635019987
1967,288961.358266274
1968,412579.044441547
1969,368369.48115147324
1970,405059.0215228256
1971,469988.7632894985
1972,354512.836756165
1973,288045.6124664951
1974,326209.03651720256
1975,488669.86862486094
1976,272697.9591381047
1977,345225.82126459235
1978,348392.5747951551
1979,333047.31483386346
1980,204107.76291737563
1981,328828.7067029953
1982,223925.86783014535
1983,209241.50320924865
1984,179600.76553200558
1985,228490.336797022
1986,214589.1715986189
1987,204508.61778100845
1988,178854.67911852858
1989,198215.12447140407
1990,213822.40650948303
1991,238604.2951658823
1992,212785.350101929
1993,173637.92039037516
1994,231319.8270413564
1995,183137.7249326617
1996,249533.9425604856
1997,299056.94944026956
1998,289258.67115645035
1999,278261.0165000626
2000,314439.1242773439
2001,275209.8079672145
2002,233280.47651464224
2003,247523.87716381048
2004,293788.1268828224
2005,221442.78485549826
2006,222565.76801187894
2007,245945.75969476812
2008,217425.35408730246
2009,197972.11145089476
2010,194649.48662079617
2011,140038.30233741866
2012,172714.04843845117
2013,177172.12031525697
2014,185784.74165380147
2015,206260.7658603839
2016,192853.04149233818
2017,198181.02563309672
2018,125441.62099969035
2019,133929.86649124237
2020,103229.24104134632
2021,103901.79041179702
2022,175669.62596643466
2023,140045.54344534533
2024,274240.6425924201
2025,372374.94119056826
2026,174749.62203793266
2027,161841.873321855
2028,152584.74374063176
2029,168543.21226227772
2030,258561.29983901329
2031,226208.54711049012
2032,240592.48103221576
2033,245755.33391647102
2034,176288.69729193658
2035,216201.61618815403
2036,205389.8197173422
2037,206967.83347299317
2038,322651.4113850801
2039,241135.63545151384
2040,308474.3491774797
2041,293313.1801724892
2042,204649.81358461545
2043,166217.0085370104
2044,177045.74452839338
2045,218407.18369677293
2046,146026.47177705198
2047,139975.28598261953
2048,142356.04756598777
2049,148782.84343806878
2050,174039.78700712757
2051,99736.07561325349
2052,124138.08240583762
2053,148858.43816655208
2054,98486.9848521579
2055,152288.60815596694
2056,157839.66271720428
2057,113741.65847255757
2058,213529.4571587935
2059,134147.95561464448
2060,163803.80522625585
2061,172783.76991355667
2062,127782.29618003033
2063,122319.52072630048
2064,136097.61968661207
2065,119540.81124827544
2066,167003.92018947168
2067,121685.73986823237
2068,147825.15950883663
2069,80171.37462201383
2070,116265.41739550524
2071,98651.85596083147
2072,135074.45477364922
2073,134084.80819298298
2074,185017.9749184265
2075,151000.66765056446
2076,119125.91632995274
2077,160683.5320472044
2078,123657.542387322
2079,132244.1988638662
2080,120500.42132882377
2081,124775.1754456989
2082,119415.78153811872
2083,145755.768201457
2084,108782.45074058507
2085,113153.82110595773
2086,110281.81464667764
2087,117645.48612770971
2088,98449.93650220569
2089,80659.6124074851
2090,128269.55012492977
2091,103459.23085531726
2092,120647.97080938233
2093,115420.0448128443
2094,110451.47454505335
2095,140685.90714819194
2096,86166.1924937084
2097,100376.89803167207
2098,140693.56796753503
2099,57975.92354447535
2100,74885.53705130675
2101,113294.44676455042
2102,132584.42144357055
2103,100792.75074157627
2104,148462.58963486663
2105,124861.57418180275
2106,64254.12415822814
2107,200481.26877189404
2108,111787.81132138292
2109,103623.64337777602
2110,130219.61247076087
2111,144497.9241858258
2112,139722.24120971837
2113,119290.62163609474
2114,129753.44113108455
2115,161279.23307731847
2116,118056.00491276619
2117,141999.3715589913
2118,129555.01475354236
2119,115510.0033813842
2120,122885.37364022937
2121,87629.40050566375
2122,115398.5769060498
2123,82590.43613836699
2124,163475.74085100673
2125,129489.46094821532
2126,148980.56208813662
2127,157319.3524035597
2128,136014.15309808592
2129,95142.65760913573
2130,124559.10568526908
2131,152114.30851787914
2132,113616.39973130879
2133,118641.97336011412
2134,127848.14545324507
2135,91094.11972021923
2136,75067.7651177782
2137,106123.35778629144
2138,129220.95391834689
2139,143838.6512437994
2140,140566.7632434612
2141,161299.61503518882
2142,123690.85635150767
2143,142794.00594616792
2144,125355.71636643316
2145,138942.97580626293
2146,169210.007122864
2147,152274.1889230604
2148,142951.2371836934
2149,148696.49610920402
2150,239308.5920716981
2151,125713.5088136572
2152,161567.04856374877
2153,159301.6778404353
2154,98096.89389200164
2155,144253.42588070693
2156,257400.09366427883
2157,230702.32354013575
2158,245113.41116575323
2159,216252.78474625314
2160,195217.08568217178
2161,238838.1345819532
2162,365165.9302695902
2163,342642.51985863404
2164,253441.79038406836
2165,217085.79383454288
2166,155792.65401634751
2167,222884.49693649865
2168,191708.54430321348
2169,195331.0830205433
2170,218417.87173127936
2171,150747.91971198973
2172,134700.95804091642
2173,163366.25807319186
2174,226398.54713197
2175,298860.98482449487
2176,311172.658822581
2177,247584.79287169472
2178,214688.89196373094
2179,138501.90586718565
2180,222256.7908396866
2181,195408.68685251445
2182,224125.33665593137
2183,190555.927230614
2184,115670.3443127799
2185,123236.16946365274
2186,144309.97702552727
2187,156660.99492489247
2188,156990.989171583
2189,270755.00917561946
2190,79301.20977758004
2191,77543.28576714885
2192,85140.71675153435
2193,109522.0495002403
2194,98670.96864556674
2195,106921.64335379316
2196,101757.31468074337
2197,122931.4349780678
2198,161381.6682358209
2199,200010.05753724102
2200,150270.57499917076
2201,142697.5283353424
2202,223026.33627358728
2203,143356.85670173322
2204,167532.53038626537
2205,115742.21825995082
2206,135953.25202843786
2207,217454.1317466032
2208,269746.5922035071
2209,227794.79427501175
2210,124731.1399345342
2211,117188.80119998999
2212,113511.17025817091
2213,99120.90822142118
2214,123003.21185794717
2215,96580.35698345852
2216,135897.10066712977
2217,58373.648791176005
2218,83570.06131400366
2219,78197.2555212376
2220,78433.40948683761
2221,286629.2544410428
2222,248381.76641787548
2223,270476.9537196776
2224,210711.62763688847
2225,126182.15147581857
2226,180099.78653798212
2227,202247.8892466525
2228,272360.9089708953
2229,265462.4661321691
2230,147226.31289797623
2231,218985.9534968059
2232,175749.96915755406
2233,179570.12408718382
2234,244777.48644491038
2235,220642.66779075272
2236,262888.8743959707
2237,301307.90300439356
2238,213814.1378154994
2239,109149.22447819379
2240,155018.2310863878
2241,145016.7555741848
2242,117175.27678556676
2243,125335.92777309543
2244,105442.42973176324
2245,104425.76930736592
2246,146038.4982743567
2247,111298.4306698145
2248,120476.4872420462
2249,121567.69343224392
2250,126380.65523918213
2251,106062.02272676754
2252,177665.5757866712
2253,153751.02937285166
2254,181782.48759158677
2255,186057.82290082407
2256,179653.17440066388
2257,206309.43133630385
2258,163545.78992989077
2259,179378.27032096824
2260,155614.2380156348
2261,197200.04935345013
2262,221787.1850576796
2263,364563.39143290406
2264,461124.97663074534
2265,164697.73725869652
2266,289157.20249894896
2267,346446.32105471124
2268,419155.38642766303
2269,154538.49471356903
2270,197151.50566211258
2271,215892.41703565605
2272,206673.27319561297
2273,162214.00665672377
2274,178041.23477210323
2275,153883.68965558792
2276,192160.55245054618
2277,185977.24476589225
2278,144749.9418063534
2279,121882.27455386879
2280,115441.28393563523
2281,163682.83277342026
2282,183813.38735313393
2283,107140.4226874946
2284,112256.62997389794
2285,139083.9758335147
2286,125229.76269337344
2287,383866.10186125844
2288,278493.8221043756
2289,377201.38265283447
2290,456234.10188782675
2291,337692.7837022778
2292,415414.8982648947
2293,483046.96721314825
2294,395428.03939738584
2295,489068.22419611865
2296,281575.4404416018
2297,361336.7243604659
2298,333685.1381186401
2299,350559.696913132
2300,320705.7709406219
2301,313503.89712699095
2302,246861.08596699717
2303,251003.5634374953
2304,256547.18639122363
2305,207688.1758483802
2306,193691.8496197763
2307,202141.48548621815
2308,224871.09119051258
2309,273860.8218643159
2310,224114.37689061608
2311,211823.5558520258
2312,170410.49856629875
2313,171814.17599248508
2314,177002.5094844528
2315,189735.7221245355
2316,215244.28936684606
2317,189116.1522078739
2318,184390.47061777042
2319,191307.19837865554
2320,189879.61800505174
2321,252679.10688068822
2322,197358.16179159065
2323,190894.01681747663
2324,193820.7487365897
2325,221056.68036936235
2326,177624.78995839442
2327,206884.887427304
2328,223929.25155667373
2329,193727.9539210224
2330,176987.0450150414
2331,336252.9708141443
2332,403786.90183588734
2333,319441.2375207626
2334,251916.83133512732
2335,272395.5220310238
2336,294175.21548255795
2337,195626.65291637406
2338,261513.26619728812
2339,224254.87892661797
2340,377774.69524789794
2341,222808.2088554437
2342,232185.61741789986
2343,227045.84693510446
2344,216385.02151570725
2345,226122.56315180246
2346,217477.99830702253
2347,198867.22044883115
2348,244990.0206283915
2349,177586.80494536142
2350,309620.6895450986
2351,256490.21611467106
2352,246583.0340225328
2353,239252.32731264678
2354,136994.16776026678
2355,141248.0072903188
2356,151742.6478745544
2357,187619.2649392093
2358,194625.3685952837
2359,131565.4360592962
2360,116658.77082445621
2361,143006.3176904481
2362,268010.93172127526
2363,139788.6991390167
2364,161021.76955588604
2365,223813.77577308234
2366,202473.42648048315
2367,230845.11889966967
2368,216580.2121619263
2369,216697.83072474189
2370,170094.35930919938
2371,165121.42570575172
2372,184968.71481091002
2373,275824.57090158435
2374,300746.38159936207
2375,253350.59240766353
2376,292005.28229681414
2377,349814.6498321669
2378,147054.7511736659
2379,204319.11150953535
2380,150207.6609212691
2381,167205.72468878084
2382,204791.38119735004
2383,203840.6817750982
2384,251036.8520322454
2385,170287.7822288436
2386,135554.05174039083
2387,136712.68576099427
2388,104396.35594988082
2389,126621.47054355682
2390,148889.4429107517
2391,142471.14812015093
2392,115549.90503801664
2393,166498.78420594562
2394,141714.39490794094
2395,203013.51919230778
2396,143936.4939825163
2397,211159.18334462165
2398,126080.66986318132
2399,68467.90082044674
2400,69348.7424131578
2401,116681.51404073182
2402,137284.68742135685
2403,147324.412729045
2404,148653.38737861163
2405,155785.10430997686
2406,138254.0330161908
2407,124861.36763163155
2408,149558.83368917106
2409,124846.48201151956
2410,173971.01024030865
2411,116076.25960156631
2412,149601.44960791664
2413,132231.7786036094
2414,152082.5392399328
2415,138910.4814795985
2416,128747.33250608471
2417,133508.64008136818
2418,136477.3722448393
2419,127337.36203199762
2420,125984.23305994265
2421,142217.67844330918
2422,102719.31089822677
2423,106724.38392445423
2424,169277.17658442378
2425,193791.61229347662
2426,127886.8535467652
2427,128950.01032038381
2428,165982.41148724782
2429,113605.4814505808
2430,132652.21760500845
2431,112196.77012637528
2432,152780.72726267786
2433,143028.51232110467
2434,144678.99439661205
2435,157250.5584582137
2436,105909.31822109227
2437,106231.66985928068
2438,121526.36539134677
2439,103936.83978876667
2440,123940.51191867937
2441,97771.6143318321
2442,100275.61341844112
2443,124761.9906012984
2444,135718.40327040604
2445,90968.88272467209
2446,134955.73097744587
2447,181704.1349696973
2448,134531.93275939563
2449,116069.97984993036
2450,152445.31409484503
2451,129004.34701494672
2452,197336.76267678753
2453,87376.41635366646
2454,107609.16480507895
2455,122684.18347981191
2456,126765.42645053804
2457,125434.65608780786
2458,133221.35219109358
2459,108313.36973583195
2460,146925.86266449816
2461,133090.00991909593
2462,130139.19538959944
2463,131326.61537058133
2464,170046.99193162395
2465,147823.0689803594
2466,116025.94615423273
2467,141986.84388703422
2468,90830.33399262317
2469,87481.32245802345
2470,177254.59600683834
2471,197706.14990357976
2472,158372.35186163694
2473,109645.12239303319
2474,79149.31692757859
2475,220315.18298031457
2476,117440.30509897457
2477,119786.2631457251
2478,148305.08026803425
2479,106310.89157988563
2480,152395.7978226011
2481,121489.13919762659
2482,122509.12778989725
2483,110439.42062573762
2484,123536.63372061774
2485,127658.66718338721
2486,150544.68989578172
2487,169698.09521591527
2488,163792.42585219681
2489,148907.67530787547
2490,140184.2689161362
2491,87800.88087567121
2492,186964.45582446523
2493,154063.33261567322
2494,143352.94560667113
2495,88592.0608036459
2496,242983.96277583638
2497,150115.4822898244
2498,107965.79703975958
2499,83635.5673254169
2500,118784.33148078129
2501,136783.77258197663
2502,144444.89691488032
2503,99698.50942368366
2504,159117.094678036
2505,227708.06481999613
2506,259364.6641997515
2507,297522.92804290296
2508,260001.35995810296
2509,217201.59730647798
2510,221454.29147472835
2511,176137.50106235433
2512,210593.9656447303
2513,225720.32942969503
2514,259717.05862981378
2515,144574.71850920326
2516,180521.98059084307
2517,148840.94447150922
2518,150383.26318148148
2519,245940.24339808535
2520,223595.47452801125
2521,189785.07339653626
2522,229486.8260376727
2523,121808.83561664725
2524,136296.6693432912
2525,140843.8382014249
2526,138712.99241905432
2527,125702.2918115733
2528,127422.36353631788
2529,137873.80318183344
2530,125354.09553833836
2531,250097.98850331426
2532,232296.6112181667
2533,193248.6479056114
2534,245228.6519727435
2535,291805.1782595303
2536,235052.71731498223
2537,248829.4418890968
2538,192092.9596170672
2539,192855.24853343092
2540,191753.77682833574
2541,187183.4354246428
2542,163617.27462594621
2543,122529.69161619394
2544,116560.5589209301
2545,140089.34995186416
2546,128911.84982832309
2547,144068.04631828543
2548,157396.44482270346
2549,153971.83700748454
2550,1092908.5236328614
2551,145072.0868787576
2552,123995.21650336328
2553,73500.97819112758
2554,95655.32973679987
2555,127348.20447088427
2556,98126.6667285624
2557,107629.14926953663
2558,162545.05009166076
2559,137922.6333367863
2560,151763.82944670838
2561,155552.8962849481
2562,137622.20351131738
2563,148820.7995882254
2564,194236.2111039007
2565,123476.78432608418
2566,154234.2399818581
2567,133246.919100553
2568,189703.45771311864
2569,212843.91740831608
2570,121517.67903618059
2571,173907.8306731089
2572,153271.29886547817
2573,214465.9761237843
2574,271665.92582335323
2575,128608.04158639401
2576,108084.81862919508
2577,122843.83103790942
2578,85707.84058652195
2579,64602.61042652183
2580,101051.07300666734
2581,112810.54031286518
2582,119334.66091964593
2583,268629.83847584145
2584,178477.74461078324
2585,189569.22268021497
2586,218962.9778188916
2587,206524.9976813894
2588,132995.84347494147
2589,149391.83426020166
2590,209151.46787768288
2591,226118.3219494841
2592,223872.73500468073
2593,257088.6540528172
2594,188884.11481619725
2595,200990.89356069753
2596,291874.5655737518
2597,186413.20746499498
2598,305346.38704065426
2599,344737.4033921944
2600,134357.21760719936
2601,142682.9548024098
2602,84824.089191233
2603,94850.67448205099
2604,84553.17391274236
2605,81969.9031930991
2606,145790.17783215703
2607,208206.41894681996
2608,191086.62842163545
2609,176020.66947913484
2610,105417.30749643984
2611,119948.98608762471
2612,160461.5729232329
2613,128946.30184149454
2614,119723.53118284984
2615,156739.60764448883
2616,147381.87796723394
2617,176840.2508151317
2618,200444.00321092748
2619,202721.52700531442
2620,183527.4099929837
2621,173851.97839065906
2622,178839.5198863052
2623,239846.43962748113
2624,314189.8744436787
2625,291786.10253574565
2626,169495.91648206968
2627,163236.11898923133
2628,490479.40404283575
2629,546561.7324478254
2630,404718.20336863527
2631,491850.42526109423
2632,404070.4224997989
2633,299781.01360908936
2634,395436.33056994143
2635,159750.86473180522
2636,175902.4604514249
2637,176614.47682530154
2638,271708.2057828065
2639,187295.54189052823
2640,146727.0947279659
2641,104468.57196790553
2642,182135.9534100185
2643,104142.51118433257
2644,119415.90291108887
2645,109092.31085279002
2646,96037.85731634672
2647,103827.53455762494
2648,135375.69936528904
2649,154819.56632156376
2650,141168.1225866839
2651,145916.49447538675
2652,411109.4076872309
2653,246152.5784958849
2654,258617.2367663071
2655,365326.63494895515
2656,333172.090955315
2657,350066.568017651
2658,303466.4994957421
2659,329205.34624321887
2660,370502.80679195776
2661,357537.47265742964
2662,355202.73418754496
2663,291239.4703257814
2664,269255.99265681475
2665,321560.19655637053
2666,291659.8487628925
2667,181471.33458425457
2668,185434.10723921264
2669,184670.26870506688
2670,288697.91637567716
2671,193999.07980843636
2672,210750.83210280488
2673,202583.2608858339
2674,202081.96565290718
2675,187202.6424669537
2676,195923.1230756537
2677,194845.9655641901
2678,257243.12329246823
2679,271034.58637516387
2680,284348.6790125538
2681,374226.70340313157
2682,313427.7010900775
2683,486002.19965329894
2684,329024.86701814807
2685,323562.7751628284
2686,250148.75018360777
2687,294324.1297032722
2688,216773.41867796026
2689,210557.4993164858
2690,406431.73733497236
2691,183905.89640283157
2692,136148.20738159638
2693,202580.81469749205
2694,138450.78525989418
2695,191382.6234744481
2696,183351.40176167781
2697,177922.2358071685
2698,195432.85656556577
2699,174736.4006819533
2700,156225.3952897081
2701,154259.69107417687
2702,118030.52365353906
2703,127635.10862917105
2704,135359.65569191088
2705,113469.62729740074
2706,109641.63819593891
2707,128145.13189295887
2708,127147.29889657843
2709,98820.76038170123
2710,121577.72673403237
2711,285537.1569368748
2712,371278.21734595817
2713,168971.93297696678
2714,154821.7722803357
2715,164562.6612215683
2716,150427.7150447325
2717,188016.32009878394
2718,218828.5858839924
2719,149423.12126716497
2720,174310.97244036337
2721,130827.7969643103
2722,158129.67759683914
2723,146367.0846246702
2724,128472.60482770894
2725,128679.62778751434
2726,143466.89429522384
2727,181441.43709996413
2728,190224.76452824348
2729,145945.41186371841
2730,145977.63062607934
2731,133085.38259565376
2732,136949.52094238097
2733,156345.16857987357
2734,149614.67923279278
