Id,SalePrice
1752,116696.29886066196
1753,144260.09577144327
1754,194185.68477318648
1755,160514.58537399184
1756,127412.62188717879
1757,122473.94162989507
1758,149466.13626360107
1759,160731.234332509
1760,165073.5697429133
1761,151614.7258801514
1762,171299.4058263531
1763,191627.9458396695
1764,117262.82075696597
1765,144109.3398150631
1766,182263.75698217805
1767,206790.9765507927
1768,137136.37111635573
1769,172367.52577768327
1770,159929.495282838
1771,121959.49017621083
1772,129559.24200820447
1773,126731.21763345176
1774,143725.62142848273
1775,151680.11053809468
1776,127227.55098049136
1777,105359.71106990261
1778,142313.01127369187
1779,114801.1853351687
1780,170475.71507486253
1781,126506.60484607352
1782,85322.03652766811
1783,133280.28202771148
1784,106097.28406831167
1785,113844.21670339325
1786,152781.78895897887
1787,161651.641030119
1788,62031.20257590626
1789,98973.91476106482
1790,79736.60682399308
1791,177082.12934236325
1792,147197.28881771557
1793,130566.83352913719
1794,165892.09670422133
1795,132798.86093845806
1796,155624.11782242463
1797,115724.15649356773
1798,125812.9728993263
1799,116839.47548449399
1800,136816.51886403456
1801,119140.77438004622
1802,146298.00727572184
1803,149557.88759316455
1804,136751.56196940714
1805,142498.57349553294
1806,133827.9336821102
1807,149298.50424497869
1808,129887.6211862973
1809,119125.9644819292
1810,133939.50713409067
1811,85808.62544754708
1812,92989.86489389528
1813,121816.77034528945
1814,88208.15342496992
1815,56426.99432280832
1816,95684.0677303805
1817,105252.90133067471
1818,135644.1700261752
1819,132674.68778064492
1820,71056.77377036972
1821,121002.45427375667
1822,151274.72156721406
1823,58749.337916335564
1824,126747.31740473467
1825,145081.59475403582
1826,109274.35451577784
1827,99042.47878874237
1828,132561.5157250546
1829,131136.41904944333
1830,142947.64064112084
1831,144521.33544844337
1832,79163.37203173555
1833,137136.83378698942
1834,117174.73297510108
1835,118960.9307062691
1836,113882.25835399266
1837,93972.69853529266
1838,115060.59316210756
1839,102216.10883456732
1840,136829.5825179982
1841,137333.41742812967
1842,101208.61559356214
1843,126061.82451364514
1844,147129.93300541834
1845,142041.73030161834
1846,145149.60965942428
1847,171614.00222805503
1848,53841.8867854028
1849,100216.89325845538
1850,113923.92450081218
1851,149953.0684140187
1852,126656.80701269094
1853,120320.01666178621
1854,162944.54315443189
1855,152734.59138793615
1856,224748.36973140336
1857,129577.09055417105
1858,124737.5970265743
1859,119734.02664460252
1860,152848.6064029253
1861,120732.4679706002
1862,305597.1365526683
1863,289598.6698018384
1864,289604.18301545276
1865,323184.3463370289
1866,311601.6852544462
1867,224219.56194492936
1868,270954.6282148646
1869,212444.95040131637
1870,222194.95148144814
1871,256196.0940911481
1872,184648.39679379927
1873,246693.51689113854
1874,151612.09235185015
1875,196624.87664007425
1876,201422.9418692122
1877,202301.92627176447
1878,201348.85882722074
1879,128174.85290622122
1880,139831.4594887417
1881,232487.27119789275
1882,237561.23389302182
1883,183622.7529809732
1884,194343.4043050866
1885,234513.9243267772
1886,276397.10980369133
1887,221269.7857174593
1888,258812.1335436861
1889,175884.58603781497
1890,112534.53541054034
1891,130760.1366775301
1892,100522.05829482917
1893,115687.1118054957
1894,117162.12486268376
1895,127882.88735556156
1896,127237.70908938663
1897,124294.1232109899
1898,114608.79936463638
1899,160061.42535786727
1900,161394.73686815993
1901,173402.85144644487
1902,142165.1331947849
1903,243788.8991392576
1904,143834.45124858583
1905,198706.97761215048
1906,124497.35996640769
1907,202543.2194975245
1908,108655.81333988422
1909,135215.76752942448
1910,121109.26060485288
1911,207826.8674356851
1912,280888.07949933223
1913,143061.586372046
1914,67065.12021413157
1915,276873.4948018594
1916,59281.59981870539
1917,245372.9820064354
1918,141752.06997666543
1919,173236.54500859947
1920,153809.521767473
1921,374692.0795222144
1922,320415.6024076573
1923,265760.4557223028
1924,243982.3452176326
1925,213159.62263630927
1926,369521.3633168785
1927,133818.13892419057
1928,160906.9441447504
1929,123657.6428861583
1930,134372.86374169425
1931,141054.42511683123
1932,139287.1561091804
1933,174910.6534957301
1934,180007.40429490633
1935,174128.08345250404
1936,193160.31842849383
1937,184229.86905188448
1938,172596.81004777286
1939,248030.80435076723
1940,203241.4059533748
1941,171308.03446424752
1942,190610.5041343066
1943,238980.46165871012
1944,366038.17497072316
1945,383699.62413912045
1946,133948.1774447643
1947,296808.98542546347
1948,163364.7862155599
1949,239086.58325443155
1950,177907.40209488705
1951,232590.880997057
1952,199399.00428038157
1953,174439.7123339523
1954,181777.67112425223
1955,140163.8212672957
1956,318097.74095139303
1957,150958.37210237177
1958,274688.73590905144
1959,146015.42457227712
1960,111058.8109649387
1961,125383.12596579269
1962,95943.04000408213
1963,100554.98049543255
1964,101743.31301146888
1965,151043.36531428923
1966,142357.4540199314
1967,284751.40095134574
1968,390821.41260268306
1969,362784.81527834863
1970,382777.6088386551
1971,470780.7024299449
1972,369914.4093015413
1973,300561.2683007796
1974,329097.9849608206
1975,463251.54757866065
1976,283398.1642573017
1977,334584.77879452024
1978,333220.15667950764
1979,306028.99319294345
1980,207132.93152553355
1981,306633.88329997036
1982,230826.73282815047
1983,216356.7601223768
1984,183719.01459354538
1985,226199.8544450429
1986,214862.44877575885
1987,194943.73909144534
1988,181525.45085072645
1989,195980.55550615446
1990,211006.6226740036
1991,232883.24954981884
1992,211725.1320643357
1993,174466.20937518647
1994,215625.98244166558
1995,188845.42709655382
1996,264759.498230091
1997,309086.9209133246
1998,289772.2178198279
1999,301796.6047728216
2000,321335.1839404147
2001,323894.3941918177
2002,246278.75270443087
2003,260099.64030817692
2004,300276.64433072455
2005,230529.91220301643
2006,219840.19122214083
2007,252024.13968059322
2008,220684.77670702653
2009,193562.03031163153
2010,192749.09705269488
2011,137977.04979932346
2012,173942.49226694592
2013,175375.4974116318
2014,183108.843661306
2015,205193.15869859132
2016,190212.49557462955
2017,197825.0551860625
2018,121318.91927444968
2019,133289.92663055085
2020,101143.97278704525
2021,103766.59427763127
2022,189364.82359139516
2023,132548.3286745823
2024,286923.64565304265
2025,382468.75652754103
2026,178850.46242859194
2027,164782.63062353438
2028,152339.9768311923
2029,172520.9189585657
2030,255522.94196428
2031,232392.73483503368
2032,245535.63326996085
2033,246208.43549313542
2034,178812.0567597701
2035,223488.92370007606
2036,208139.06939225693
2037,209511.54699396808
2038,312526.2306935678
2039,242800.54463819144
2040,300575.4891315606
2041,302847.4262853471
2042,209028.253495731
2043,172200.45526359178
2044,167425.66836227328
2045,220584.71156248893
2046,143279.89262222897
2047,137723.2250861422
2048,141598.03191809537
2049,144172.69602985497
2050,175405.96740013204
2051,104993.61486170984
2052,126241.36879426676
2053,147140.97975506738
2054,94472.02779078943
2055,151307.43427480885
2056,166719.8550114971
2057,113695.83769593464
2058,205229.40522985184
2059,138081.63462256172
2060,167879.80439365702
2061,163776.76378833706
2062,124267.58103698175
2063,122567.98947688237
2064,137791.18283800737
2065,118480.91384914993
2066,167572.86039909127
2067,112388.56963896129
2068,139396.69912136722
2069,81128.34914276251
2070,117808.11889168841
2071,93361.19402683394
2072,139281.6809367402
2073,131736.84642976252
2074,196478.24747012966
2075,147461.91173347164
2076,121893.5072579793
2077,165845.56062061337
2078,125572.29629045806
2079,136737.75558136616
2080,117027.51516441128
2081,123310.24294296085
2082,125847.1389555662
2083,148475.3853218041
2084,109301.24988390532
2085,116097.31235281086
2086,112545.46542985203
2087,112388.74787542339
2088,97674.91048124892
2089,78782.3377768075
2090,131478.87756395276
2091,111093.7776052386
2092,117272.37129049559
2093,112587.58696954252
2094,110079.64458722172
2095,150461.57483837684
2096,90852.05481477876
2097,101205.17177696495
2098,138295.49601884847
2099,58118.81873276137
2100,70827.28917851616
2101,111755.18506952653
2102,130292.97622088116
2103,111277.69966942025
2104,134269.06565871858
2105,125205.4546986536
2106,67093.99754831531
2107,180217.05931260224
2108,111285.31065877303
2109,104535.57675411415
2110,109271.680808515
2111,146647.37476521352
2112,134812.02477280408
2113,125735.96996001234
2114,130777.69173218228
2115,162026.75698984496
2116,121095.7190077243
2117,138593.9624200155
2118,136970.22806757496
2119,112819.19462990624
2120,122721.21130642736
2121,90691.91495523475
2122,118533.66529462452
2123,87702.03306102306
2124,157464.79383646906
2125,122022.6196347466
2126,150362.53990343722
2127,160354.24143861115
2128,136447.87986660143
2129,91410.76288787
2130,120709.76435186913
2131,145248.8193228316
2132,115742.71555076417
2133,116650.65823301676
2134,127707.16501465488
2135,91692.16524112433
2136,78796.27579139572
2137,104671.72891283823
2138,136366.2131696596
2139,143769.90554031622
2140,139107.46251362585
2141,170218.16296941033
2142,122495.47978770146
2143,139892.61419979876
2144,117985.48787958104
2145,136640.16832340063
2146,168717.57457324813
2147,156388.73945935126
2148,145387.88518644788
2149,152719.57871751423
2150,245566.2610494891
2151,125334.642043715
2152,151505.63821151745
2153,151876.59280517502
2154,95572.65447793908
2155,134964.4551043395
2156,234126.79497031818
2157,225660.08118931585
2158,239612.459882307
2159,220309.19406853794
2160,192600.58816968277
2161,239002.36096176135
2162,332121.16873051744
2163,328132.08058949455
2164,249311.2620521631
2165,232905.88041336197
2166,161528.54699698283
2167,224984.1822771288
2168,191801.5514001027
2169,195206.76134876267
2170,212402.58291235604
2171,161249.9077331367
2172,144197.7235217964
2173,176479.8616499088
2174,216866.47531686045
2175,290370.148320102
2176,299805.0520229437
2177,237577.07815915602
2178,217583.5910790085
2179,137040.18146725144
2180,215837.48251741086
2181,193120.25352563895
2182,216893.80040442088
2183,192504.50024666497
2184,112140.53118696349
2185,125973.89289593232
2186,144010.14075383256
2187,154525.45524500962
2188,156515.70429763122
2189,229335.3083605138
2190,80839.77436687729
2191,78223.54491204399
2192,85903.40153047809
2193,108137.66782538424
2194,100893.89258674662
2195,99339.24252028129
2196,105143.37559905247
2197,124726.12497024536
2198,154662.70121336705
2199,199705.37200372192
2200,148374.5106196438
2201,143983.30670657256
2202,223497.5183280026
2203,145561.66488592583
2204,175708.78088256659
2205,122034.08137229634
2206,134660.1845203282
2207,236642.48804084392
2208,263461.6273943449
2209,220201.9619531136
2210,121050.07520893292
2211,112149.27079128724
2212,114011.42397041498
2213,103867.09345213803
2214,122941.79498505371
2215,96783.65753990678
2216,125623.62728346595
2217,60095.0030062414
2218,86741.86060655411
2219,80976.0119955205
2220,76055.51405245383
2221,278083.0492214645
2222,258680.6661474608
2223,254040.52873657743
2224,210564.11995265848
2225,124485.50391337147
2226,174268.22549737818
2227,211455.57508816684
2228,292658.8532214707
2229,272619.5739996788
2230,159200.8815509349
2231,227002.59291737317
2232,187986.1903152181
2233,192785.06951784538
2234,259161.03170381882
2235,222275.95069839258
2236,272761.353881584
2237,305746.57063467405
2238,215546.86453108958
2239,107303.54527150837
2240,153096.66364595547
2241,150576.55232165725
2242,118751.207399217
2243,129095.11287210791
2244,103618.684929604
2245,98845.97458262999
2246,146413.66196244542
2247,117306.56326458685
2248,120305.09252005788
2249,124418.09645122082
2250,129189.97799217497
2251,107907.98205015692
2252,175498.43940817425
2253,171071.73212388388
2254,189364.83124580677
2255,189113.0348584393
2256,177196.9464992502
2257,199482.86507084142
2258,166951.03744307614
2259,182174.50550730317
2260,157626.88991288102
2261,210387.97473616758
2262,232519.26641523215
2263,363359.20688393543
2264,415384.9997387419
2265,154978.25207045986
2266,298021.9273212551
2267,332607.31105870154
2268,429227.022031525
2269,154210.9534289144
2270,198267.04771385214
2271,211701.8563022558
2272,237366.49467777024
2273,163765.20308282907
2274,177666.2443041902
2275,155428.60029155243
2276,194498.3719050742
2277,187681.69684257577
2278,145614.18721705236
2279,122411.12363286006
2280,111147.71151981792
2281,153229.88239667343
2282,165986.5846106526
2283,105441.94424795051
2284,109712.60241195007
2285,142311.85015282707
2286,125242.40376613017
2287,365249.3587316994
2288,284143.76836828754
2289,355291.4784566937
2290,415120.08055464167
2291,328615.18884145765
2292,414088.70052638673
2293,417310.0523494779
2294,382108.2665860098
2295,461436.90683276945
2296,269150.1553431778
2297,353746.21275154914
2298,350810.2177662515
2299,334139.7256439617
2300,311585.76871647843
2301,323077.9818536121
2302,256200.9456098504
2303,251339.33860759114
2304,257452.3956046551
2305,212368.68408400338
2306,206885.60695073995
2307,212153.41850750044
2308,236268.6517846305
2309,273177.9814091553
2310,224510.0230357182
2311,220097.59063990845
2312,166501.51209407923
2313,170253.76098154805
2314,169890.54381559207
2315,183941.59674017347
2316,203832.22822832066
2317,190721.47604995765
2318,177510.70086447467
2319,183778.2786793036
2320,181669.3237769529
2321,247038.71984743077
2322,198054.6362453655
2323,190689.9066611805
2324,201520.2309455382
2325,211215.81437323333
2326,182717.1676141997
2327,202071.15493316387
2328,217677.94631448906
2329,195321.05917356233
2330,180092.74413344066
2331,333844.41143989697
2332,385936.962055376
2333,314857.25532422954
2334,258430.53003622958
2335,291016.39720530534
2336,295977.47742241365
2337,193133.38692109368
2338,255820.39888849616
2339,229413.8150214844
2340,364285.3830516433
2341,227665.56443593826
2342,242904.84844517795
2343,240380.76495695466
2344,217698.96572066462
2345,235101.12274148688
2346,216296.74295770787
2347,198121.74561637273
2348,246806.26674571502
2349,178033.7187629571
2350,301741.27662866656
2351,253432.08319375207
2352,246911.35701705157
2353,237254.26946507065
2354,136834.73883493518
2355,140189.3218414717
2356,148756.4757858872
2357,185066.89156848643
2358,193207.15177678838
2359,125579.79373098775
2360,116728.25071564048
2361,140871.24436276124
2362,249245.2850534273
2363,135050.88381592685
2364,161575.5029794948
2365,228472.77486103342
2366,200482.18613251398
2367,219185.82106679757
2368,213911.99611689974
2369,208557.15086837506
2370,177599.8356850752
2371,165747.19477947883
2372,193032.80407052138
2373,293636.2885702736
2374,300226.5704435787
2375,257959.43133873504
2376,287039.1528901287
2377,323208.3548538397
2378,154587.50202321511
2379,196079.05957870447
2380,156146.56363146356
2381,170097.10439605854
2382,216400.76527271987
2383,195918.26119476787
2384,235720.2027936697
2385,174431.6176771887
2386,135793.05982817477
2387,135897.069900466
2388,111745.42388548884
2389,125926.60658255237
2390,154971.63433791834
2391,144374.6338365996
2392,117245.46141981267
2393,172536.85188268262
2394,142042.76815989715
2395,200874.24262613227
2396,139413.44167352113
2397,206124.9015968333
2398,122882.4346206602
2399,68386.36585405821
2400,71836.05479853734
2401,119589.5562368267
2402,139415.90035115468
2403,145702.4877866772
2404,156775.4672296355
2405,156549.88468276744
2406,137858.49704727333
2407,126432.70001842862
2408,153221.88909779108
2409,124053.12928149219
2410,170262.30255206637
2411,114355.94520011921
2412,148542.0060408232
2413,127513.62668812338
2414,157770.27448685418
2415,135936.33618393124
2416,132737.77907891502
2417,132961.09564837604
2418,134798.44148847015
2419,122529.27378227754
2420,126914.76575825048
2421,135583.38953098768
2422,99925.62638414238
2423,106978.78662949306
2424,169043.34627125564
2425,166425.54174235006
2426,123905.58924282106
2427,128972.52029341458
2428,167341.7877705373
2429,116939.38113823895
2430,131874.02760266172
2431,113038.28588881952
2432,153513.96512371264
2433,145091.32402899602
2434,143279.41211106948
2435,153049.50622375184
2436,113306.15038676634
2437,110028.80609820357
2438,123997.95772180532
2439,94920.93545848117
2440,123332.95051975471
2441,98045.44412868077
2442,101615.32685359004
2443,126480.8373096939
2444,138290.9551909945
2445,97256.42391971697
2446,137085.85551771664
2447,180543.78264203703
2448,133551.06203925385
2449,118303.84517769684
2450,159467.18698575898
2451,128898.17518882806
2452,199130.69494356128
2453,91950.91014729091
2454,109045.56462228482
2455,117038.42073500456
2456,130829.43012892436
2457,132803.96820585022
2458,133864.057995646
2459,106417.41369388797
2460,147289.12409064017
2461,133416.40401458822
2462,128701.19432760117
2463,134762.75479354392
2464,162988.79266753487
2465,139933.48317867276
2466,115390.82352837123
2467,135598.9129913128
2468,97569.88614708072
2469,90358.77951817453
2470,176038.75837997987
2471,191449.91797289316
2472,155712.12171872813
2473,105627.5881034786
2474,85748.65601858246
2475,191888.79460815
2476,120330.29233900896
2477,117394.76847002542
2478,145316.46601652616
2479,101643.48077051289
2480,150068.826334802
2481,118855.18303564005
2482,123923.22000114554
2483,107998.01298527478
2484,121475.4333644554
2485,124386.03709697742
2486,142037.1153340779
2487,163425.25518207758
2488,170964.3661240355
2489,146912.3267134585
2490,133301.09638449823
2491,95734.04070445032
2492,201203.25401620328
2493,164480.32151290213
2494,132415.76172894856
2495,85236.72819596743
2496,252560.8766603716
2497,146366.429175494
2498,115917.35499788118
2499,83092.41485078787
2500,111507.88719840349
2501,132002.53011354213
2502,140281.01167867362
2503,100636.52667494204
2504,154092.09618033387
2505,227395.52421533864
2506,248100.3111249009
2507,278257.8735835273
2508,248015.99378071495
2509,213860.67795199138
2510,220449.70507129785
2511,177174.125123319
2512,204791.72411015042
2513,223570.33010005343
2514,301556.33986284636
2515,150849.13366910085
2516,188648.06420593944
2517,152036.95830157105
2518,156804.16649339724
2519,243622.40156822465
2520,222836.16090906438
2521,189771.19140702696
2522,225118.59691821394
2523,124495.94352616361
2524,147207.24808668855
2525,152311.58815004438
2526,151173.40156976238
2527,128086.9899391877
2528,137421.58805467762
2529,143364.77763022468
2530,135083.87711266024
2531,240924.4659762362
2532,227684.62293110808
2533,191529.49165635603
2534,245571.41326398216
2535,263488.15622728853
2536,232568.3337698812
2537,241494.2935484485
2538,189112.07508592712
2539,192430.6455324581
2540,186181.47385080566
2541,191753.69312295955
2542,164846.75480600985
2543,122119.63642278049
2544,112143.76378382201
2545,143062.60255558716
2546,123495.86250076623
2547,143537.38528725394
2548,145645.20406139045
2549,150642.3858685387
2550,504966.2354917723
2551,136333.06556225359
2552,116707.5261567171
2553,77019.84651941172
2554,98794.41427442321
2555,121825.07991411326
2556,96445.57933026816
2557,105296.78079730245
2558,131912.9414665581
2559,135432.3938596593
2560,175555.46293499717
2561,161317.0087620326
2562,146473.14737805704
2563,148937.41849008016
2564,203137.38629228057
2565,141127.0382598025
2566,167085.77970063928
2567,141952.6516588149
2568,182983.5649325391
2569,223356.4815929047
2570,119271.06728413994
2571,169669.7434865072
2572,143018.54741172687
2573,203906.88117652593
2574,268322.14727496204
2575,130070.10314941488
2576,106988.64291107825
2577,116524.94379941038
2578,85808.25965777428
2579,60552.72889005159
2580,94507.28159713729
2581,110634.42245779418
2582,113447.11705497923
2583,262747.13465314877
2584,172998.25973229166
2585,184135.51579267182
2586,209688.4519571199
2587,205601.76061195732
2588,135476.93285961152
2589,155090.04740699093
2590,207944.22450045505
2591,245115.94624575306
2592,224963.98901311023
2593,267791.8745759178
2594,206557.79475310844
2595,211339.50683056662
2596,287297.583954855
2597,195855.17272159943
2598,303406.9778043477
2599,353339.7449860484
2600,130725.91062872247
2601,141260.70190357364
2602,87485.06915188079
2603,91509.67676459979
2604,87807.98495560762
2605,82523.2003817387
2606,145133.26995667184
2607,208158.89170974243
2608,177541.46561273793
2609,179304.39014348056
2610,106042.26589726923
2611,118846.72771144756
2612,166000.22292628387
2613,130333.7473576784
2614,121238.67140247037
2615,158423.8846083791
2616,148955.87028773458
2617,170433.2503210177
2618,190670.86311676507
2619,194676.03617270925
2620,185877.82512765715
2621,176324.07364317242
2622,180549.11964796556
2623,234791.4140793697
2624,307824.2003369934
2625,264933.8627626884
2626,177336.84195910138
2627,172407.75869654934
2628,480486.1190514773
2629,492762.98516530334
2630,409285.6742974085
2631,440146.84231477964
2632,395486.9319307573
2633,306976.24027393217
2634,410122.6182001771
2635,164394.33452895065
2636,174275.67648595202
2637,173390.04679192207
2638,262420.55958797305
2639,193231.47260708714
2640,150066.63513214988
2641,104479.32988597806
2642,162032.42872142425
2643,100037.75885759144
2644,113151.58945803573
2645,109114.53973514788
2646,95356.80900120824
2647,100588.56374913098
2648,140578.16130065304
2649,157035.09517845477
2650,142997.29431273454
2651,150395.46346597117
2652,386813.81491487735
2653,255562.1425314375
2654,256684.56706597842
2655,383971.8155530709
2656,336400.7964258577
2657,346608.25171961496
2658,305695.4421113525
2659,323748.829320858
2660,369000.045246415
2661,342804.38752063096
2662,355625.7012095689
2663,303442.3985329201
2664,268542.4115331632
2665,312440.3801043262
2666,277477.78853538143
2667,179059.76954244624
2668,180588.5797477564
2669,176896.67650525484
2670,266405.9960216706
2671,187210.6473004647
2672,205079.04514063537
2673,201509.55823294813
2674,202310.09951577667
2675,181777.0702739237
2676,198437.61884495604
2677,199536.78971977578
2678,237920.45302413378
2679,287503.3301142091
2680,293688.7996709021
2681,368877.9654449782
2682,314365.8994708733
2683,456074.1801398588
2684,327645.94769865787
2685,311285.5488904803
2686,251815.93458828135
2687,295949.4227095193
2688,213417.7033314428
2689,208159.69857489772
2690,374323.2618251297
2691,189790.71778498712
2692,137036.3793504077
2693,192128.3209766046
2694,134817.0996590571
2695,190079.77183316238
2696,183700.65409532413
2697,174521.09598350755
2698,196287.96609321717
2699,165567.38801798123
2700,152940.47309892782
2701,160684.20173514631
2702,117552.02574074006
2703,133790.72005254924
2704,135320.62725755203
2705,111955.72658990756
2706,107880.99803643557
2707,125980.96513316412
2708,124034.81597590573
2709,102341.11581255075
2710,121659.39333382525
2711,257515.47525259096
2712,376522.47749349324
2713,175509.4828731831
2714,157267.81777425966
2715,163393.5352951283
2716,150893.36657529153
2717,200808.4399806813
2718,227955.1796672521
2719,148958.76546592446
2720,180182.72981837386
2721,129777.22012807241
2722,157408.96576263974
2723,146418.56326739115
2724,127725.2655700162
2725,129057.49827889077
2726,143326.56811729056
2727,174530.05909218508
2728,196153.92424520655
2729,148288.55286797325
2730,146359.79309280653
2731,131945.35885901743
2732,139970.19662319645
2733,148279.9950164104
2734,137546.998600856
