Id,SalePrice
1665,293732.84
1666,314817.0
1667,358110.25
1668,325478.0
1669,298900.72
1670,381088.7
1671,249094.7
1672,477779.72
1673,287029.75
1674,243071.6
1675,177894.25
1676,175771.23
1677,211090.7
1678,459216.0
1679,375476.1
1680,338220.66
1681,251113.03
1682,308300.66
1683,171903.47
1684,175021.7
1685,174313.58
1686,172790.38
1687,165874.44
1688,189163.9
1689,200212.77
1690,194944.86
1691,177454.03
1692,279368.3
1693,162060.06
1694,185386.81
1695,164788.23
1696,290965.7
1697,170997.62
1698,375626.88
1699,313016.28
1700,237661.03
1701,281387.9
1702,244120.95
1703,252497.92
1704,284233.06
1705,239143.17
1706,446410.72
1707,218815.98
1708,200445.66
1709,301798.0
1710,220775.23
1711,259862.48
1712,279396.56
1713,268940.66
1714,217151.03
1715,202772.48
1716,185082.42
1717,177480.61
1718,136586.45
1719,200695.86
1720,242204.78
1721,170887.27
1722,126781.57
1723,153042.66
1724,209236.75
1725,238639.22
1726,179829.08
1727,150812.25
1728,181417.97
1729,160208.97
1730,156888.03
1731,122605.68
1732,136086.52
1733,121641.11
1734,117727.68
1735,130263.07
1736,117409.48
1737,301926.7
1738,213443.58
1739,264686.78
1740,211441.88
1741,190074.4
1742,174153.89
1743,176948.06
1744,295435.6
1745,215240.16
1746,188673.48
1747,214422.47
1748,218624.7
1749,147352.53
1750,133020.67
1751,236014.23
1752,124190.016
1753,152845.16
1754,209564.45
1755,164731.52
1756,124894.23
1757,124765.055
1758,141655.22
1759,164322.3
1760,162889.19
1761,137137.27
1762,179942.66
1763,179687.66
1764,115556.9
1765,138854.94
1766,180155.73
1767,216136.98
1768,143185.39
1769,181395.31
1770,147705.81
1771,128723.836
1772,133415.92
1773,130727.14
1774,144835.78
1775,138462.2
1776,125815.1
1777,114787.16
1778,135499.61
1779,115668.37
1780,181019.44
1781,128448.41
1782,94600.08
1783,137020.52
1784,102019.54
1785,117864.51
1786,160736.03
1787,167782.36
1788,56550.79
1789,97914.15
1790,79385.34
1791,179004.86
1792,152332.64
1793,133786.19
1794,150602.27
1795,134483.36
1796,120170.29
1797,117066.67
1798,126717.99
1799,111377.266
1800,132494.11
1801,121314.06
1802,146904.52
1803,153817.72
1804,145053.64
1805,141856.38
1806,117909.26
1807,126170.28
1808,123288.91
1809,117647.43
1810,150126.75
1811,98289.414
1812,91774.45
1813,121563.06
1814,93608.22
1815,53101.492
1816,92512.61
1817,107620.34
1818,130106.63
1819,123870.88
1820,46370.664
1821,106917.54
1822,147413.11
1823,39116.402
1824,129329.12
1825,137049.14
1826,97704.46
1827,103238.56
1828,137995.92
1829,110465.1
1830,136563.53
1831,156087.22
1832,85515.64
1833,138335.1
1834,119228.055
1835,129742.34
1836,125736.3
1837,94436.48
1838,115574.2
1839,83650.65
1840,155951.22
1841,138054.64
1842,77463.13
1843,128427.09
1844,131712.12
1845,141023.7
1846,155412.56
1847,153062.66
1848,56284.668
1849,115884.01
1850,121989.74
1851,163478.23
1852,128866.195
1853,128847.15
1854,174069.38
1855,146558.17
1856,221708.67
1857,160503.66
1858,144484.27
1859,129390.805
1860,145233.17
1861,129774.766
1862,329360.2
1863,319645.38
1864,319645.38
1865,331356.06
1866,331375.03
1867,245980.02
1868,310543.3
1869,198009.52
1870,234482.38
1871,255254.14
1872,171586.2
1873,233429.48
1874,143320.9
1875,200954.03
1876,187515.94
1877,206853.1
1878,202584.61
1879,130200.84
1880,139194.22
1881,230845.06
1882,263894.1
1883,188275.72
1884,197886.06
1885,254226.5
1886,314654.3
1887,202476.45
1888,280206.16
1889,155235.11
1890,117990.36
1891,125583.26
1892,106262.086
1893,123697.23
1894,126339.695
1895,141145.88
1896,123235.77
1897,113711.87
1898,111897.03
1899,152762.97
1900,149748.69
1901,163782.22
1902,139984.7
1903,201799.42
1904,146622.77
1905,195113.0
1906,175451.03
1907,204104.6
1908,113459.25
1909,136663.06
1910,120412.34
1911,219915.77
1912,320633.97
1913,154407.23
1914,55740.23
1915,309317.0
1916,63962.67
1917,274277.75
1918,144428.33
1919,161102.05
1920,140461.84
1921,440080.72
1922,329984.6
1923,213341.81
1924,215846.97
1925,196006.16
1926,399754.03
1927,133061.02
1928,153391.0
1929,120199.17
1930,134024.1
1931,141384.88
1932,137038.81
1933,180929.52
1934,183937.8
1935,164570.56
1936,185675.39
1937,183431.53
1938,161493.39
1939,246607.39
1940,186896.42
1941,172668.47
1942,181645.28
1943,195892.34
1944,354411.34
1945,389711.34
1946,140773.23
1947,295384.3
1948,183998.67
1949,232916.69
1950,185256.55
1951,247291.78
1952,204576.97
1953,168107.5
1954,183197.1
1955,132628.75
1956,265601.38
1957,152598.0
1958,325136.44
1959,140365.17
1960,114523.53
1961,122868.58
1962,95170.89
1963,101473.625
1964,105571.68
1965,145745.16
1966,150027.86
1967,277029.34
1968,455650.2
1969,404548.0
1970,452623.7
1971,467567.75
1972,399775.4
1973,255799.77
1974,325077.53
1975,503386.28
1976,272013.56
1977,359501.25
1978,343388.34
1979,332046.94
1980,195108.16
1981,348384.7
1982,217884.12
1983,206679.77
1984,167651.2
1985,212827.08
1986,216180.08
1987,179713.19
1988,176930.69
1989,187430.3
1990,212168.66
1991,228781.61
1992,208421.8
1993,164203.08
1994,235486.11
1995,188311.62
1996,263140.16
1997,311141.25
1998,329318.4
1999,255608.83
2000,317059.0
2001,253685.45
2002,246146.86
2003,265957.25
2004,267164.0
2005,227156.05
2006,230020.53
2007,250867.92
2008,220524.81
2009,189865.7
2010,201519.22
2011,143764.72
2012,180345.52
2013,181261.28
2014,181308.66
2015,212911.73
2016,185245.95
2017,195060.72
2018,124981.914
2019,133806.6
2020,109628.445
2021,111269.82
2022,178217.05
2023,141498.6
2024,229549.81
2025,350243.6
2026,175778.45
2027,150081.38
2028,153987.39
2029,173378.17
2030,271532.5
2031,229871.4
2032,251089.56
2033,267409.97
2034,164924.7
2035,211256.44
2036,205583.62
2037,205635.39
2038,272359.06
2039,236243.25
2040,257582.39
2041,291416.7
2042,199702.66
2043,173976.11
2044,172719.69
2045,214115.34
2046,142537.28
2047,149092.33
2048,139596.77
2049,137690.42
2050,188255.97
2051,112366.81
2052,131020.7
2053,145838.45
2054,76280.93
2055,164481.12
2056,139538.6
2057,111268.445
2058,230391.34
2059,130022.28
2060,163655.12
2061,184455.12
2062,133935.03
2063,108170.44
2064,140234.17
2065,116161.41
2066,158667.92
2067,112226.195
2068,151740.48
2069,81501.09
2070,110263.85
2071,93305.36
2072,125071.94
2073,140900.3
2074,193012.25
2075,150491.28
2076,123210.625
2077,153909.3
2078,130962.484
2079,135660.47
2080,116931.44
2081,127530.02
2082,136608.47
2083,151968.14
2084,114674.35
2085,119730.21
2086,113570.11
2087,120253.06
2088,99508.37
2089,73833.92
2090,125893.12
2091,119920.37
2092,128331.84
2093,119991.52
2094,123596.17
2095,144930.02
2096,75827.38
2097,91646.32
2098,154862.48
2099,54690.67
2100,78362.5
2101,125536.08
2102,121416.95
2103,107245.35
2104,137452.42
2105,123009.16
2106,61964.39
2107,224295.58
2108,114100.65
2109,110427.49
2110,130846.13
2111,141889.53
2112,135011.25
2113,118408.56
2114,110564.06
2115,162385.73
2116,123181.14
2117,154620.61
2118,125049.04
2119,104016.734
2120,114455.945
2121,80505.1
2122,101973.234
2123,86243.586
2124,167472.86
2125,135728.8
2126,148468.6
2127,152754.67
2128,121199.92
2129,99776.34
2130,137652.86
2131,152970.28
2132,116819.414
2133,125261.14
2134,120841.79
2135,100491.03
2136,71074.66
2137,112070.26
2138,135260.11
2139,154191.52
2140,142134.39
2141,140827.48
2142,126041.6
2143,145975.1
2144,120713.48
2145,137981.45
2146,163355.73
2147,130383.5
2148,127997.55
2149,148191.89
2150,221641.02
2151,109938.664
2152,172499.77
2153,170260.0
2154,103889.336
2155,133740.0
2156,261640.23
2157,227112.52
2158,234968.36
2159,206246.2
2160,174270.86
2161,245063.8
2162,364475.1
2163,342824.22
2164,257542.11
2165,197575.48
2166,148275.72
2167,221953.22
2168,195716.06
2169,198359.17
2170,216000.78
2171,153225.06
2172,137372.34
2173,160019.47
2174,235897.45
2175,330265.1
2176,316344.1
2177,249755.03
2178,215524.02
2179,143176.92
2180,215018.38
2181,189918.22
2182,212730.89
2183,186095.7
2184,127425.48
2185,114605.37
2186,151438.33
2187,157064.53
2188,159859.0
2189,239648.19
2190,84710.03
2191,83653.12
2192,90954.805
2193,107380.55
2194,104055.03
2195,107587.81
2196,104094.53
2197,116034.41
2198,164488.66
2199,176481.58
2200,150220.12
2201,144353.97
2202,200639.97
2203,152922.14
2204,186228.16
2205,113666.87
2206,138823.03
2207,226144.25
2208,258146.05
2209,222983.7
2210,122166.24
2211,117297.78
2212,115132.84
2213,100684.04
2214,139191.97
2215,99613.29
2216,157237.19
2217,84681.03
2218,60409.88
2219,68100.51
2220,51389.52
2221,310515.5
2222,265335.03
2223,285762.72
2224,214190.5
2225,116880.59
2226,194982.42
2227,212070.14
2228,256521.66
2229,256086.81
2230,149777.25
2231,214219.11
2232,180196.98
2233,173368.92
2234,243808.48
2235,216411.94
2236,260609.02
2237,356037.78
2238,194325.62
2239,110905.49
2240,158651.88
2241,166493.8
2242,130730.63
2243,127966.79
2244,104507.53
2245,100483.17
2246,143436.73
2247,110424.44
2248,128810.164
2249,130418.445
2250,138783.84
2251,99248.4
2252,180125.5
2253,147423.1
2254,174110.39
2255,182172.31
2256,185781.48
2257,209621.22
2258,170768.33
2259,176553.3
2260,163493.52
2261,191442.28
2262,204439.47
2263,355812.06
2264,494321.22
2265,174929.75
2266,300291.6
2267,383964.8
2268,421262.4
2269,149568.42
2270,195958.48
2271,223857.72
2272,188325.45
2273,166892.03
2274,170886.12
2275,156793.34
2276,190102.52
2277,185590.4
2278,145933.89
2279,129417.71
2280,116624.055
2281,163805.97
2282,180573.55
2283,103423.44
2284,108127.53
2285,149497.11
2286,126787.86
2287,366444.62
2288,264880.2
2289,370865.7
2290,461290.4
2291,317931.3
2292,419521.22
2293,466222.6
2294,418546.53
2295,467037.88
2296,288990.62
2297,308815.9
2298,315639.53
2299,375158.62
2300,347948.06
2301,293249.44
2302,233367.16
2303,241683.31
2304,247104.84
2305,175019.19
2306,171973.31
2307,179146.27
2308,227278.05
2309,275774.88
2310,211867.38
2311,184783.67
2312,183720.22
2313,175076.95
2314,175672.7
2315,184495.6
2316,188702.1
2317,177963.66
2318,181818.42
2319,178438.83
2320,192124.12
2321,241090.77
2322,176647.94
2323,186971.47
2324,161948.52
2325,217183.75
2326,164015.75
2327,209931.52
2328,225719.14
2329,187740.14
2330,180372.7
2331,348753.34
2332,412754.5
2333,319674.97
2334,246949.6
2335,280379.9
2336,331001.7
2337,202841.53
2338,279514.88
2339,212533.58
2340,405173.9
2341,216294.53
2342,236137.17
2343,223200.92
2344,197751.92
2345,237603.23
2346,210800.81
2347,193771.94
2348,235429.75
2349,175044.23
2350,298583.34
2351,255241.23
2352,253729.0
2353,246171.05
2354,138166.33
2355,152048.45
2356,152614.16
2357,194974.98
2358,186822.11
2359,129334.055
2360,115680.62
2361,141253.61
2362,278417.2
2363,137353.88
2364,156622.98
2365,216199.66
2366,199287.9
2367,233352.9
2368,209673.4
2369,228315.61
2370,177017.27
2371,172159.08
2372,185412.62
2373,286569.44
2374,322251.34
2375,275621.3
2376,282084.06
2377,357874.34
2378,139005.31
2379,185602.8
2380,147053.8
2381,162125.14
2382,212776.55
2383,207909.22
2384,252750.4
2385,164441.6
2386,136588.02
2387,137366.19
2388,96783.09
2389,126769.36
2390,144404.1
2391,144515.83
2392,115931.32
2393,176267.45
2394,143024.75
2395,210236.25
2396,141261.83
2397,225411.52
2398,140528.17
2399,58657.03
2400,51308.52
2401,113230.414
2402,136603.9
2403,145101.78
2404,140432.39
2405,161080.69
2406,143950.08
2407,126569.68
2408,141003.53
2409,122825.94
2410,175772.25
2411,119016.414
2412,153884.92
2413,132505.98
2414,137251.75
2415,135700.45
2416,127636.734
2417,130497.33
2418,129108.164
2419,130598.67
2420,125557.15
2421,159925.48
2422,106191.27
2423,114117.305
2424,161342.67
2425,182494.7
2426,137452.81
2427,131802.47
2428,187644.73
2429,117676.83
2430,133960.97
2431,107852.96
2432,145733.48
2433,150625.83
2434,140434.39
2435,147603.3
2436,108586.25
2437,110042.305
2438,132111.55
2439,108203.87
2440,121274.266
2441,98380.945
2442,98936.06
2443,116139.695
2444,130071.02
2445,73579.39
2446,121098.83
2447,178114.42
2448,135400.92
2449,100380.305
2450,145474.52
2451,125377.91
2452,202629.05
2453,93313.55
2454,120803.42
2455,120043.03
2456,126449.39
2457,126885.6
2458,123198.055
2459,102432.7
2460,130935.63
2461,111902.16
2462,133087.55
2463,117372.98
2464,174435.81
2465,139197.28
2466,111728.766
2467,136718.47
2468,72583.234
2469,71280.0
2470,187555.28
2471,214600.05
2472,169066.2
2473,110787.195
2474,76011.8
2475,212759.1
2476,109847.695
2477,129235.79
2478,150454.83
2479,104604.35
2480,148409.84
2481,120330.836
2482,128379.95
2483,115075.32
2484,123534.42
2485,123345.59
2486,155512.34
2487,165530.1
2488,158538.3
2489,150706.28
2490,147856.19
2491,92856.63
2492,190603.73
2493,148637.61
2494,152892.39
2495,90751.62
2496,245228.61
2497,159523.5
2498,112139.54
2499,91792.58
2500,129741.11
2501,128665.664
2502,138123.38
2503,85997.27
2504,183202.69
2505,222994.55
2506,260697.02
2507,281383.34
2508,261981.81
2509,208702.25
2510,231560.56
2511,179067.53
2512,202010.27
2513,205945.67
2514,243452.53
2515,144955.6
2516,161926.73
2517,136754.47
2518,146545.31
2519,222944.16
2520,218889.03
2521,191140.36
2522,213474.72
2523,131260.33
2524,132407.84
2525,148100.06
2526,133578.62
2527,107862.43
2528,134300.33
2529,131504.28
2530,112338.63
2531,250165.75
2532,226231.39
2533,193147.03
2534,234382.44
2535,322374.3
2536,229883.9
2537,234720.2
2538,180430.16
2539,191941.72
2540,168381.7
2541,185115.27
2542,166817.39
2543,129235.17
2544,133879.48
2545,136223.64
2546,132949.53
2547,148220.86
2548,148850.95
2549,152037.42
2550,713330.94
2551,133589.72
2552,130756.07
2553,73116.805
2554,107025.27
2555,114168.24
2556,100558.91
2557,109821.93
2558,164423.1
2559,138495.22
2560,147818.69
2561,144326.3
2562,133132.86
2563,151647.17
2564,203798.44
2565,141623.61
2566,151816.33
2567,138779.34
2568,196561.17
2569,201780.56
2570,120761.95
2571,189122.6
2572,168517.45
2573,210391.69
2574,249490.3
2575,128293.42
2576,119037.87
2577,144209.62
2578,84459.4
2579,64025.105
2580,94515.4
2581,95634.45
2582,93161.32
2583,271507.12
2584,157945.36
2585,168364.36
2586,220592.12
2587,199100.22
2588,149689.86
2589,152653.16
2590,209840.05
2591,206985.52
2592,209072.39
2593,261196.47
2594,180890.34
2595,205195.39
2596,311261.44
2597,179701.53
2598,274062.03
2599,329370.88
2600,172505.69
2601,146563.48
2602,82911.61
2603,94641.5
2604,86500.836
2605,76453.17
2606,146687.94
2607,191932.2
2608,211867.78
2609,165945.64
2610,109613.7
2611,128959.76
2612,150934.84
2613,132551.75
2614,127638.44
2615,155514.58
2616,147434.2
2617,189399.3
2618,201427.95
2619,208063.33
2620,189005.58
2621,184152.28
2622,180823.95
2623,262308.8
2624,293129.5
2625,316571.34
2626,170520.0
2627,175288.47
2628,516646.0
2629,493984.72
2630,375197.62
2631,461632.78
2632,461587.88
2633,314588.6
2634,412484.16
2635,154594.52
2636,178128.36
2637,174697.34
2638,246479.25
2639,183077.45
2640,157394.56
2641,103533.37
2642,182621.28
2643,100464.68
2644,124936.875
2645,106529.15
2646,97748.45
2647,103322.29
2648,144498.88
2649,143024.89
2650,142295.38
2651,138141.69
2652,407608.2
2653,246748.08
2654,224944.02
2655,398172.38
2656,335984.1
2657,358939.06
2658,318072.94
2659,300886.44
2660,348023.4
2661,348081.16
2662,358161.16
2663,290076.6
2664,267014.47
2665,313983.47
2666,291407.5
2667,167312.27
2668,187650.83
2669,170404.89
2670,279671.94
2671,192510.02
2672,189708.05
2673,205706.78
2674,197586.97
2675,173118.11
2676,197118.14
2677,189946.47
2678,240745.44
2679,268715.8
2680,283791.28
2681,434555.56
2682,329232.38
2683,527418.06
2684,319713.7
2685,345652.12
2686,271891.12
2687,330463.9
2688,223042.4
2689,208881.06
2690,456061.0
2691,177870.33
2692,139111.81
2693,192544.72
2694,137268.11
2695,192935.14
2696,189687.06
2697,180143.03
2698,183437.83
2699,162165.05
2700,158711.5
2701,150228.3
2702,112555.15
2703,127447.11
2704,141985.23
2705,119496.59
2706,119693.45
2707,129844.22
2708,135710.4
2709,107800.516
2710,130025.016
2711,289248.4
2712,388825.22
2713,177153.05
2714,151027.42
2715,173549.89
2716,140662.25
2717,177864.9
2718,235033.34
2719,154097.88
2720,172869.48
2721,138348.81
2722,165041.12
2723,151824.88
2724,128232.625
2725,134856.58
2726,149086.22
2727,181242.44
2728,174084.48
2729,152242.02
2730,143546.48
2731,133547.03
2732,132141.67
2733,160733.58
2734,143523.08
2735,129196.6
2736,146927.34
2737,127551.07
2738,136960.03
2739,163207.19
2740,138712.78
2741,148258.33
2742,149860.11
2743,143078.64
2744,163223.84
2745,140782.38
2746,140168.39
2747,151800.83
2748,122671.18
2749,129514.38
2750,132921.38
2751,135898.6
2752,195220.58
2753,141918.34
2754,242138.72
2755,125089.48
2756,97674.46
2757,73545.72
2758,74744.17
2759,160811.94
2760,122142.83
2761,148374.6
2762,145795.34
2763,181340.81
2764,155329.14
2765,289448.47
2766,124526.01
2767,89728.45
2768,136310.45
2769,134115.89
2770,147484.69
2771,112914.13
2772,117648.1
2773,156411.77
2774,138015.27
2775,128602.61
2776,133017.38
2777,145358.58
2778,103835.45
2779,121346.34
2780,94076.734
2781,96719.7
2782,86974.07
2783,102723.445
2784,123816.31
2785,136102.61
2786,70794.19
2787,116952.29
2788,74289.07
2789,193518.0
2790,91556.26
2791,115231.7
2792,48613.562
2793,160307.39
2794,99743.62
2795,119874.625
2796,104822.95
2797,199794.48
2798,113568.484
2799,118178.766
2800,67454.64
2801,107445.695
2802,136536.7
2803,168716.38
2804,138042.12
2805,103168.195
2806,80565.625
2807,158799.02
2808,150974.72
2809,138758.3
2810,131123.08
2811,157313.08
2812,160832.17
2813,154897.78
2814,156311.11
2815,109654.69
2816,241140.2
2817,148749.77
2818,129306.67
2819,161042.75
2820,132418.83
2821,109919.164
2822,193742.19
2823,295222.94
2824,172153.5
2825,160069.08
2826,133758.75
2827,142086.95
2828,197503.33
2829,184024.3
2830,227538.3
2831,183109.4
2832,243250.39
2833,287641.66
2834,207335.2
2835,215626.0
2836,191739.92
2837,149340.22
2838,149546.73
2839,184168.61
2840,201219.06
2841,203301.88
2842,224842.78
2843,144157.23
2844,150664.33
2845,121027.82
2846,205849.27
2847,199353.86
2848,215277.31
2849,195960.73
2850,294189.5
2851,227364.11
2852,246491.0
2853,236257.0
2854,143097.61
2855,191388.25
2856,204057.69
2857,189604.05
2858,196091.6
2859,118391.74
2860,126408.516
2861,125906.56
2862,191230.97
2863,127063.73
2864,252156.94
2865,135152.19
2866,141275.17
2867,94963.91
2868,101329.83
2869,119127.586
2870,117666.17
2871,85644.02
2872,54210.59
2873,97804.305
2874,131187.62
2875,115132.4
2876,163239.4
2877,141819.17
2878,171557.25
2879,137655.48
2880,97342.48
2881,156184.0
2882,163869.88
2883,190958.34
2884,210099.36
2885,189117.0
2886,226504.27
2887,92879.66
2888,130204.695
2889,54096.094
2890,82142.12
2891,138547.53
2892,49828.734
2893,72865.72
2894,55923.344
2895,294239.2
2896,291171.94
2897,193431.66
2898,147163.78
2899,220744.7
2900,159535.83
2901,207399.47
2902,174306.77
2903,354753.22
2904,360271.4
2905,94527.75
2906,190886.78
2907,111073.58
2908,129587.28
2909,143572.77
2910,80620.12
2911,82432.72
2912,140166.78
2913,85488.164
2914,76768.14
2915,81932.13
2916,85353.99
2917,157813.02
2918,116705.164
2919,227987.5
