Id,SalePrice
1587,75001.3358558536
1588,105250.87051092778
1589,78029.71479762002
1590,103422.88028108122
1591,72077.23590933872
1592,96816.43252856596
1593,99410.8204196193
1594,93186.73694377106
1595,82303.01728623206
1596,174050.74406295235
1597,135069.7726230547
1598,182787.42077787837
1599,127139.04859292415
1600,126454.98354522977
1601,55754.764267891085
1602,83373.28794715792
1603,72446.92208243402
1604,182434.38907872234
1605,183694.32467215013
1606,149609.90270577057
1607,141656.5480584747
1608,173429.09571815177
1609,159549.76991502734
1610,126093.3229988199
1611,117876.02478006348
1612,126055.74676083324
1613,123702.72461640935
1614,90868.6071209453
1615,75029.6759795846
1616,65354.07896352659
1617,73194.43817925506
1618,97592.62673829797
1619,116955.14824187482
1620,117862.37528512313
1621,104387.9203646054
1622,106150.5656763736
1623,193557.09874339745
1624,155748.62986471594
1625,94435.40479296012
1626,130252.46648557266
1627,135716.68271341952
1628,190906.6860514678
1629,145193.5995688415
1630,250907.10613224693
1631,172153.41595926936
1632,188249.5054198129
1633,140585.29057975192
1634,142393.9995253968
1635,134090.5762684372
1636,120093.9029327793
1637,148039.30827175025
1638,148564.59045408314
1639,145231.1996432037
1640,206550.81791582156
1641,136974.13674071402
1642,170639.9614630276
1643,172466.07545244935
1644,171005.42521232058
1645,161033.49708616073
1646,129491.88522347613
1647,128929.3122724218
1648,107601.55380632285
1649,116057.7305282536
1650,82740.53724416038
1651,95381.90692599058
1652,86082.19934000791
1653,89395.43939621098
1654,114995.83369525331
1655,117873.50872792336
1656,112702.30440542601
1657,120493.19016066595
1658,114350.4428655141
1659,103229.1123426464
1660,116362.00051511033
1661,302467.6517484888
1662,289073.3958737993
1663,247328.55469309614
1664,355902.9802875665
1665,214811.4658674056
1666,223662.22410772878
1667,259265.7360139229
1668,226246.1886196935
1669,210855.99185592512
1670,234465.49112243508
1671,195032.77787032977
1672,298428.42395414086
1673,232997.57371139587
1674,188746.7918902495
1675,147532.14119252237
1676,152871.90433262757
1677,171395.87113628595
1678,298233.67725328705
1679,264018.90021527983
1680,232597.2173638608
1681,182016.7736577568
1682,219826.0854087037
1683,153914.46291508264
1684,142502.21713955273
1685,131389.40855291448
1686,132767.2221302819
1687,141181.33941600274
1688,144786.67663548377
1689,146290.0159165736
1690,148966.94826318737
1691,140865.62170097113
1692,187863.3649736608
1693,142833.5487545466
1694,136452.90051561114
1695,138874.53825593635
1696,206702.7684741518
1697,145318.71173885738
1698,250787.11908571117
1699,231524.6444019107
1700,185088.5589607405
1701,209518.25737711208
1702,191871.6098769028
1703,198391.1784135422
1704,200494.14384700867
1705,164731.18476335218
1706,275035.52939681575
1707,163299.13883369748
1708,154825.22140233638
1709,193794.69378979076
1710,163995.8597931841
1711,193777.00007183428
1712,197089.51656244983
1713,189434.79258543474
1714,168097.05913773313
1715,161015.8121904637
1716,141408.957146995
1717,137477.74679646277
1718,107569.9910999444
1719,153300.85841258737
1720,164962.6616889635
1721,134074.91800893022
1722,105851.2916136201
1723,122936.90218726687
1724,162922.2713240789
1725,174707.92462093523
1726,140059.25937959083
1727,127181.10622870554
1728,144445.47808343152
1729,145729.5782439369
1730,115322.37534078046
1731,96193.42145374783
1732,94570.78807946107
1733,83756.42146790387
1734,86917.20962430796
1735,106207.48669303929
1736,90843.47811853289
1737,270031.3568408652
1738,210829.69637551732
1739,213501.6705425555
1740,174188.42277139644
1741,143658.16945159406
1742,138008.5118338061
1743,144586.57497904953
1744,245329.18527893905
1745,175109.90274921362
1746,171831.74907311
1747,168116.42151474755
1748,177538.9188940643
1749,124259.35292303038
1750,103108.37666999798
1751,188840.12817535253
1752,93600.94219291968
1753,121204.73120929943
1754,148196.99046145403
1755,141134.0878263959
1756,100503.48307643675
1757,94097.82276056564
1758,106712.69055482099
1759,134584.8145794858
1760,120927.18195946851
1761,108971.6402742943
1762,130174.64209134357
1763,132098.53524818283
1764,94433.2359041092
1765,136433.50203409488
1766,135693.16427778144
1767,170185.069971801
1768,112752.3728888793
1769,132780.27873275758
1770,125883.48172065221
1771,91114.43140861113
1772,105486.65908775332
1773,89356.02322105906
1774,110030.45310282361
1775,118935.48045296292
1776,95445.69394022862
1777,89915.11706806048
1778,111381.19610049254
1779,90574.6311361278
1780,143222.19715412948
1781,97314.20450338756
1782,65913.57068897376
1783,111591.52499572597
1784,79439.48299771152
1785,93542.2156099165
1786,107202.85905389203
1787,129681.19762331278
1788,54300.65044606609
1789,90306.16290290469
1790,66876.7865282016
1791,146812.26470238762
1792,130441.74633479942
1793,104299.81911841962
1794,131293.62444719378
1795,101447.41697081586
1796,93161.24147063908
1797,88610.85354544266
1798,91505.85159619416
1799,96395.9531964972
1800,95255.91095399368
1801,106212.79588332857
1802,105741.84754983566
1803,115996.68634285052
1804,117080.90829093677
1805,105249.96852012945
1806,105035.19731142948
1807,105576.69902976141
1808,109103.16013040514
1809,96480.18856870745
1810,97238.67194700881
1811,71492.90936632213
1812,82409.08319690521
1813,104214.52547625898
1814,77089.77980292436
1815,53259.458831123105
1816,86976.26744068648
1817,86933.19039741145
1818,119739.54296090403
1819,94648.90071277041
1820,53996.152822626296
1821,83692.75507270121
1822,110744.44877829171
1823,44699.88656347126
1824,96740.97837343374
1825,103632.84728261712
1826,77720.3355189227
1827,75539.93811940054
1828,101204.13777408867
1829,97790.08631666214
1830,112378.5491765786
1831,134388.01730680632
1832,60388.43527748016
1833,104703.69184098202
1834,93554.2383091232
1835,101811.19055193072
1836,96717.06409311981
1837,70291.82714907256
1838,110953.04187393424
1839,86101.15432952583
1840,112809.0684041427
1841,100842.68490492129
1842,76860.36712344631
1843,91044.32333724255
1844,104059.91587077905
1845,110622.71709996279
1846,116183.08356504045
1847,141273.66307809122
1848,47760.27816809648
1849,90806.33810480036
1850,93673.84525195743
1851,114985.72579315338
1852,93390.24521440377
1853,98514.79845843834
1854,147853.4011996784
1855,131294.58576841533
1856,167192.32424854286
1857,121794.72235321539
1858,95194.6927167912
1859,88878.5764726275
1860,109016.0298797544
1861,88450.19298872203
1862,205763.03620577542
1863,198748.42458797272
1864,198815.59907654306
1865,232521.9869140201
1866,210034.7167098531
1867,168504.57995881155
1868,193243.01318320184
1869,151100.19641413362
1870,170109.95348550397
1871,174016.02516484517
1872,135630.89863643912
1873,188185.34433370753
1874,120481.87115566414
1875,161455.0139207594
1876,150020.07687120177
1877,159215.18906227185
1878,144187.17807785596
1879,102743.51026969541
1880,118578.0408739124
1881,177259.54287537243
1882,183816.25782370745
1883,150712.78527635295
1884,160241.6184611442
1885,179463.5234713722
1886,193109.89030745806
1887,155224.6989966825
1888,187462.10550694595
1889,132287.11155820405
1890,92397.5759255999
1891,102783.43218510236
1892,73896.57837900009
1893,99860.16510317303
1894,92937.97894429654
1895,102049.29264324626
1896,88422.64386578827
1897,82003.7999968998
1898,93207.99076921176
1899,124526.17908598213
1900,116764.90627599879
1901,136602.34230321238
1902,107773.56027404852
1903,149780.4161693775
1904,105920.80268478203
1905,155467.59865537434
1906,145136.6858361983
1907,161168.9219459491
1908,89594.07920012584
1909,107155.30554921323
1910,99783.40844939662
1911,177691.59194651977
1912,256481.25215402315
1913,103267.63256845795
1914,66490.93793561407
1915,197132.95730660186
1916,58393.05887457354
1917,178293.9726887542
1918,110523.19450918265
1919,146545.6761510623
1920,126643.24605688825
1921,250969.7217822852
1922,219758.92210852695
1923,194655.26344997896
1924,195181.17567937306
1925,158284.96232610318
1926,243101.6816898654
1927,106698.08466736428
1928,119340.09179222988
1929,107728.1549697815
1930,106238.97813482222
1931,107480.77368800092
1932,104984.72717454493
1933,129583.09178916206
1934,133641.42628354928
1935,125329.18692730415
1936,135018.4543470131
1937,141836.3822068966
1938,138004.07340250153
1939,191000.85345775593
1940,151769.6777779664
1941,129267.4219872406
1942,147949.04945454275
1943,163539.9205256516
1944,231755.76238999877
1945,252373.74335382183
1946,116362.22257005017
1947,206671.64837764055
1948,163754.7547645951
1949,178732.65635874725
1950,165153.54391593608
1951,204377.36919135935
1952,173322.48713854424
1953,132240.48976234315
1954,159519.89762203582
1955,109862.29327776805
1956,243342.76497539502
1957,133436.08716835274
1958,212553.21456783128
1959,110629.86633308203
1960,86439.0933633658
1961,94491.8512794841
1962,84833.93548415042
1963,84428.46415780389
1964,87504.57286808222
1965,115729.52340796514
1966,117017.98556341518
1967,217663.8650327724
1968,278049.5182583924
1969,251980.833097659
1970,257759.69418129072
1971,296607.92795748316
1972,252579.6052277483
1973,202132.63916934736
1974,226012.59368203636
1975,326500.01193291676
1976,204891.29110593136
1977,261411.97297748362
1978,255305.44503823525
1979,256042.8761313754
1980,165803.31235092672
1981,240677.99742986631
1982,173419.99696144412
1983,164414.06090351034
1984,151125.6877690344
1985,160304.4894737161
1986,165615.6405549266
1987,141633.53249470663
1988,134024.80365363992
1989,146824.30124477827
1990,155265.2279180033
1991,184890.1071513715
1992,155368.88304508184
1993,134384.35296894025
1994,172654.11329088637
1995,142703.63309194124
1996,196966.74555468472
1997,222510.80110566222
1998,225118.69898978254
1999,200876.1824355737
2000,264502.97777338244
2001,200539.1447112644
2002,188298.8324636325
2003,192035.21211126403
2004,208188.99193003975
2005,166449.95770198683
2006,169650.08038789875
2007,188908.70611132937
2008,163557.49205957944
2009,146109.69971729958
2010,151260.51156649186
2011,115232.73794251033
2012,133278.23255807156
2013,130145.50929428963
2014,140485.8819048094
2015,154044.36384320637
2016,142761.89655048712
2017,150370.37769909203
2018,91293.71565173203
2019,102178.5891402164
2020,88184.31090686709
2021,73330.49766943583
2022,156190.32468268686
2023,109727.47602183567
2024,191064.49873252114
2025,271611.7259817455
2026,143552.11400176212
2027,129405.98927425641
2028,119424.7135391522
2029,135695.3524950697
2030,185971.94278543565
2031,173329.8993155395
2032,174837.70153749632
2033,180281.4724904157
2034,150744.90969780443
2035,169085.5657920543
2036,161276.79638510715
2037,161823.87818842943
2038,220450.30272495662
2039,172228.48304272443
2040,221074.36843531884
2041,249520.31275396733
2042,160730.92416421734
2043,146297.87458176428
2044,133244.07776689163
2045,180935.31602439441
2046,116716.83331597869
2047,105753.68187624146
2048,109717.23840048381
2049,110324.47625318637
2050,139230.37707456452
2051,80132.58890720573
2052,95621.34545419192
2053,113255.34607072966
2054,73868.91513535634
2055,115980.30748684285
2056,114887.4708401416
2057,87241.5766491575
2058,166481.18386006245
2059,96105.46599946468
2060,131629.4551248874
2061,132571.7744807983
2062,97687.07692999509
2063,93945.50002056496
2064,107266.71685797589
2065,95674.64789852248
2066,130238.81855718244
2067,89552.66247980321
2068,114546.15917624295
2069,71354.11841284647
2070,94008.67508449433
2071,75233.21273301184
2072,105106.43520818939
2073,108857.95541065342
2074,144948.07763539572
2075,109922.12123782487
2076,91015.4531940442
2077,111525.1982092753
2078,94543.16641619825
2079,111533.97552377166
2080,112796.45156434737
2081,94846.74446083116
2082,90369.17284356875
2083,113081.61693831252
2084,98321.6324676686
2085,91557.93030782677
2086,91138.06222663114
2087,103659.29858007637
2088,77815.2341924628
2089,67836.69881790935
2090,102377.13052610435
2091,79476.86677866116
2092,104396.86010962015
2093,91966.4347749061
2094,94119.84632753469
2095,100742.18906691794
2096,74769.65230803916
2097,84224.03600632133
2098,103951.72400913066
2099,50161.05483912472
2100,59120.570992527995
2101,82757.56329474656
2102,106980.22413110828
2103,84016.18551076825
2104,101597.20410519112
2105,97553.37950364263
2106,55863.20305943807
2107,153167.5553604914
2108,93966.47184105989
2109,82348.2061773435
2110,97834.24386099073
2111,118652.31561404356
2112,102399.12741808596
2113,93427.64472957207
2114,104878.20605096161
2115,120743.0613920317
2116,92430.88458884113
2117,114895.48070149752
2118,87721.41029211872
2119,98289.49869409279
2120,96489.00831524783
2121,76673.176386439
2122,91397.08759071305
2123,76249.22954681664
2124,126729.73861959357
2125,101673.32755393743
2126,107448.34230696806
2127,124506.38220545724
2128,108802.96148004584
2129,87587.68029072174
2130,91761.95084021661
2131,115499.77510328416
2132,97922.65029887983
2133,101034.59965846095
2134,93016.84220782833
2135,83273.09921756637
2136,52525.591858138585
2137,83093.63937586836
2138,97492.00262926235
2139,114851.19668195283
2140,104314.08114131207
2141,123582.01290366624
2142,90266.41350104293
2143,109994.63113801031
2144,94900.88856206417
2145,107824.00820996767
2146,135025.96446612309
2147,104956.97186694077
2148,124960.97283663778
2149,113856.05451710185
2150,185284.9925952707
2151,89930.32028069059
2152,123198.94000273968
2153,109990.26624835632
2154,86491.91201759387
2155,113065.33632630389
2156,179573.56313959317
2157,169733.3859612298
2158,171534.83932540036
2159,168629.82524322072
2160,148167.15317533896
2161,177795.35621554422
2162,225519.04493159495
2163,244504.33589051248
2164,176567.923473991
2165,158832.09415733616
2166,125305.05088616791
2167,150986.0213901592
2168,153537.12613820127
2169,147567.9554414745
2170,168091.15869694107
2171,117700.18523729818
2172,103852.43899754448
2173,144379.45568257838
2174,177122.5210101523
2175,214921.25515184164
2176,210250.41211246717
2177,186170.87302736932
2178,165168.2495230567
2179,113190.3168158179
2180,156723.73575703183
2181,150832.699874868
2182,174702.07164265856
2183,147467.55162895686
2184,81208.99308869564
2185,90926.53592637324
2186,114046.21926344717
2187,118698.54268236044
2188,116556.66284449279
2189,240101.5457207824
2190,64056.056837232456
2191,65555.13723510446
2192,73086.35034678092
2193,88892.40597687358
2194,90644.46846012825
2195,78382.83977344455
2196,74307.98590416026
2197,92492.70859756408
2198,136469.35592661743
2199,130150.84247640155
2200,109181.06047466051
2201,114842.80333296787
2202,165836.72716658615
2203,92539.5745974957
2204,127365.78275550777
2205,97334.40813404953
2206,109094.40553450787
2207,141817.33872650343
2208,222145.36494134422
2209,179071.83019424594
2210,93120.06871147518
2211,102688.36518329212
2212,96454.01096193198
2213,85869.00071796992
2214,98399.13826189678
2215,83003.21827264271
2216,108570.29865638436
2217,49954.40498498397
2218,75120.61973342558
2219,75336.50045545842
2220,70694.15218736767
2221,197492.36162500098
2222,173649.52408839058
2223,217191.70357019044
2224,157779.42842928576
2225,92893.45584287787
2226,131261.67132059042
2227,162865.1065269861
2228,195922.39249235293
2229,198264.12773490683
2230,135014.89196144778
2231,180833.40558033506
2232,150876.81136564235
2233,147579.75807584834
2234,178377.0937610266
2235,162751.2927902751
2236,199249.78203035923
2237,232695.2676628225
2238,145541.9181941295
2239,88344.50318737679
2240,122952.14709111213
2241,114981.48372437703
2242,88502.36222929273
2243,94221.97613414895
2244,86801.38543394534
2245,79292.30972819765
2246,115479.24223870327
2247,100634.49334223823
2248,104644.88031505993
2249,89690.82290899505
2250,100990.16419028839
2251,97664.45954405615
2252,137420.27423769233
2253,130390.51658081467
2254,145618.8720220973
2255,132075.6778492796
2256,137121.97009812604
2257,155177.8132174232
2258,130566.20759538675
2259,137244.41699584274
2260,127999.41613524518
2261,153579.1528264728
2262,155681.37717621992
2263,247590.19125641393
2264,406576.9536826922
2265,163949.4108656363
2266,198277.71407243932
2267,244940.54933696988
2268,271262.436454395
2269,121971.96488724633
2270,158936.4291046855
2271,167853.4089205202
2272,158584.66795640683
2273,129091.87125306702
2274,136245.97797436867
2275,140607.40612133496
2276,154994.85942445218
2277,150969.32623347777
2278,115116.56242930898
2279,86024.5999832442
2280,99011.23106268614
2281,123234.52962852408
2282,138237.8094445937
2283,86366.33212920262
2284,85831.23120965307
2285,122502.07916346988
2286,96036.27756730879
2287,246686.9865613674
2288,211504.94297491753
2289,282860.0157791233
2290,309739.00319320656
2291,245623.8963703357
2292,289301.50341060717
2293,313947.1543224681
2294,274952.0325453848
2295,370439.7667403465
2296,235149.514288457
2297,232357.66758788071
2298,235946.64051371036
2299,258889.0371678368
2300,240535.47364911347
2301,222027.17972127732
2302,191515.3751436614
2303,197157.16284134678
2304,210962.31723941863
2305,160900.36067609378
2306,151886.83284974276
2307,155306.04584394378
2308,173202.59572165573
2309,201415.1041635895
2310,173701.34383066464
2311,162540.26459571611
2312,151231.58911442274
2313,134018.5238255353
2314,140011.36422340365
2315,140058.11634231982
2316,162498.1265396443
2317,141712.08060010654
2318,141154.6058086375
2319,149033.97213024035
2320,153794.2211281178
2321,174752.6808613641
2322,147975.02036144192
2323,149303.09781734078
2324,144280.16249244314
2325,171228.14907369658
2326,146533.55524963478
2327,152592.8217024926
2328,155085.43140671914
2329,145352.76640072084
2330,136850.88967666923
2331,246842.3582828178
2332,274676.9128915883
2333,239049.2556497851
2334,199126.99215019724
2335,204792.68158743877
2336,220907.37633556675
2337,171750.85538957358
2338,207990.37174836817
2339,161946.65988209497
2340,277481.6444991355
2341,202684.83824883713
2342,179476.3417097851
2343,167309.51907757542
2344,168975.8705198519
2345,189154.1811385187
2346,171227.6979731711
2347,159725.2260755165
2348,185811.08976666408
2349,148224.46518663433
2350,217660.68841632266
2351,193616.04709987645
2352,193179.65354864352
2353,188511.62262007463
2354,113476.68550157773
2355,116453.72120304125
2356,117715.61906774515
2357,145872.6506677151
2358,142305.83546781886
2359,103455.43938338968
2360,90062.11488716457
2361,116255.99309136622
2362,214343.47601311308
2363,106731.4060072233
2364,120074.7724880277
2365,166075.3569883964
2366,161276.3587428312
2367,183146.0093684011
2368,163320.09078047163
2369,186781.81533802458
2370,134556.14806331953
2371,129287.25773094711
2372,146187.12900520247
2373,191977.9570227145
2374,209820.44012866504
2375,178964.92510584317
2376,226522.84938377433
2377,245221.29727604386
2378,130350.9933387714
2379,165673.19435306056
2380,120932.61481056549
2381,133415.65335472484
2382,164796.0827033849
2383,160068.28635107118
2384,183994.2677468746
2385,140344.44681508627
2386,109148.63468771153
2387,99089.33552248926
2388,86577.87693460021
2389,94276.21461757805
2390,113670.09228031615
2391,108147.65293647029
2392,95925.20483262252
2393,133605.1319012098
2394,110291.22004672517
2395,152423.9816787367
2396,114104.22964228224
2397,174843.05360427994
2398,104596.81028411485
2399,54699.37369235282
2400,60710.66809288737
2401,91298.92257701735
2402,105619.58379517776
2403,110750.91876889707
2404,118634.45721707057
2405,118436.97915048702
2406,111704.69276619963
2407,95914.54690584604
2408,114225.00748266959
2409,93380.89957126787
2410,124359.2115854306
2411,93733.5831389902
2412,105869.47355746423
2413,101047.7973058451
2414,120015.08402962146
2415,103296.00811863017
2416,103505.37493040558
2417,113523.35471749617
2418,107012.38858658935
2419,95885.8654647177
2420,91678.53511420483
2421,105922.59613073691
2422,88016.19172867914
2423,100433.88520424758
2424,114330.13068184788
2425,158918.9250533879
2426,104566.69046737274
2427,101715.30712212584
2428,130904.17003796404
2429,93171.85607257216
2430,102528.04128864848
2431,81895.96664694985
2432,106694.56919382907
2433,101474.38124698201
2434,100715.23603319083
2435,105941.89475427715
2436,80251.06856539361
2437,84460.2746970208
2438,92956.53083415182
2439,95164.05503979334
2440,96141.31296614584
2441,82479.970868707
2442,78274.773672199
2443,99288.47726962941
2444,98940.74787934634
2445,72844.3794139311
2446,114356.54289310322
2447,161983.76583889622
2448,97676.86529374424
2449,87266.1807981322
2450,126935.88541041699
2451,99153.64307944653
2452,158293.81699608456
2453,72643.91347922935
2454,99701.34888673207
2455,101379.08260487327
2456,101791.03841950285
2457,102481.16378646568
2458,91575.56471825823
2459,92865.50784743865
2460,110658.78685123286
2461,105214.22507252863
2462,99797.30204014076
2463,98514.92983974481
2464,141850.65862026435
2465,112590.64197874904
2466,83607.03675230507
2467,109613.06298680231
2468,78362.37630508516
2469,69919.2238598809
2470,147074.42785011115
2471,146174.47662608803
2472,123434.83638118065
2473,86035.95556650797
2474,61357.17286863191
2475,177461.73663013504
2476,94009.25879267951
2477,95811.99309878775
2478,119679.08884002641
2479,82803.83883034538
2480,132181.49833839125
2481,93014.97448624096
2482,97516.5143005232
2483,83485.25076195749
2484,98037.99117690884
2485,102524.3118237001
2486,106612.51207165672
2487,131206.95692874352
2488,125481.67529032622
2489,104196.08984373626
2490,104776.13776408814
2491,81894.74678611099
2492,137953.7846306286
2493,116187.31341541908
2494,121755.16358370562
2495,84551.85451309485
2496,190922.91844815796
2497,115049.38412894889
2498,86245.67740480913
2499,73384.7689109394
2500,99156.39785975752
2501,102560.18709676433
2502,104742.47555116132
2503,83208.84176092356
2504,151980.05574628594
2505,162571.8385120023
2506,193369.99981095528
2507,235544.9104606453
2508,195193.82916472948
2509,168218.13232958133
2510,162265.18177450262
2511,142948.66162814124
2512,156773.1274372652
2513,157659.1651879131
2514,200513.08757975802
2515,121553.78836446929
2516,139210.8365413501
2517,119451.3584568487
2518,124215.09290061478
2519,167643.5825127427
2520,171587.13727551835
2521,152247.99128168597
2522,166623.33242127593
2523,93192.57366487395
2524,113563.14973130838
2525,127282.81068926526
2526,112815.61844707282
2527,105286.84924225569
2528,100828.92065512664
2529,100479.48757919973
2530,98036.82982121543
2531,173233.20303628364
2532,170348.72209544276
2533,152093.48794805922
2534,167392.4796124991
2535,212122.6343963827
2536,178060.01993665684
2537,185065.8881876836
2538,154548.6620547095
2539,147648.74928904916
2540,143424.6396985814
2541,144009.46233024416
2542,128515.79584859144
2543,84644.69897028766
2544,90323.4242768337
2545,109877.34698164873
2546,105301.23972670626
2547,107820.4157871739
2548,109925.40149960357
2549,114038.86908471766
2550,670464.2963373988
2551,103265.62594551475
2552,98662.34909538843
2553,57121.174673487134
2554,74528.75548136482
2555,102152.94341163838
2556,73049.0888624767
2557,78292.35671699076
2558,117926.97754223798
2559,102147.65180358778
2560,124080.86654348718
2561,119533.95848837939
2562,110446.84543652396
2563,116340.089168782
2564,153689.91963537564
2565,106934.5684067613
2566,111103.20337100972
2567,107225.49348681017
2568,152381.56094774778
2569,172604.94484840645
2570,91356.64905687887
2571,140766.1369787554
2572,120011.78322374947
2573,171174.0997211347
2574,215530.48295871654
2575,102757.99044543794
2576,104217.26068702323
2577,100559.84169324522
2578,80288.51409918565
2579,56253.31006927855
2580,84081.32830934627
2581,81553.12854440417
2582,93385.67569517462
2583,197104.66885360563
2584,143326.08528877218
2585,132579.06202954616
2586,164920.27704925745
2587,153694.06068882128
2588,134475.75378928593
2589,118183.99404646394
2590,165537.92474313508
2591,200936.8294289427
2592,179799.4596384091
2593,184615.9452925718
2594,180032.5753885678
2595,155977.13303332042
2596,219443.9363737705
2597,146783.86085685898
2598,212820.7447697338
2599,243638.16062585672
2600,128824.08947548608
2601,123862.59192889695
2602,68957.76224806617
2603,75573.33099735863
2604,69407.7290506056
2605,62994.99611952683
2606,108876.0682332042
2607,153345.377517518
2608,159303.1503578253
2609,126322.56961119476
2610,99420.97565091275
2611,92927.66143083628
2612,121513.54962668744
2613,108711.17209691454
2614,99428.21433814312
2615,124108.5314063102
2616,108957.42706978602
2617,135381.83378604008
2618,164708.83340876075
2619,163468.26148281543
2620,135575.60324472972
2621,138663.88050954902
2622,138596.53369417402
2623,182800.50777193194
2624,230718.58793223763
2625,233758.0417931628
2626,132901.69768843806
2627,143439.0387001646
2628,334684.26042583236
2629,368766.6318989662
2630,261091.28456111747
2631,340245.1387535783
2632,291604.9330625832
2633,206168.51768426996
2634,267959.3291268104
2635,127358.90474681178
2636,148590.1395175763
2637,131088.493630908
2638,204712.7174167711
2639,154372.0556976351
2640,122637.48915610828
2641,85891.3261875288
2642,139431.74751785738
2643,87966.66596036876
2644,93895.52570512317
2645,92652.49930222667
2646,80508.85371006462
2647,82605.49869726317
2648,113497.50102754001
2649,115418.67151985041
2650,128906.74310084741
2651,112845.40436643704
2652,304504.64125034265
2653,204892.56258895158
2654,205234.54140400735
2655,246920.38898706812
2656,241399.95112211377
2657,243865.0766300346
2658,222043.0075730835
2659,234365.61821371547
2660,254902.21284094482
2661,251504.66388883896
2662,240145.94486704218
2663,223589.1753318305
2664,197388.1102206496
2665,238606.18404216837
2666,220431.8330892017
2667,141347.00634244646
2668,154947.1137163706
2669,146340.85382099534
2670,207630.31140616286
2671,153352.23523066333
2672,157976.31536311118
2673,150971.08266709215
2674,155353.50725516558
2675,138851.54970607627
2676,145835.08322707488
2677,146020.54259390425
2678,208948.34187296676
2679,204640.89039135462
2680,218387.2312640337
2681,265374.4026972126
2682,229192.09263973837
2683,343300.7125242082
2684,230111.36831169628
2685,251412.62322002806
2686,199498.8494758596
2687,248790.26793861637
2688,185358.95956553833
2689,170145.7766740892
2690,315542.929583755
2691,148469.67575723183
2692,108021.21556563156
2693,154404.85962891282
2694,120388.46467316637
2695,147591.63595349345
2696,141591.65387424876
2697,139171.5495244497
2698,134805.8807597457
2699,137593.9409580429
2700,123586.6654886888
2701,119980.81278690194
2702,93624.5211910305
2703,103125.71480029068
2704,100056.05398181123
2705,89534.1526481226
2706,86670.61308805477
2707,99381.17060472726
2708,102930.16713080852
2709,82627.49472626163
2710,88476.93104071378
2711,231851.5779853684
2712,251316.69023777536
2713,139533.0592591431
2714,129052.86676325544
2715,132049.50265355344
2716,126867.74737619623
2717,142281.5447788842
2718,166696.52157552756
2719,129549.19126035499
2720,148918.741776131
2721,103174.15497346566
2722,118047.76194074898
2723,111110.23736098068
2724,97130.24127083951
2725,97949.7257453199
2726,117136.73504845156
2727,129860.10801997036
2728,138033.7715096518
2729,105278.41159420056
2730,117975.94065614103
2731,107251.78649595403
2732,101056.41568707152
