Id,SalePrice
1708,198257.39767215436
1709,250684.09016182573
1710,216675.12059225023
1711,269376.4210431171
1712,264684.9285593067
1713,250185.4040351132
1714,218708.87733093434
1715,206054.50942603068
1716,177331.91339835364
1717,176535.92582876494
1718,136426.7225096491
1719,211646.0085942053
1720,231183.7090459047
1721,157424.39685500553
1722,123059.80129982399
1723,151217.03657013932
1724,199936.0715629721
1725,240762.64850067956
1726,183219.16442523355
1727,150001.5985329171
1728,166732.72530916418
1729,167406.79260247565
1730,157870.32336106783
1731,121956.43766171724
1732,121417.07572721987
1733,108688.04582204751
1734,116878.52436596474
1735,115670.98746148446
1736,104352.14215459158
1737,273656.75508171594
1738,239457.07246885728
1739,248727.42426407608
1740,222604.90306597677
1741,190851.5725846109
1742,168558.94395960588
1743,176263.81938540327
1744,272124.0502298507
1745,214889.8605023249
1746,191025.77696699664
1747,212831.64614845923
1748,225022.15904769325
1749,144887.16102720998
1750,127208.5588116583
1751,251295.88833901912
1752,115350.34297940526
1753,154924.26186929137
1754,192250.75625305736
1755,162229.8560731971
1756,121201.27339455677
1757,116547.11843357317
1758,146172.09959204774
1759,162893.70148321975
1760,169218.0174285617
1761,153130.72434983746
1762,187257.3987542218
1763,193982.56189190465
1764,115692.29537662427
1765,169454.58366371956
1766,181737.67844320886
1767,210946.93289383673
1768,136361.73541679056
1769,163509.980335482
1770,146948.33713250066
1771,125766.87637757164
1772,131132.42326232194
1773,127571.36671895842
1774,150778.2871297965
1775,141577.61972575478
1776,120403.3532246187
1777,106392.51143855808
1778,139693.27472017996
1779,116498.60967095301
1780,163823.93475308054
1781,126278.11596461941
1782,87486.13220607027
1783,132694.63808806535
1784,107299.12370448565
1785,108991.52575411767
1786,141382.9516941923
1787,149904.8785613599
1788,60128.90373534736
1789,94815.13192865386
1790,83453.56394319747
1791,182663.77094751844
1792,149883.67597049673
1793,126352.6390519154
1794,150733.96911480738
1795,134193.3712826794
1796,126155.08056723629
1797,105368.59400599543
1798,122652.21129257472
1799,111553.64272707899
1800,131617.2959918869
1801,125786.32743684783
1802,137896.7804819731
1803,150896.765390799
1804,128954.90438753425
1805,136524.17375413235
1806,129257.99276752007
1807,130670.81433016772
1808,121316.01112626289
1809,113214.04258870361
1810,141995.7989670699
1811,87643.57836814076
1812,95835.60407764513
1813,124128.74529806503
1814,92644.76640443369
1815,57908.477229473196
1816,93351.29170737792
1817,104058.92132261969
1818,138315.2424308064
1819,125591.89473777697
1820,59358.39122800066
1821,112994.03793315885
1822,145830.59870663172
1823,48849.467963797564
1824,125128.46630838302
1825,139669.20595874783
1826,106361.57917837112
1827,104443.73796108268
1828,138014.6849076106
1829,123682.21923969961
1830,143387.7214081828
1831,146056.62794027652
1832,73806.75907532281
1833,138044.62685608194
1834,118793.53338490613
1835,120207.43892302146
1836,125557.05116640053
1837,85866.59461477271
1838,115698.24380983804
1839,97058.99787876605
1840,134180.4746645187
1841,141573.0131456908
1842,91376.93290955551
1843,128867.52381039057
1844,140791.207024633
1845,147152.22717223453
1846,148490.28233200777
1847,170049.70690297848
1848,49661.92431097263
1849,108860.72162187686
1850,120216.99172481544
1851,154692.465952381
1852,126400.60043103545
1853,122886.77144016634
1854,166041.42091528221
1855,144441.9200493721
1856,227214.14313601246
1857,141296.99894659693
1858,138803.52958784119
1859,119127.33983102794
1860,142477.41686258037
1861,118293.24609618913
1862,297031.12877418695
1863,281810.2430204846
1864,281872.60615788837
1865,329655.1251191873
1866,298540.80494233355
1867,214542.05367696987
1868,282157.3604146766
1869,200437.49290357542
1870,214102.30773886567
1871,246577.7654900244
1872,177049.10992817295
1873,240780.7949546034
1874,148446.3441932529
1875,201251.16111566898
1876,206910.0939447232
1877,203593.54462735733
1878,199375.51579103788
1879,133962.00580916114
1880,130542.30686387946
1881,234417.62126375412
1882,241660.27191442501
1883,184428.90736050432
1884,203170.69919459373
1885,238011.60558990564
1886,282719.5208030906
1887,205737.70119363148
1888,249647.1784425416
1889,175140.29944427704
1890,120205.4232144259
1891,132687.7113847472
1892,98508.67880664101
1893,123551.57568063987
1894,124013.00098494883
1895,131823.24808307286
1896,125594.76635990624
1897,113183.49349193007
1898,118553.54355404507
1899,149599.3912845197
1900,156305.64042536612
1901,162049.26589096885
1902,150094.43326579678
1903,213560.92312607446
1904,147368.88466240696
1905,201505.6271107073
1906,154059.00855181238
1907,210845.21627267826
1908,109845.46989064195
1909,131588.49110373415
1910,121287.2626462344
1911,232717.36901207996
1912,327804.6955886086
1913,143138.69947929445
1914,63827.026039713084
1915,294564.35745314026
1916,62877.76571360445
1917,249335.54396768537
1918,135315.50441200295
1919,172456.50992722512
1920,163953.16133376924
1921,349765.2743506051
1922,288468.28623179934
1923,250245.16013953756
1924,233037.44468684343
1925,202690.70241479587
1926,350210.39817688253
1927,126671.15932997807
1928,155592.05120176176
1929,120565.13220672743
1930,128681.39885170262
1931,142096.63013580916
1932,144526.02695356045
1933,173106.3495632346
1934,182994.19838888285
1935,172235.06535113588
1936,199184.05563400144
1937,192881.58454743668
1938,171506.94160562428
1939,256547.7349266704
1940,187537.24630339147
1941,174992.0354568715
1942,186219.68437754313
1943,227110.9433722136
1944,366595.52833460504
1945,382152.96218219696
1946,134085.39807206305
1947,313332.25068954943
1948,158745.71241139382
1949,221030.1891075511
1950,179243.5573418746
1951,255810.9380532385
1952,209247.35968244376
1953,171989.0885430758
1954,182111.60887730005
1955,137360.13148532773
1956,290517.7461874695
1957,153532.55902485392
1958,279971.8671358947
1959,145251.78033472068
1960,114056.78866226289
1961,123930.9966381582
1962,96061.54012827965
1963,100072.76391298855
1964,104177.28294804676
1965,138402.79405715625
1966,134298.9668332684
1967,300626.34677612
1968,418756.56975295825
1969,368601.28505800775
1970,406933.0605151407
1971,458444.79662634927
1972,356647.54662650864
1973,293074.6606631555
1974,328022.70514353993
1975,486063.7364629859
1976,275554.36120564415
1977,349317.1015670737
1978,361813.7272077352
1979,333201.9999035573
1980,214626.3899817653
1981,323430.42082291876
1982,233214.7389590717
1983,216750.32354086623
1984,176802.05326006273
1985,226019.155647143
1986,212875.01990357644
1987,200499.42390724292
1988,173959.31289399762
1989,193500.35629976253
1990,208875.3953794872
1991,246523.61497319475
1992,214316.48867078626
1993,167264.8532615837
1994,236471.40409805175
1995,185739.55121427085
1996,266922.5321333876
1997,286965.6894228202
1998,299915.8654562137
1999,273785.4986085406
2000,306457.69934763596
2001,278687.3560278039
2002,231132.3975691435
2003,247967.4650993878
2004,295341.86338645726
2005,221992.10471887185
2006,226452.32142873193
2007,245686.5377782518
2008,227600.31948265826
2009,200535.87145902007
2010,193354.98122629023
2011,144359.06378573942
2012,170652.42333810363
2013,176399.00015354302
2014,183546.1638196622
2015,209816.7702143404
2016,192774.90252302567
2017,199990.4467305496
2018,124589.92547364964
2019,132648.9084417441
2020,97393.84636618229
2021,104395.10846097123
2022,185191.57603554925
2023,144505.76549513012
2024,285840.7755659498
2025,380953.188477109
2026,176900.8472176675
2027,161700.525754526
2028,150290.51479652093
2029,176889.9401319721
2030,258150.38447039246
2031,221682.21654561782
2032,230672.77836778056
2033,234521.23982989814
2034,171809.6524466405
2035,231019.41779756933
2036,198841.02466366667
2037,203489.10413046094
2038,304760.7636991758
2039,244943.32960681766
2040,288999.1546299023
2041,244988.45443927744
2042,211874.40242373478
2043,173477.0162776011
2044,174621.07316711795
2045,202292.97200567537
2046,145641.61108675352
2047,142090.29016614755
2048,140792.2014835616
2049,148211.42699247357
2050,174125.20271385866
2051,99328.63741571383
2052,124457.6464090492
2053,147899.6176079302
2054,98101.14396360915
2055,156219.53631746903
2056,149712.75513708696
2057,113802.1015744216
2058,208188.44394501505
2059,137710.69939260223
2060,165982.68159021885
2061,172695.45195624104
2062,127275.04762020017
2063,118226.77024752482
2064,138560.5715284987
2065,119210.77047197634
2066,167417.51650252636
2067,123518.0892597023
2068,151520.39458712403
2069,85642.65832968989
2070,116339.48675373274
2071,98744.9755839333
2072,128141.65921887962
2073,134205.90645168486
2074,182440.99560498894
2075,157266.5501266476
2076,115075.80723858187
2077,161454.75428487954
2078,127691.70087107891
2079,126941.64812444673
2080,114998.34467272641
2081,125196.43078991394
2082,123207.4792265029
2083,149964.05415708592
2084,106753.27183692048
2085,114612.69231356964
2086,122754.94312062932
2087,123920.8578068745
2088,106466.32321776898
2089,80218.30122350858
2090,132306.4076926802
2091,107958.58584529042
2092,124465.06777055927
2093,114325.09521623868
2094,105563.60666745083
2095,141326.35680704098
2096,84938.56351051743
2097,99790.39648790623
2098,143303.8784381318
2099,58135.350257653314
2100,73016.99697389339
2101,113248.59930384003
2102,131408.92545646356
2103,101694.84171587571
2104,147479.75098893346
2105,127503.67602933613
2106,61971.53363360487
2107,194972.37257549347
2108,116250.63204863686
2109,113918.40674919896
2110,133450.87510527944
2111,137887.9448463832
2112,145704.65177941357
2113,122922.84821615888
2114,131455.69949383894
2115,164815.37883167397
2116,119817.10307704938
2117,148230.79608898083
2118,126121.06359357036
2119,112372.65400675994
2120,123637.32825906553
2121,93006.45344647522
2122,116346.01245115357
2123,81965.4784820159
2124,160688.27743537462
2125,135128.81761509654
2126,146330.4696759315
2127,168157.28139228595
2128,127479.03685196469
2129,90704.01384215607
2130,133314.8299568407
2131,142044.7397876646
2132,116866.2650959291
2133,117835.71768808636
2134,122271.0926382032
2135,91754.15749083456
2136,74551.01582407267
2137,103639.94054140455
2138,131362.3824159522
2139,152378.66825746297
2140,139762.99681125273
2141,153694.74005084543
2142,127748.32595741397
2143,148050.93502165025
2144,120952.65335282401
2145,136446.87714522026
2146,167635.63125636405
2147,143583.55427355925
2148,134071.75024191424
2149,144344.68855844703
2150,238937.75241778998
2151,118411.0854005344
2152,180205.489238095
2153,166682.26342200564
2154,99061.41756995917
2155,141461.50368893082
2156,262473.7439937666
2157,224100.7598379191
2158,247426.877663277
2159,218721.73130215672
2160,193400.46048974598
2161,235358.91913644996
2162,354542.11060159723
2163,324987.1900455199
2164,253447.82596505724
2165,210088.92264870004
2166,157338.7429789286
2167,224831.54450310915
2168,199465.5958868479
2169,194494.53843012213
2170,222523.9596066003
2171,150828.32222349182
2172,138383.9866757462
2173,170692.09619234307
2174,227155.95419850733
2175,293919.3613994826
2176,307197.849054213
2177,248641.75270992532
2178,211554.4651543063
2179,136632.5496471581
2180,223300.29684189463
2181,196826.59167885807
2182,223824.13207813806
2183,190630.2126198083
2184,121081.10048129594
2185,124840.40976454811
2186,148599.33147106742
2187,164697.9956935088
2188,165108.4831397855
2189,281373.209253877
2190,79497.72476810895
2191,80090.48753627372
2192,86560.33211220184
2193,105801.48292748412
2194,99272.42493567687
2195,110249.60248111638
2196,98874.9217247602
2197,124403.55251936926
2198,142159.21147502842
2199,175700.9808398544
2200,155371.97744147896
2201,143488.43592056623
2202,206053.947014729
2203,143863.34340422155
2204,174910.32162569326
2205,125676.00558024163
2206,145505.93619651854
2207,219933.66278270917
2208,260509.54244266122
2209,253488.14781907108
2210,123182.64520457454
2211,115485.79054408844
2212,115245.77004175211
2213,99232.1903790343
2214,133710.33522851169
2215,100359.90291144964
2216,144868.82618086602
2217,64616.37702715182
2218,82219.29970189647
2219,78322.99542342118
2220,74180.51714140274
2221,299922.96954234404
2222,269922.2885344968
2223,260760.7517318928
2224,203117.2220114431
2225,124324.95131403158
2226,191287.4171629031
2227,191855.496829908
2228,265632.72381425626
2229,270405.05263702414
2230,160673.29839495424
2231,220855.17891820823
2232,178834.51272274414
2233,177998.58108701417
2234,239512.89330033527
2235,218625.46963136396
2236,264225.87207887147
2237,293716.07942342403
2238,192925.87129574
2239,115235.08191480336
2240,152816.12490342426
2241,148013.82187705906
2242,122898.1065519351
2243,132131.1380811025
2244,105859.41227384622
2245,104494.59821470904
2246,138787.18987663242
2247,108738.55052978513
2248,116867.66092806269
2249,118400.12089961696
2250,126630.90421200976
2251,98665.979078617
2252,182392.56686224864
2253,154787.75521804433
2254,189575.35549513856
2255,191252.20845080185
2256,172953.94232587382
2257,211788.39798864967
2258,153757.653374012
2259,181885.3748519881
2260,149836.71948489844
2261,203370.75733178962
2262,229197.8785505929
2263,370885.9248625981
2264,488651.60059886816
2265,156833.74376407592
2266,300195.0530036651
2267,380065.5653033417
2268,428783.4371520349
2269,154113.87927043016
2270,187914.76517830428
2271,209732.49436710685
2272,203600.98107327428
2273,159382.4894370463
2274,179505.88592274147
2275,154548.27361908424
2276,195065.26892733455
2277,186657.4367462936
2278,147941.46369299598
2279,117311.3220581074
2280,115000.6242565957
2281,166316.9313699073
2282,184945.09560470382
2283,106445.74926707694
2284,103460.7397898858
2285,135715.10204784878
2286,126259.86860488713
2287,372278.33149081987
2288,282829.23292869166
2289,395563.5934706219
2290,461949.1195324699
2291,334299.8349309838
2292,414754.5260949717
2293,477661.0061358976
2294,402791.2131224507
2295,483635.00056153006
2296,306694.10256890825
2297,356096.48851617443
2298,331896.8685969107
2299,343418.9524793783
2300,330833.76667089394
2301,315947.99002766627
2302,253886.04262311533
2303,258556.23255548792
2304,264794.2512514047
2305,218851.0588121804
2306,206619.24060634951
2307,211683.53896654208
2308,238427.71272478026
2309,272675.8226776045
2310,232654.86243454917
2311,215243.14889094568
2312,169619.78829703305
2313,171002.71396060401
2314,182461.34689280295
2315,183536.34216984484
2316,204952.26529987
2317,191695.9537279583
2318,185655.75462196185
2319,190284.46316368168
2320,179441.33170889632
2321,244831.02211414368
2322,191573.0399841752
2323,193480.5734560929
2324,183642.98191133476
2325,214844.3277345707
2326,172337.4936995699
2327,202076.1996899591
2328,222521.41964563954
2329,196366.76809223808
2330,181693.54854960597
2331,346577.05006615765
2332,406904.1331534631
2333,322609.1919713924
2334,260651.8795316249
2335,270723.1920020277
2336,301345.6184888733
2337,195656.4399474284
2338,260792.80090888098
2339,222169.4384233845
2340,360976.14010740636
2341,216289.0552452556
2342,230309.49666653085
2343,224608.42631711942
2344,215233.05248302445
2345,223977.78036092652
2346,217500.45084649502
2347,199365.51582764008
2348,253567.71537672495
2349,181494.02969946613
2350,301122.777687314
2351,254281.52044276914
2352,249141.1019346454
2353,237449.30992690683
2354,147002.01657274473
2355,144628.30269950168
2356,150596.42367510646
2357,184751.0779874461
2358,200881.87086275473
2359,131123.822334604
2360,116557.49054746726
2361,143831.17704187878
2362,272373.49159788643
2363,142786.05079492083
2364,154116.13592020233
2365,220727.242125009
2366,202153.14633982198
2367,236477.7288727191
2368,214872.7100036913
2369,225663.9399221144
2370,174683.5744972699
2371,165110.89772686257
2372,190968.0447443268
2373,286710.8775209724
2374,292587.29200740677
2375,252918.80928262405
2376,273278.17817778187
2377,344904.7010662312
2378,141429.3762140523
2379,208582.34126278834
2380,141836.8149878032
2381,169769.27122635834
2382,202115.3350814072
2383,199990.74936407208
2384,245332.57281985675
2385,161951.25280320967
2386,132262.5726285732
2387,140057.85793656865
2388,102094.92188556913
2389,117369.91327687404
2390,154369.88699118828
2391,141672.04074627845
2392,115953.8035474869
2393,158386.83255975848
2394,146046.92412069393
2395,210657.78343792364
2396,146703.17074961058
2397,216037.31206740165
2398,129521.07394458058
2399,69424.15952972475
2400,71818.15989093995
2401,117906.2182818763
2402,136052.73541144346
2403,148929.07972415476
2404,146009.26890959975
2405,161955.09460581595
2406,133908.2550822496
2407,124488.90038425321
2408,146499.12037663834
2409,123668.15023546334
2410,174053.92067050282
2411,113837.78929869033
2412,154917.74295084208
2413,133958.48665415932
2414,146644.51388980678
2415,141499.79874390503
2416,128086.61167514403
2417,129890.93061043529
2418,132568.47465629937
2419,132240.84445889847
2420,123078.17720919834
2421,143453.92207367282
2422,106889.37341117603
2423,111014.45931743266
2424,164467.92014927405
2425,192552.02900414937
2426,124855.07654252548
2427,130114.9373674435
2428,176435.57386997668
2429,110143.69835000734
2430,128876.35859259836
2431,107510.57904754733
2432,152746.86677472145
2433,148918.21382661443
2434,146978.64889278082
2435,166007.21132896285
2436,109087.72519231851
2437,108115.85226614709
2438,122341.30728211955
2439,101605.56941178972
2440,124172.96395080775
2441,98316.8999261795
2442,102090.19163913542
2443,120092.10087309548
2444,133480.8371182827
2445,93258.29681765621
2446,137824.91168039662
2447,164225.0234232954
2448,135929.8105787937
2449,116888.54895544185
2450,152910.88369090928
2451,132286.70541247464
2452,204895.44547319537
2453,94369.8703422479
2454,118574.83814247328
2455,123122.1606618848
2456,135744.59071902084
2457,132223.43904831322
2458,129011.91128738606
2459,105872.37146316457
2460,141764.56147405927
2461,132046.37309917586
2462,138320.53461002937
2463,129226.40856843963
2464,175670.30205657054
2465,138328.18813056583
2466,116199.77546758721
2467,131372.56285794135
2468,85775.23041374082
2469,83074.97234654645
2470,188907.32703781582
2471,198261.52062355215
2472,161016.12808584396
2473,112410.17740987454
2474,76131.13578887125
2475,222918.7189113882
2476,116581.9067840108
2477,120504.23541610359
2478,151482.10743637598
2479,108335.58383377254
2480,157978.02042426463
2481,122209.13793380356
2482,119672.80873933615
2483,110054.87845378174
2484,123952.367291858
2485,122996.36762514785
2486,160777.80967423518
2487,172291.7761919521
2488,156250.39345615864
2489,147812.46331086068
2490,142372.02690559477
2491,90909.52408713794
2492,193486.5854828779
2493,154896.49934887193
2494,145754.18793297422
2495,89701.62245366217
2496,236999.76984401507
2497,149120.62792496735
2498,107137.73137707672
2499,84609.83828843696
2500,119540.1690641547
2501,137871.6607413874
2502,146046.15199798226
2503,103738.95478020064
2504,161451.16841691214
2505,230506.54241067063
2506,255808.24625612464
2507,300148.32196961733
2508,254117.7323740359
2509,212446.79451437845
2510,217848.8859902091
2511,173022.3243015697
2512,212548.60828695062
2513,220278.14665144138
2514,265769.5026671609
2515,153831.34253900897
2516,180458.4222917513
2517,153045.13711795182
2518,159559.23605634636
2519,251340.25479708478
2520,229018.48558508465
2521,186562.8333339076
2522,232131.66884234844
2523,118775.95405183127
2524,142230.65974572863
2525,148592.45255125753
2526,145302.31216879832
2527,124684.81574536518
2528,130114.93891120759
2529,130010.10321504311
2530,121248.5061958505
2531,255617.16607800603
2532,231315.83290556708
2533,193778.65397336995
2534,239319.747257687
2535,298846.4516245029
2536,230516.3434222238
2537,250484.80728322326
2538,188855.73877334638
2539,186176.7608414528
2540,190872.68189043063
2541,187392.78131400447
2542,165910.27702644555
2543,123638.39520824609
2544,121457.59318412127
2545,138229.10705103137
2546,123879.12580319584
2547,146754.1125993379
2548,162102.58655495007
2549,168521.48005778954
2550,829471.4654350204
2551,143164.28511660834
2552,125848.38537210348
2553,75238.40039642742
2554,90362.87578303841
2555,121564.43337768418
2556,101576.4866846964
2557,105294.37160159508
2558,141951.2243840746
2559,146617.1288710781
2560,150957.41757937547
2561,152915.43540198493
2562,138783.9463876547
2563,156445.42747159576
2564,193330.55440733582
2565,133228.84507647334
2566,170239.4705841754
2567,131493.8436747399
2568,205056.91597231216
2569,220930.84791690556
2570,118866.59469399627
2571,194867.5206756058
2572,151689.81100945498
2573,218850.02265123688
2574,282843.5489054511
2575,127037.71855567147
2576,110431.81907050921
2577,130907.73617604641
2578,83157.61930512296
2579,65793.9053914427
2580,93083.2037338513
2581,107583.82086121019
2582,106223.13345322698
2583,300784.83156953333
2584,175863.13622553388
2585,186988.30372818324
2586,221850.08318829664
2587,210799.53834198366
2588,133208.7436027797
2589,147266.55707446625
2590,197089.74785631069
2591,225562.52228010862
2592,224798.54384928153
2593,250362.7805332423
2594,181757.30160037416
2595,193708.08284832592
2596,288408.03103058535
2597,182747.88534578393
2598,305463.8002236632
2599,326335.14338631625
2600,135049.03424904027
2601,135933.9405500922
2602,88138.91251851301
2603,96134.198809892
2604,89190.0972897186
2605,80466.74768444446
2606,147183.64814924108
2607,206037.22094392334
2608,194750.3214913025
2609,171084.7275157684
2610,104574.32645242244
2611,124862.78043385985
2612,163116.19943674395
2613,129587.77060106776
2614,123033.37080633723
2615,155806.152618163
2616,141620.97360461464
2617,183386.24831342735
2618,189441.17992529526
2619,199048.49742622237
2620,190532.52465155628
2621,177694.89259902656
2622,184828.0074154723
2623,238522.6778584757
2624,314765.63261552254
2625,310266.6774717034
2626,171578.2485171988
2627,168112.10618001645
2628,491894.9075993987
2629,540686.7689317893
2630,425861.66708785814
2631,494198.0462219461
2632,406118.96289201314
2633,321582.8909966153
2634,401291.92201233405
2635,158091.72318590773
2636,178331.55009454853
2637,170930.93924125386
2638,278202.8699332088
2639,189463.7017536916
2640,142500.6844121914
2641,104993.98176381156
2642,189668.9117059243
2643,101361.98394067581
2644,112167.98085114111
2645,104226.725886594
2646,94933.16878475819
2647,100755.81470545939
2648,137308.2874505449
2649,158660.15949769074
2650,133372.54265639815
2651,139604.56990905787
2652,408011.1118772221
2653,252767.87875869742
2654,265712.9119843632
2655,363103.01706031046
2656,332241.34193833265
2657,352265.05443532125
2658,316036.05068750377
2659,333788.664008757
2660,372032.6825597967
2661,354074.7496122027
2662,349677.06321184477
2663,299312.5548995868
2664,264158.015093
2665,312945.28447962523
2666,295848.33656605997
2667,175580.30701659643
2668,180323.41532319906
2669,183256.16893031847
2670,277662.90447255614
2671,186947.76121077334
2672,206538.9105682148
2673,203344.77025813505
2674,202378.02768093417
2675,181961.19055249126
2676,191685.18731908378
2677,199328.8514136885
2678,248810.69591711738
2679,269673.3209199129
2680,287666.68666285917
2681,359999.8310956659
2682,313485.8565311587
2683,459088.4402810553
2684,327639.75355470733
2685,316542.5910993157
2686,259019.8216083712
2687,287087.30782052386
2688,216526.5482542462
2689,209100.56041747422
2690,382531.39376133773
2691,187830.6310901864
2692,145645.22503463726
2693,202040.43400402408
2694,141987.97321426455
2695,192414.5613111268
2696,182505.75432453
2697,187014.17766081166
2698,192275.2092301652
2699,174492.98810534456
2700,153443.42396932736
2701,150814.7053343992
2702,111996.03937916152
2703,126177.82372400317
2704,138468.14135151802
2705,117810.76485556709
2706,109322.25696550011
2707,122285.30787607019
2708,131461.2170615026
2709,98311.30702604938
2710,123128.19456313422
2711,270306.7020433332
2712,359291.36580144364
2713,171127.29592348836
2714,151383.21028561896
2715,166180.10275699527
2716,140647.46471561186
2717,198494.3361895843
2718,219851.61963577007
2719,146075.4965728474
2720,166092.21553180536
2721,132465.07898340482
2722,160841.29008597773
2723,143639.06166391246
2724,126600.28478415756
2725,129329.87242933085
2726,151761.2357640446
2727,175066.3222945474
2728,186486.1966573513
2729,151277.65206246413
2730,149503.3734567607
2731,123343.74135294656
2732,135261.16009524823
2733,155132.12339932562
2734,144196.57637816816
