Id,SalePrice
1615,74384.37657285154
1616,74384.37657285154
1617,79561.34953213145
1618,101819.44445782765
1619,103781.23791915042
1620,186740.78214667985
1621,109002.44396831734
1622,120673.31870791192
1623,233555.44821619184
1624,178465.95091887625
1625,102815.05828669609
1626,153708.14371123165
1627,155004.60846392222
1628,209224.15535787147
1629,151825.66828709864
1630,293063.1420098545
1631,206283.11863566455
1632,231319.38415803458
1633,139001.59019640795
1634,160395.30657559613
1635,151539.18900034606
1636,148575.69890798657
1637,165316.6407736817
1638,169926.04187819443
1639,165157.4206794908
1640,208734.20534258182
1641,165902.12795180228
1642,212724.79824482359
1643,212198.96305749175
1644,206024.90639579625
1645,168299.51598287854
1646,148062.33341776565
1647,144610.99612936005
1648,116055.13238528844
1649,118806.20680858754
1650,88726.07808987958
1651,91898.94919235617
1652,91394.3163266767
1653,91549.86642810417
1654,135631.17787921897
1655,135178.30389606763
1656,134102.1489743206
1657,139074.8294337202
1658,134102.1489743206
1659,109691.50067145734
1660,118740.20000261388
1661,370827.83783484495
1662,328122.8533070898
1663,298532.10396363045
1664,410890.2715214552
1665,261382.96237164992
1666,262929.1379943735
1667,271524.01564665406
1668,276922.4244341209
1669,254440.63280549512
1670,280248.4574954571
1671,236106.4674780422
1672,352108.3014600874
1673,259551.14778436368
1674,222684.75703190698
1675,181726.2073680825
1676,187347.87662908106
1677,203300.62783139502
1678,344108.10823488433
1679,300469.79178999306
1680,303786.50073564297
1681,235167.82515001576
1682,248616.9231072162
1683,197036.01888461338
1684,156056.44853825337
1685,147842.3162410164
1686,163602.5625288638
1687,145448.4914584692
1688,167663.45457959612
1689,165538.4447138957
1690,168367.53735633244
1691,157741.54739743774
1692,203989.72326485076
1693,141308.26380230044
1694,154139.31242604041
1695,144400.08771748378
1696,214161.49432417753
1697,144469.86996806512
1698,292243.8885019572
1699,279717.9591396488
1700,225289.42406200283
1701,252124.13417349473
1702,218144.79101118175
1703,226147.46144193216
1704,236750.621966785
1705,202874.35868094902
1706,330728.47990887205
1707,196520.66093715694
1708,183359.2001326135
1709,227134.47714110557
1710,203382.8604046585
1711,215045.5077257691
1712,248405.29823176062
1713,226114.08747039447
1714,202676.74261202686
1715,183883.53589593587
1716,150528.8612277654
1717,152298.12493228444
1718,120997.87128820414
1719,166724.03661019861
1720,185985.1693925898
1721,143487.35964654732
1722,111699.27747779692
1723,136419.50699075405
1724,181703.38342816735
1725,194218.30385108577
1726,152211.55598217063
1727,148279.8247993794
1728,160706.65057257595
1729,125924.95731864474
1730,136649.45636076384
1731,105625.5935575217
1732,102102.87793738689
1733,92032.61706720828
1734,100693.235214913
1735,106848.16514539976
1736,98582.41304236597
1737,256708.15158220878
1738,203001.13635724908
1739,248198.3260151886
1740,216351.88837297785
1741,168878.44596769987
1742,162359.93181999208
1743,169839.8801543552
1744,236275.31974203297
1745,188449.21444698243
1746,204456.19690195465
1747,189290.59159375966
1748,194643.96335989033
1749,142094.97709538016
1750,126633.01359933539
1751,203345.2276619596
1752,97538.41831919334
1753,135474.7136829868
1754,178038.8525524103
1755,145579.67988927962
1756,100926.6513933752
1757,98807.03452158316
1758,121574.62162918726
1759,147317.47794081693
1760,138255.11493404306
1761,128548.06618475792
1762,141522.20142901412
1763,159048.6018956657
1764,107699.81440921077
1765,153442.97856967684
1766,161132.30711236523
1767,174156.09214306733
1768,116227.67740025815
1769,152231.89730177613
1770,123684.57535181133
1771,109043.78030595946
1772,132272.58832299805
1773,111894.49377741797
1774,160779.62727934818
1775,121273.15399715777
1776,102263.22454716964
1777,90962.02701674099
1778,114521.3411120125
1779,96456.30910304654
1780,146356.69777437643
1781,112737.72454033257
1782,75944.5077013995
1783,113890.18631922602
1784,81125.82475516551
1785,109007.73836922673
1786,131343.38256488476
1787,138985.4738822511
1788,56682.66997189496
1789,87970.74046018442
1790,70420.4528998394
1791,177232.74551249985
1792,130819.91529788477
1793,125057.58408885208
1794,118908.79707205783
1795,117474.30562141162
1796,102544.7754774623
1797,104144.08931978291
1798,107137.80342569362
1799,90201.37486190807
1800,108284.77827612028
1801,109356.91292513878
1802,110834.0027278002
1803,134037.7870553976
1804,110293.8885714698
1805,121242.51372298328
1806,113883.53593471297
1807,144027.35310179018
1808,97112.51866490468
1809,96883.02003801895
1810,110844.91094370339
1811,95611.47001400572
1812,92514.94297610488
1813,100637.17947610619
1814,81857.65995968325
1815,48352.08078636254
1816,81693.96399753058
1817,105901.28458035454
1818,145869.71520586527
1819,119366.15030912576
1820,74207.54904854519
1821,106121.07354196349
1822,121102.87520735934
1823,54396.97629790379
1824,127112.80522351869
1825,120606.82612822454
1826,93778.49256575527
1827,91846.30340403768
1828,120256.43010610243
1829,108436.35179332973
1830,135321.8166827438
1831,136368.86995141758
1832,109749.31937614878
1833,132022.39446889417
1834,111279.5019360264
1835,127214.1826750869
1836,120058.34923094194
1837,74804.99168433521
1838,116297.45794962817
1839,76782.60944701011
1840,114554.58696855207
1841,121507.34414921167
1842,99582.11452351487
1843,102915.31898717165
1844,104793.01552380028
1845,120014.07492555626
1846,126544.863176863
1847,173912.47730792512
1848,45283.859427415766
1849,89863.54666316039
1850,105706.71862837525
1851,131288.8675563104
1852,109435.12738337227
1853,112787.80121277954
1854,142124.9485557517
1855,135234.850685914
1856,192057.50048117532
1857,133034.1651617307
1858,123512.08550060933
1859,108260.28583758097
1860,135080.5567509173
1861,107431.07685556613
1862,268106.42769343726
1863,268106.42769343726
1864,268106.42769343726
1865,255874.48722336328
1866,250568.46669028627
1867,198226.7597798139
1868,241244.9201788578
1869,181332.58691441282
1870,184298.7800858023
1871,200862.61590101197
1872,149253.70366725634
1873,197891.32592938453
1874,122585.87680286949
1875,180962.68765592162
1876,173670.9977287786
1877,185900.56662380937
1878,174873.6454770446
1879,104806.49942521847
1880,111822.78991152367
1881,199616.54148785642
1882,214437.8082117095
1883,170207.29344173695
1884,179369.62542068493
1885,207789.4094816497
1886,232714.60107052125
1887,190610.81152487264
1888,218304.08648842148
1889,143618.1478323593
1890,102955.85233155254
1891,105834.94160121
1892,84571.6575368185
1893,115927.83658944855
1894,121795.67252105172
1895,128350.03003250186
1896,110107.92551433935
1897,107511.82359876305
1898,110624.23122899061
1899,142931.3117289865
1900,131459.53719226894
1901,151726.78696586363
1902,134821.7284990566
1903,216205.09519014752
1904,128197.44515882414
1905,177181.13479172197
1906,140059.75795304467
1907,200099.81252867484
1908,96386.61021196736
1909,115594.24656309097
1910,106672.96522560474
1911,177760.53597276963
1912,251706.5401807727
1913,131649.74826729883
1914,62177.88200334536
1915,250676.89898722022
1916,56281.10307188251
1917,198093.33833012026
1918,120996.03800672092
1919,142703.37139518544
1920,142285.592583135
1921,292507.045896089
1922,249693.19140223367
1923,199997.28713354433
1924,226868.32350531043
1925,186156.62816422165
1926,285384.84923260007
1927,111616.8823398843
1928,141766.21559837597
1929,96669.1790898258
1930,113593.05274008725
1931,107490.59323893554
1932,106450.60734564808
1933,131869.83494549262
1934,154221.16727396144
1935,137404.58296727526
1936,149290.9765310611
1937,150945.56558203336
1938,150638.1591622728
1939,231717.1325115945
1940,188336.27681067234
1941,142581.87449290795
1942,158267.60709367596
1943,204525.29990740662
1944,267126.27579831466
1945,279475.1683852033
1946,154667.92886427342
1947,263760.1214121248
1948,153981.86810037683
1949,208906.5062878992
1950,156300.3892910708
1951,224306.01549234774
1952,195180.2923084508
1953,153048.27616403846
1954,175095.68903252797
1955,116525.46362212325
1956,245111.77575041575
1957,153887.88623600514
1958,234578.2083104672
1959,134697.97871487046
1960,92252.3962459105
1961,100669.0215809001
1962,89131.2802231064
1963,89346.72345331036
1964,99726.04803273625
1965,133280.56008450355
1966,124813.40332105094
1967,246083.65730287487
1968,319333.00430690293
1969,291568.424263278
1970,311275.14448188373
1971,348562.88072287856
1972,297813.4100491028
1973,228365.2356585818
1974,267100.2973298101
1975,375607.18605420436
1976,237643.7916495554
1977,285810.61029695056
1978,282868.8695266756
1979,304906.7608593201
1980,194204.61036525737
1981,298622.1764813639
1982,215835.75192062903
1983,205279.43065256623
1984,178369.5037283303
1985,190840.62223516032
1986,197548.1311955221
1987,174299.7045325579
1988,151465.60406799268
1989,169320.10752716626
1990,179788.9280140967
1991,216611.21691482695
1992,176446.88269448312
1993,152590.6743452693
1994,190375.7795711145
1995,162957.60503962738
1996,237517.246657068
1997,275296.30472862435
1998,265737.0775581656
1999,238131.8928011345
2000,253082.50533715746
2001,233294.01135532683
2002,207745.09269754554
2003,230168.5232542269
2004,235526.23745157503
2005,204339.49797768216
2006,204447.0488052034
2007,221103.56879963688
2008,188647.24181602846
2009,159983.98265922768
2010,161157.8249104376
2011,125507.29427185871
2012,149982.087742276
2013,145860.06845714277
2014,156970.07381579047
2015,159694.1041321794
2016,159525.49272080816
2017,163870.67658418146
2018,107498.53302039018
2019,107538.69353303712
2020,99452.19523417628
2021,85592.95833799175
2022,172416.66125681312
2023,125670.52204766801
2024,243284.15241733645
2025,318411.40221224504
2026,170046.7497587021
2027,144196.80503811277
2028,145129.38805297142
2029,156359.61172324666
2030,249892.7350917656
2031,210561.7338419738
2032,226862.02198275988
2033,243575.03680917417
2034,165823.60795972898
2035,191943.3430902378
2036,199032.5850073358
2037,199885.7002316399
2038,293171.3941080239
2039,188340.94518484865
2040,253219.6956157966
2041,241618.4180185198
2042,186285.1445335804
2043,156694.38927283793
2044,154255.1673210587
2045,190516.30431091884
2046,157119.23965631775
2047,117133.16026704093
2048,108875.38337001574
2049,148404.44463098818
2050,144482.9798157946
2051,83919.41117379763
2052,107773.59982966751
2053,123038.29793507971
2054,72936.43328589929
2055,136501.96974010972
2056,125560.09966089534
2057,108946.93796226534
2058,169413.8555215644
2059,125569.92332952452
2060,141318.41062198704
2061,156087.66403186964
2062,116434.30922266105
2063,104517.20031141765
2064,115215.86616967244
2065,101082.97056212496
2066,158474.08347918952
2067,129789.20612283143
2068,148413.44589639734
2069,67531.2043039676
2070,93402.46801733354
2071,73878.2746095309
2072,123021.15206122775
2073,112088.64050207389
2074,150466.39557570347
2075,120046.2300748509
2076,93526.98402635501
2077,132536.92688859542
2078,106739.17291873087
2079,124656.12837287139
2080,111709.7428162677
2081,110108.07843798907
2082,125679.13266876277
2083,121847.22030251306
2084,94493.541591147
2085,113487.98438846394
2086,96578.3559048053
2087,104983.80131467138
2088,94256.48034715107
2089,76273.77115950304
2090,115328.51356154229
2091,94469.63472916662
2092,112390.6170946969
2093,124284.40024304186
2094,105323.05522516421
2095,127232.82363860862
2096,82470.96471608765
2097,83528.06557223795
2098,115952.76025977115
2099,45214.22051136568
2100,86389.596238509
2101,113445.4807322616
2102,117012.96327522413
2103,86690.35313783452
2104,138324.95866456363
2105,101097.40707065476
2106,75066.03930558673
2107,172372.67469191927
2108,98743.49258000895
2109,91320.03696742422
2110,105469.62481628763
2111,130093.18901186968
2112,126783.09520193761
2113,103965.0823645582
2114,108498.69689359167
2115,138272.16883951038
2116,101913.6727682388
2117,124766.46392680868
2118,122955.88836138594
2119,107161.71647071456
2120,99282.22902652858
2121,66817.44620948577
2122,93655.09026320028
2123,72396.20048057387
2124,153927.81635058147
2125,128323.34023384342
2126,141374.87695392384
2127,144657.44303132818
2128,116823.96948711466
2129,85722.26106401985
2130,103823.43695328255
2131,134246.43566939337
2132,105585.08710458013
2133,103403.3996068838
2134,108336.24563304786
2135,71229.72778511792
2136,82375.95410462025
2137,97324.54933629307
2138,104127.39448354553
2139,120362.22589606712
2140,111736.38837807404
2141,109768.70568134447
2142,105048.84230138373
2143,111319.78327360954
2144,105517.08776928039
2145,109830.51203359626
2146,123638.47744546934
2147,161994.42493040883
2148,115643.32960246083
2149,103008.06700130495
2150,191067.70148757665
2151,102228.16423057842
2152,123715.39285864198
2153,135515.20119497387
2154,82063.05445295679
2155,102946.85238597737
2156,203965.36374891462
2157,200787.78604256417
2158,189371.68086077672
2159,184707.47564610327
2160,162635.2563653902
2161,209233.58454199246
2162,283832.63114868564
2163,286692.8459292135
2164,199909.23906965103
2165,180258.26997864866
2166,123024.13443914801
2167,189605.26816424524
2168,170977.43388342703
2169,165273.02948806138
2170,186451.84195921835
2171,128959.36767667142
2172,116009.60159915667
2173,146200.7752580767
2174,208028.15043856303
2175,243579.53019717298
2176,230348.74998305697
2177,208974.97448782803
2178,190777.3986669814
2179,122966.96362407492
2180,192288.98131345035
2181,176387.97710666613
2182,186032.87872617174
2183,171504.69488275095
2184,95132.88484206205
2185,91583.92001310618
2186,120651.34881042951
2187,119137.12426480341
2188,112601.20851055591
2189,213825.48308757707
2190,71441.08896293453
2191,74877.80589509744
2192,74283.41793226286
2193,81305.45089103942
2194,77684.96753472657
2195,86889.31117718117
2196,86982.92903638887
2197,101859.44765292986
2198,153911.69750143203
2199,170573.56810055336
2200,136134.55363607404
2201,124143.02021371719
2202,182208.79710003632
2203,139609.0403635857
2204,166356.90600627766
2205,120677.94725722136
2206,132127.39388311288
2207,170586.69615716417
2208,219167.38151698848
2209,196470.74664665616
2210,96427.89971533863
2211,97665.59932733963
2212,96375.27032136143
2213,85386.83609837989
2214,117839.59178702676
2215,82656.53617571933
2216,128182.38880484246
2217,43870.716421047444
2218,86398.3006926872
2219,76417.93706250109
2220,73001.77550709191
2221,251096.58395780047
2222,220792.6572805701
2223,221219.66824538735
2224,174441.86966506366
2225,117391.05654774669
2226,154316.84283165753
2227,197797.02118387917
2228,219583.501908778
2229,229053.1892374917
2230,130243.27883851338
2231,186364.23382111418
2232,179135.54528631535
2233,167812.39800199567
2234,216226.90070309697
2235,199161.6539601741
2236,242144.24003682123
2237,265457.53068797203
2238,163749.33564131786
2239,96671.52205042042
2240,142381.92783811403
2241,119029.76245696291
2242,98303.371825276
2243,107080.39562821096
2244,79775.02674014916
2245,79444.04827298166
2246,127599.7180560921
2247,89016.22464774555
2248,99853.99240065827
2249,100793.95655050132
2250,99105.1153775122
2251,121983.8131084477
2252,154349.542554156
2253,130621.65585625313
2254,144335.1619959254
2255,152412.31576429115
2256,148663.10895972906
2257,184205.49524968414
2258,149383.99016449726
2259,150860.9975300229
2260,125456.70347396523
2261,178423.73602203082
2262,192547.51856476962
2263,283356.9112736743
2264,355005.6079628106
2265,138187.45596852122
2266,255525.4984431547
2267,272304.7807408423
2268,325866.7911285942
2269,138051.33372105172
2270,157194.79934218057
2271,192096.36959189668
2272,184550.11268221552
2273,137798.91661287763
2274,161660.86415733272
2275,153235.39692017005
2276,164449.29671223127
2277,170652.62238303054
2278,125745.38288777017
2279,108547.5169372495
2280,94514.1042489671
2281,151429.33174906345
2282,160411.54768001323
2283,91788.97688221616
2284,111442.59256495307
2285,126873.15566022863
2286,107191.51653751124
2287,298603.39752319345
2288,250567.81434178498
2289,305133.58448360383
2290,353369.52285386773
2291,279088.4603459731
2292,337741.07386794715
2293,374221.2526935056
2294,310326.8395164101
2295,393412.3270331178
2296,271052.7813865119
2297,271517.39161613863
2298,273499.88194647245
2299,300936.2449702676
2300,263961.17033962894
2301,247650.82636861326
2302,219103.6671346263
2303,239331.70925583525
2304,239354.5320725354
2305,194393.5272459324
2306,182448.1914329665
2307,191182.8274109592
2308,222665.84869578824
2309,258441.3945750818
2310,217139.8907615086
2311,207168.43173290679
2312,157813.00627239142
2313,149779.69820874697
2314,150993.95571975442
2315,157761.42764802987
2316,171734.2665596745
2317,160100.82194751757
2318,153021.05563141077
2319,160430.7907042858
2320,168302.0645418724
2321,211082.56592040215
2322,178129.48848400015
2323,149882.76184376748
2324,144595.46444587185
2325,198247.99036666477
2326,146989.84252007952
2327,177928.63979268412
2328,179931.1106479761
2329,164869.331201199
2330,156299.5485228484
2331,298280.8387255783
2332,317969.1558800799
2333,275394.46739124187
2334,225934.9499512711
2335,247018.45539154994
2336,257803.9629933292
2337,191339.9432813074
2338,238392.226781489
2339,193250.33192337706
2340,318968.5813357608
2341,231612.24832007947
2342,214680.7452331003
2343,207033.55514721814
2344,181444.24243799658
2345,214749.68194160404
2346,201963.95566058683
2347,189284.48364179145
2348,209234.98876692745
2349,162516.30440927282
2350,243002.32417697404
2351,235196.1122254084
2352,221230.62495754793
2353,210806.12690012367
2354,122135.77443642584
2355,127950.06568714672
2356,128491.78630177699
2357,171910.23329018906
2358,157719.72408484944
2359,124765.21786744069
2360,97869.09569046457
2361,110560.7325376256
2362,230713.4583378508
2363,106680.90863801246
2364,114926.65195662694
2365,209069.43056863357
2366,194383.2559884238
2367,228330.0321816558
2368,205699.01875870928
2369,223060.66569672138
2370,159820.21852577603
2371,156804.8241950139
2372,178568.86481234425
2373,238265.95693945538
2374,260440.38828346005
2375,209237.96282880253
2376,260196.39154052438
2377,287209.9960295056
2378,137759.9586456385
2379,190637.3116816509
2380,132368.93246275405
2381,142554.82412003842
2382,173401.5241051557
2383,187761.661571614
2384,204477.42250491088
2385,143006.41976906807
2386,125102.4589534866
2387,114691.56979827803
2388,93292.47269973507
2389,113887.46973756584
2390,118291.40424664268
2391,110256.41491050238
2392,96352.57436242205
2393,149999.95571903014
2394,118030.7222709798
2395,160148.00550022395
2396,134179.30401113039
2397,168762.354218008
2398,96585.48626140995
2399,63787.694546299834
2400,56095.07777299436
2401,91058.60858819586
2402,120337.29221620597
2403,140313.74772160457
2404,129394.91844034172
2405,135102.54860135366
2406,113559.81668267182
2407,109900.04224870382
2408,118787.71409780916
2409,114214.62992933176
2410,162022.60545736336
2411,102972.21838551051
2412,125421.06902141578
2413,119667.65342925306
2414,119167.43586193655
2415,138967.07498903509
2416,106452.56624804766
2417,114389.46003189764
2418,105895.56930438573
2419,118356.1049009624
2420,110571.63907777064
2421,132973.03271010867
2422,92451.535171497
2423,97897.52932906117
2424,138087.36256404125
2425,173265.50183076577
2426,105823.4773782303
2427,101216.73668706144
2428,152151.52686712937
2429,94424.95200484565
2430,113870.3434911222
2431,114435.22423015934
2432,118539.00761409898
2433,118549.54497111742
2434,119411.54850222648
2435,137161.57797537887
2436,82168.80250039996
2437,96582.39118172746
2438,106646.74043757415
2439,92150.88591998482
2440,106838.83974418217
2441,100575.63213242113
2442,97068.72573707777
2443,106597.19530757368
2444,102911.18499528132
2445,86256.98584744682
2446,125712.97369978986
2447,156944.55352040735
2448,117554.42726674926
2449,96148.20997749768
2450,124659.02969645134
2451,114764.2640899451
2452,164178.15630764145
2453,74220.4477385043
2454,99271.40900796442
2455,104063.42134875078
2456,112234.0281934345
2457,106929.92953351607
2458,113076.41695296949
2459,94207.304937095
2460,127775.96234030301
2461,110336.11306057315
2462,115819.34432749839
2463,111608.28096646893
2464,153636.65523219327
2465,118724.06740575148
2466,98219.55744470113
2467,128177.60877530885
2468,92562.4550799373
2469,93604.23793977052
2470,152792.10642726338
2471,154813.1272169756
2472,144216.1342321451
2473,94288.30638704616
2474,90144.42301054577
2475,174502.3690946358
2476,105464.02234150254
2477,102821.88257825837
2478,135524.16912262054
2479,98549.35914781726
2480,111947.61275219415
2481,106218.95254417232
2482,98072.00639269545
2483,92663.65036480523
2484,101780.17215131789
2485,106950.13542826015
2486,128993.08233419775
2487,161484.24688371288
2488,132339.8868603739
2489,125837.98183379999
2490,121165.63480074405
2491,76034.60845611189
2492,168428.7131772795
2493,119365.269640541
2494,132010.28296427004
2495,92315.0472444804
2496,230107.7086117796
2497,131663.98239228854
2498,96722.74621814115
2499,73412.43226798408
2500,105767.90336188531
2501,124750.42831287129
2502,120860.37817436575
2503,101284.22083399635
2504,164396.34563742214
2505,188028.5508214899
2506,225464.04631873686
2507,258485.77861822708
2508,225464.04631873686
2509,185483.62584078484
2510,199917.0823925942
2511,164929.56499715472
2512,174887.4044768661
2513,186775.92443235926
2514,213312.16010203306
2515,120663.92675142972
2516,144766.72205035388
2517,122259.78185582142
2518,131759.10177490045
2519,187739.79535868674
2520,181485.70771693118
2521,169649.5299162753
2522,195387.87794042958
2523,98157.14658373645
2524,122822.38651494881
2525,122778.0184483593
2526,118080.90600165472
2527,110037.0543103913
2528,103880.25347854815
2529,118394.8894360315
2530,95036.90627283964
2531,208923.42573851228
2532,199473.0723175367
2533,171720.41585688668
2534,204633.6121909736
2535,250845.39973906646
2536,210734.1132139305
2537,190547.20660075685
2538,168302.9528853945
2539,166748.08679376097
2540,174141.93180896842
2541,159796.82841727076
2542,140893.36748355307
2543,97038.39994830583
2544,95557.40599175362
2545,114006.19580463461
2546,116470.60901586483
2547,115231.04973491313
2548,123935.20309418597
2549,118462.44191956734
2550,498008.791120114
2551,113335.30279129515
2552,100844.76267884801
2553,73856.15010017721
2554,94567.41556207089
2555,96412.90508858438
2556,81279.554493061
2557,83656.74542619952
2558,141702.54100993995
2559,136166.51398545966
2560,134063.1119517703
2561,124175.15944053244
2562,129431.53890576823
2563,128161.73442375033
2564,173038.51545024695
2565,109085.47485040307
2566,149508.76457263512
2567,128835.48079014951
2568,176120.39571959295
2569,184067.75725853816
2570,99255.14464976509
2571,160026.3719304845
2572,131851.08785923469
2573,204442.84398880228
2574,240216.19067905005
2575,104274.25849291182
2576,103767.6613291071
2577,104454.94631960092
2578,84714.97572339578
2579,55138.87492501771
2580,107625.44125464051
2581,93723.8012229817
2582,96589.47865430433
2583,236285.84691090396
2584,147006.40395270012
2585,150443.98399255017
2586,173512.92299653057
2587,169977.0516563313
2588,115095.15818264819
2589,122852.80333705209
2590,211452.95050048156
2591,204957.70757864925
2592,216823.1091429499
2593,235332.4020993962
2594,172519.36035095542
2595,187233.81259715898
2596,253688.77450978127
2597,180129.86928416506
2598,250058.89922740645
2599,296015.374679864
2600,120316.47306067348
2601,121760.5652340736
2602,79370.9581454847
2603,77986.70613973492
2604,74384.37657285154
2605,83425.13989459937
2606,118060.65121472241
2607,159021.20851217068
2608,160318.90546672538
2609,129178.09464286183
2610,84687.55898285565
2611,118078.99650128586
2612,124215.67417714775
2613,98008.68926534502
2614,100133.57099688424
2615,140567.15127054608
2616,127367.98117995408
2617,147483.86128012085
2618,161857.01065365816
2619,183008.16728459115
2620,154188.20895326626
2621,147504.7927551231
2622,152221.79417793953
2623,202466.01887606835
2624,244057.1394914767
2625,274424.14039462677
2626,143056.327585385
2627,167780.634723078
2628,345888.23304051766
2629,379613.00536662
2630,277356.39210925845
2631,367341.65316522674
2632,326749.4289874381
2633,256815.57352286731
2634,305343.95578169136
2635,131430.2424436997
2636,167419.04355161457
2637,140128.39146662992
2638,235897.22890086737
2639,165269.53915819165
2640,129319.39758988425
2641,92616.69776931425
2642,159779.39681682017
2643,92710.54303908031
2644,110559.63927987432
2645,92886.63403920317
2646,85748.44213414585
2647,93817.85048948132
2648,130634.38241616696
2649,126683.89163696048
2650,133291.3867553196
2651,137185.583621327
2652,336963.262778814
2653,228724.02703871013
2654,231653.8424809611
2655,287329.5753106264
2656,280514.7744148422
2657,310612.5132837527
2658,267339.2036028381
2659,254616.17814904745
2660,304036.43020284415
2661,288517.4608691574
2662,278423.0523143449
2663,253800.99639150736
2664,257196.61329480365
2665,287618.9333790131
2666,275273.6000738966
2667,156142.78493626456
2668,163104.48160871418
2669,162544.29361281093
2670,227774.61002660322
2671,163104.48160871418
2672,192748.26720343909
2673,190370.80983879534
2674,193526.9308938424
2675,163780.72173098408
2676,165748.9232636426
2677,166220.93521285843
2678,210907.52224665793
2679,237112.50577111775
2680,251816.16571436377
2681,318743.18691462674
2682,264559.69149386184
2683,376367.39312036
2684,268351.37123698555
2685,282989.7695423849
2686,233882.9537974937
2687,255563.9335745134
2688,215174.35093931208
2689,196232.92379047896
2690,360344.01510729396
2691,168707.29082104107
2692,120097.61005901589
2693,177432.03203052518
2694,127768.9359321039
2695,163919.0037445423
2696,156845.77094883734
2697,156052.57209686667
2698,150923.31170633703
2699,160005.31654027553
2700,140951.76685569293
2701,131597.0155837463
2702,109785.37383468423
2703,118800.08995614362
2704,112657.91730432227
2705,98012.28325730583
2706,93440.2502421628
2707,103348.76261978573
2708,102660.31700186235
2709,84387.73171035375
2710,98652.06302080062
2711,291769.614597122
2712,305452.2862357472
2713,164381.3784869436
2714,142634.13342556378
2715,155107.27742198098
2716,137084.78446650162
2717,177243.16687356104
2718,212990.9429466788
2719,138219.5851782698
2720,164604.64555914357
2721,114427.0509526922
2722,136868.06295850498
2723,113651.91033560311
2724,103001.99463349374
2725,110545.43620399499
2726,120642.4752774706
2727,160862.76104554217
2728,151628.7721479185
2729,117397.1662485948
2730,126840.7561304918
2731,109412.3350845499
2732,111060.0291395431
2733,134279.99259258847
2734,157750.55432685438
