Id,SalePrice
1586,538178.9015107584
1587,246417.79499634338
1588,179987.11966526063
1589,194839.90623942707
1590,203140.50992849233
1591,223122.60660367802
1592,173351.94634554116
1593,258332.05234173554
1594,110610.99638438535
1595,143660.3726355863
1596,122880.74348876378
1597,138154.64277297497
1598,198865.27560404944
1599,251370.53627235835
1600,213376.06219214803
1601,425369.3221879832
1602,171424.64447763065
1603,211710.66825019685
1604,181859.7511749251
1605,135788.66386357078
1606,183620.36210595653
1607,107532.29228967706
1608,186254.00489291866
1609,209397.93931874618
1610,213175.61404123137
1611,184375.40799445583
1612,176822.58837540736
1613,184114.79551808568
1614,300676.0000529388
1615,266615.4564568012
1616,261028.5211066271
1617,274688.4813955742
1618,270992.76342445717
1619,281988.2072546036
1620,128564.6696064386
1621,205680.33826088425
1622,164243.8202948096
1623,139159.87373362115
1624,155537.04095930597
1625,229277.8864196656
1626,159961.88701332072
1627,161246.04909290746
1628,106718.37055801427
1629,168431.51866247595
1630,107228.40202818262
1631,173578.8368816966
1632,152741.1871855807
1633,195332.73521542453
1634,167257.16536083657
1635,190299.25233555192
1636,208263.40798088518
1637,145724.46582905017
1638,111041.97833654276
1639,136301.9552364612
1640,91211.36750262826
1641,144022.61460563503
1642,167167.65526974926
1643,141730.98563505284
1644,146353.50975185848
1645,152085.95310181694
1646,219160.9678849431
1647,168771.23935955254
1648,190774.16558907751
1649,237250.43713955444
1650,270162.29657059663
1651,276885.86472094414
1652,293093.46248932084
1653,293552.8383860742
1654,191923.6847588117
1655,244250.9184461563
1656,200948.66218593347
1657,196858.04872317374
1658,200841.39745708345
1659,290288.2160615144
1660,231850.7187843036
1661,104494.69046685705
1662,110393.99983035395
1663,120034.88307864817
1664,93156.29752573105
1665,133891.66190048665
1666,139101.3740446097
1667,99276.17033133299
1668,142552.31918600362
1669,162503.73734270205
1670,134438.29508247811
1671,147747.33468476846
1672,101604.40025793423
1673,118688.1908661138
1674,146875.0860627796
1675,204011.69010660105
1676,231234.48287541728
1677,197749.01377874668
1678,85757.77573904317
1679,116360.20117251606
1680,144628.1474029992
1681,168315.65313287298
1682,141458.43695142117
1683,197487.23318331665
1684,177910.81228359177
1685,186334.88884310095
1686,209257.43692561708
1687,207584.1331009339
1688,161090.27955361162
1689,161735.53033287596
1690,185744.42914126694
1691,208761.67537528457
1692,128676.34320066376
1693,202766.90765074437
1694,186951.00767924826
1695,196373.79121123868
1696,112758.1237038176
1697,196254.15868285246
1698,106150.0691379401
1699,124615.46209515362
1700,149407.67631389943
1701,127248.51485005181
1702,132031.19329111927
1703,143287.77435348823
1704,142759.30403118074
1705,162284.6732579216
1706,95250.12563606912
1707,181926.68473205896
1708,172701.81706413892
1709,141087.4385183877
1710,165955.85791916147
1711,155527.47538167887
1712,135719.6058022188
1713,159082.67013377332
1714,163368.34037644143
1715,178789.20333760636
1716,179950.8544235153
1717,207267.032567272
1718,182249.14768752674
1719,140884.00387757135
1720,139826.5137064411
1721,192675.47040953962
1722,191302.11464664468
1723,233920.69599881943
1724,170478.86720259464
1725,128975.02691999445
1726,159989.88610915147
1727,177403.04401414358
1728,177372.9378164183
1729,173623.1059154294
1730,159164.20243933416
1731,238201.52671151637
1732,285513.06152017775
1733,252929.2013344906
1734,211376.447190076
1735,276813.4587032029
1736,254594.28980948435
1737,115085.95179237556
1738,166028.2754432934
1739,101183.1989940943
1740,177055.97202981744
1741,233845.86031249617
1742,222508.2694091495
1743,218167.25970859834
1744,143613.2704343211
1745,121109.7438836165
1746,107059.52882695469
1747,124671.5348709038
1748,105214.76996588451
1749,179040.4712613174
1750,163838.78894641023
1751,114515.43825361074
1752,272161.7981049061
1753,138780.21115673034
1754,109478.28371851338
1755,160814.7998783511
1756,290868.84902398195
1757,268511.1510494984
1758,192212.2112498154
1759,147601.3525127663
1760,188379.6302297556
1761,173366.1561504647
1762,128045.70734159945
1763,156681.7186096676
1764,243831.42404146714
1765,125097.1673071498
1766,165570.3609127324
1767,153361.8394610957
1768,197752.78003100882
1769,155494.73025547955
1770,239582.43106213733
1771,170713.56224219155
1772,168979.68446864694
1773,190631.00406278556
1774,128448.1105768471
1775,210604.25141363355
1776,213926.2231646308
1777,280982.6088118124
1778,237453.82986963147
1779,257039.51763650842
1780,164011.3895798412
1781,177138.50359449134
1782,308929.8231991789
1783,191047.9038465931
1784,243670.7807818775
1785,202592.29319530615
1786,109280.5239200434
1787,152312.13729894947
1788,478301.4751109964
1789,250384.4223578853
1790,320843.46893626323
1791,97620.2025442997
1792,145415.14348312828
1793,215470.3327781386
1794,247360.5619584307
1795,187255.34784860583
1796,236483.8712999103
1797,187808.96778715705
1798,216668.86722943146
1799,322531.03063285205
1800,227830.93922010428
1801,176278.28640150858
1802,146532.44927265088
1803,134013.77860714917
1804,262199.32995810977
1805,213211.32991037873
1806,169451.88404168625
1807,120927.2896721545
1808,198539.8070728636
1809,159950.13831749556
1810,154010.18021040768
1811,135320.93900518463
1812,134991.59409967053
1813,175096.5086345565
1814,245708.30818625743
1815,571498.1496196463
1816,280466.67619195
1817,170537.89657959045
1818,119903.80226163557
1819,211892.34641535184
1820,287831.68501271907
1821,140301.73866681976
1822,156774.51093631075
1823,275139.6528778238
1824,165933.0629342554
1825,203469.7551650171
1826,238762.89225797643
1827,218402.02792613948
1828,165135.05928552285
1829,221399.8262324573
1830,131044.52363360152
1831,106654.13530875507
1832,97080.26670501554
1833,118074.45127402412
1834,173406.2750011732
1835,102834.72336931783
1836,113781.54239717884
1837,223813.72586931018
1838,159582.38880131574
1839,384667.1801042375
1840,184907.4550659473
1841,211965.1218606926
1842,234962.6512921937
1843,197747.49357886286
1844,247969.06118150023
1845,150036.04066025547
1846,190214.94717537359
1847,136776.21115147983
1848,463766.27798826713
1849,221235.5135588229
1850,202611.77404371137
1851,152002.01424289227
1852,206983.45723640843
1853,242304.70242593458
1854,211815.67816286502
1855,188923.73145685458
1856,142006.39032959897
1857,151306.48368782064
1858,127256.28401502765
1859,191100.6947204442
1860,203914.5221808033
1861,194032.75620110804
1862,115847.67589907676
1863,119811.55442274046
1864,119764.82036706037
1865,144564.4820915191
1866,131422.0974070383
1867,152078.2847240077
1868,125883.87334640679
1869,198549.34911965314
1870,183463.8479914735
1871,145795.0139902425
1872,196552.44063884157
1873,140578.66587758486
1874,251498.22878740987
1875,153143.97006252548
1876,162032.32270525218
1877,165707.40654320997
1878,143072.19131172154
1879,224260.16815430258
1880,260365.62594508613
1881,149282.34842063385
1882,112405.20601226838
1883,153192.92933956484
1884,137376.39851696038
1885,148463.2230737657
1886,122885.77449914749
1887,174939.5916625281
1888,145525.73834889883
1889,204257.6337488468
1890,205127.37265961108
1891,233798.37130434313
1892,259023.68255484736
1893,161531.0201661542
1894,112382.18718121105
1895,146580.1100694383
1896,193317.6831326902
1897,187053.33991474513
1898,196437.67255406943
1899,229029.17014031077
1900,217932.69017230842
1901,201642.84687551318
1902,197161.23002418072
1903,119861.18892787746
1904,232009.0691472562
1905,165651.7496346524
1906,171229.14881434652
1907,154186.21835055418
1908,294732.8272950702
1909,282196.69690241205
1910,256362.34191378634
1911,165902.4941998657
1912,115815.71428908822
1913,114564.5078541327
1914,333936.46039466496
1915,202023.27923766003
1916,376869.01359763846
1917,120099.09932020152
1918,253725.57948274858
1919,192434.98568591467
1920,141095.29860910625
1921,106021.10815156753
1922,135766.0091459672
1923,136464.98874648166
1924,174706.23852378997
1925,125490.20724634467
1926,115246.15536420941
1927,223620.124972718
1928,175537.20450200402
1929,295120.12398397824
1930,252353.58201753022
1931,286333.5448613932
1932,197657.908162375
1933,163424.71014007166
1934,164231.06699312816
1935,181241.62650177482
1936,159565.76156306494
1937,149822.58573260778
1938,179280.68096495286
1939,156978.71064895534
1940,202271.29408084822
1941,142956.39573967428
1942,157089.59710888987
1943,200085.68225169135
1944,120444.8286309158
1945,130213.25028243335
1946,123772.3761972574
1947,151900.06709413658
1948,123931.83236328933
1949,141385.8487872379
1950,169314.7231996434
1951,103901.14910873403
1952,117750.15813920378
1953,198202.46378189532
1954,120472.8306401345
1955,191638.3115329248
1956,94747.63273330325
1957,149448.96793389303
1958,107847.198641177
1959,147743.5182689404
1960,242058.65173639584
1961,274059.252920012
1962,285172.8742866225
1963,283393.17401199695
1964,231325.18534096895
1965,202412.7796654213
1966,224871.53354936017
1967,166640.71545373372
1968,104623.15051549117
1969,122451.70923522669
1970,88724.43459938362
1971,92220.9661770217
1972,116849.65089315931
1973,134102.26245455086
1974,127745.42320841357
1975,95472.46409515436
1976,159575.18074706232
1977,102048.8049425103
1978,93078.84529306757
1979,143273.0550763525
1980,182888.13889822262
1981,151413.1898403108
1982,198059.99395503104
1983,187499.83208486918
1984,198067.83274366864
1985,183215.40313999384
1986,172550.1089268919
1987,222073.65732410987
1988,182250.12010260377
1989,153623.42816529362
1990,133846.80277175523
1991,219226.03410759772
1992,133256.49323882957
1993,188831.26994036094
1994,105332.62490321764
1995,154413.31002532938
1996,123378.0479733874
1997,117230.6833443349
1998,124794.86240811927
1999,145935.9760982511
2000,107710.92712264507
2001,140099.37018419782
2002,154706.25445217395
2003,139087.72937498314
2004,161589.9499755174
2005,157347.32153139822
2006,180353.2770927449
2007,137592.9658116666
2008,229305.29073126885
2009,167811.21270812585
2010,150048.2749293057
2011,176116.6551224046
2012,194346.42564156497
2013,171347.37525842406
2014,165501.3177597192
2015,148889.5760422947
2016,172811.74702203562
2017,149782.2048290591
2018,243677.66071940615
2019,300076.59004600183
2020,264538.2381309567
2021,239943.02260590182
2022,163737.43700534326
2023,149301.34407588773
2024,128446.65862231022
2025,92629.3103838174
2026,211268.75181726462
2027,283114.07200992067
2028,197000.86554155606
2029,210286.41873848144
2030,154573.50303723695
2031,184320.4083229631
2032,176105.48642354552
2033,164428.61916772203
2034,236079.8438251866
2035,158896.25846190727
2036,187531.12182027183
2037,185304.89318903466
2038,120422.50889092388
2039,197074.43828076177
2040,74638.86906131741
2041,158208.43431022443
2042,150575.32302555363
2043,155934.65726297515
2044,107792.52492057011
2045,132922.2676921809
2046,144121.13610880123
2047,178492.6134679346
2048,267889.4651507017
2049,127591.37895886265
2050,128009.31623977183
2051,301310.161180174
2052,189423.63031985192
2053,217010.00181089196
2054,333458.138290558
2055,160695.98398390843
2056,214814.11190912654
2057,223040.58673450822
2058,129391.94334739538
2059,201410.508516836
2060,176608.6387313816
2061,145424.28269428664
2062,209825.05198956467
2063,291424.99150698044
2064,193741.88054723304
2065,227103.3228607261
2066,134968.7133450488
2067,195771.96791979639
2068,115893.98946283541
2069,342956.39964690024
2070,194727.7527201101
2071,354926.81427984877
2072,165893.4609116724
2073,229330.15392410007
2074,159791.05298815772
2075,194712.6649579104
2076,243506.91128465513
2077,203859.86219947404
2078,218636.82040356367
2079,191348.34471998218
2080,228358.00627333016
2081,168415.11876632224
2082,103417.85044181673
2083,163963.7089811448
2084,278501.1020019427
2085,205453.06507749957
2086,225569.82331217834
2087,170882.84659949344
2088,164481.64593887964
2089,321243.38981898053
2090,159510.82181229597
2091,133339.495901689
2092,153851.62910825084
2093,138531.4485106119
2094,183958.26719459626
2095,157328.31461488418
2096,254370.49312516235
2097,195121.93299147036
2098,157783.83200037156
2099,563395.4766139771
2100,148748.27791678355
2101,140710.88522014892
2102,151236.75249372947
2103,250660.06223451343
2104,97981.93011671232
2105,154137.96426529254
2106,225361.18800726338
2107,82256.40389338892
2108,213889.0965636459
2109,206105.84131646695
2110,204466.73288086816
2111,143040.702649491
2112,148586.18469619888
2113,235298.8758914271
2114,205705.29486498146
2115,161436.04357971856
2116,258845.92663224926
2117,176187.69736821856
2118,205136.80833544812
2119,225600.88164248542
2120,228590.33161846167
2121,389120.1784604519
2122,259590.80185038238
2123,434807.11051520804
2124,120153.46988481855
2125,122025.27119665826
2126,157937.8175486372
2127,114454.51144058742
2128,141302.36794024173
2129,238183.41921149704
2130,121095.15242774785
2131,107438.83384471046
2132,160656.97086724837
2133,179269.81054812178
2134,174090.08322926972
2135,255429.15990514646
2136,183779.7025941856
2137,193008.7848146841
2138,204496.41597981311
2139,199968.19276682354
2140,247429.28307481407
2141,262609.2617453313
2142,203159.5453712423
2143,214324.60435106693
2144,172858.117417448
2145,258506.7417906782
2146,187214.6224330613
2147,159021.63542489914
2148,208462.45406770342
2149,274246.64893421525
2150,142848.24056139926
2151,204245.3642722089
2152,127811.98965306689
2153,149392.1152523393
2154,229053.5272583667
2155,176620.8009802039
2156,101142.44276140841
2157,151184.9716762481
2158,118324.48679962577
2159,134677.8988054294
2160,214562.39922733506
2161,137238.08173060493
2162,92876.76610905958
2163,143876.34882892136
2164,152345.5581527823
2165,162175.01643450986
2166,252341.3746633027
2167,175047.8669526094
2168,160794.9348921286
2169,160423.0828139625
2170,147982.8607781113
2171,216307.4038726489
2172,198459.58847599104
2173,167316.65837304387
2174,119025.93610133392
2175,123645.88967806796
2176,125050.9898440005
2177,112335.77339770396
2178,141853.55293482204
2179,310422.3738903095
2180,129030.0656814687
2181,157089.37134592584
2182,144407.2517306201
2183,168621.62696542207
2184,173716.4534416302
2185,233020.76147433577
2186,193622.0117459304
2187,193642.99275118575
2188,167816.38976604232
2189,80773.95617803631
2190,260491.19807697402
2191,256237.11903618852
2192,274106.7218296822
2193,205391.72949300124
2194,240547.11338285307
2195,235996.57855012015
2196,212124.33483168596
2197,200472.93644806903
2198,152612.12100225134
2199,143162.35853202833
2200,223685.5786109476
2201,203560.81764466857
2202,198027.32104442565
2203,163802.80934042227
2204,163199.09747135785
2205,188421.9935759534
2206,231777.6766389496
2207,136859.52268125533
2208,150481.79606367
2209,144667.64098477978
2210,292855.6546492556
2211,204831.45963452273
2212,186910.9163620273
2213,157486.6889300517
2214,150995.73020651288
2215,232871.19411501897
2216,111262.46818313035
2217,374456.60413445946
2218,195352.95479228502
2219,242760.607070364
2220,243582.4277627927
2221,202334.7559952364
2222,198353.60368504113
2223,117141.22257074896
2224,145261.72849576615
2225,166740.07334125956
2226,158281.8752275802
2227,178384.46258183042
2228,151347.94947049758
2229,161597.1115299432
2230,214663.0310337735
2231,177775.491191135
2232,154315.43914968168
2233,187232.42586090916
2234,164140.29052747504
2235,156819.6859650095
2236,132221.45802437674
2237,122611.17890311827
2238,171699.54211572252
2239,178832.14600633734
2240,220643.65010387302
2241,200717.8422567836
2242,236812.84208610663
2243,210009.5036881
2244,316944.829745004
2245,328005.78405374725
2246,203397.64430194497
2247,252956.58432526927
2248,298641.7507353025
2249,282311.7905629147
2250,243313.76265705613
2251,109615.47825153482
2252,135543.49621147598
2253,205920.53583113532
2254,167629.27077622383
2255,147908.5722395989
2256,165368.08320968333
2257,125521.90198118129
2258,184772.1703103021
2259,158428.85765396897
2260,158787.09946890932
2261,215232.62766607202
2262,194707.73410451823
2263,126795.09188780448
2264,99782.03046681544
2265,151000.78321503347
2266,161796.80176259376
2267,109046.15779797237
2268,128216.85739936425
2269,161765.59968105756
2270,172643.4322034408
2271,135169.38709423464
2272,136294.00043884834
2273,187062.55365050392
2274,181318.46577569234
2275,168610.26159524926
2276,171148.6007362337
2277,139200.1889860501
2278,175276.3981087182
2279,272572.1640599731
2280,243504.73060308732
2281,197045.3012216134
2282,189372.10129170766
2283,244389.54541610874
2284,242884.20734559675
2285,230889.93508529017
2286,236998.69715430794
2287,144528.30856428426
2288,150669.86114486217
2289,127320.59590309807
2290,105512.49089981025
2291,117780.9484007896
2292,116338.45787521999
2293,102271.618137194
2294,91164.0317534314
2295,113498.00503277125
2296,123975.63789153575
2297,160524.55554291228
2298,130534.73374330379
2299,90897.1075049353
2300,115398.41217039974
2301,176234.2482712466
2302,163128.6323406641
2303,144101.6920960469
2304,150994.3806326313
2305,248761.2341184485
2306,230967.7059018581
2307,216323.88406967116
2308,165193.32664215853
2309,160810.13475603997
2310,204834.2645536847
2311,209853.35616550184
2312,187255.1169497519
2313,178372.7927794577
2314,183561.64042160494
2315,200826.44378421843
2316,182163.08800052913
2317,183207.2688930404
2318,196189.54270883606
2319,193166.15534921366
2320,195594.0470778175
2321,163031.19310859728
2322,213580.9540651438
2323,217805.73102296368
2324,201013.9263533496
2325,163164.1002642285
2326,200807.35563983908
2327,136998.84179688222
2328,132725.58940190644
2329,164443.83573772837
2330,158900.10429104936
2331,108481.32466813519
2332,89052.37594561082
2333,109674.96179700937
2334,121661.55728719514
2335,129216.22525691043
2336,108238.76514201591
2337,188300.69226718752
2338,168394.31176912066
2339,134797.76946883684
2340,121267.96332954845
2341,190303.60115207479
2342,155742.6526983302
2343,174037.00459178208
2344,127955.05799243324
2345,136426.6131061766
2346,184940.17989761243
2347,194827.93942830377
2348,157400.9131971712
2349,209167.64040462006
2350,163181.06325707736
2351,161297.80554911433
2352,134122.59288462932
2353,119130.11758883932
2354,200263.16238586183
2355,175087.29909984418
2356,225722.5778959823
2357,153848.92454142848
2358,146517.2712691475
2359,201430.88436018056
2360,264099.1228314301
2361,231362.71461583392
2362,110026.92894098531
2363,217190.5790206859
2364,196971.48122553667
2365,190130.6777373687
2366,246837.41755637486
2367,178540.39971187292
2368,223430.47043649864
2369,169332.67802161886
2370,221193.75923161648
2371,209178.2587980052
2372,181625.10976073955
2373,140200.15159881496
2374,121482.41544240706
2375,163648.68499308394
2376,111984.14126728798
2377,90725.63541892511
2378,210025.4899844627
2379,113036.70570215295
2380,223147.03145673446
2381,167549.62319188038
2382,141260.17627145804
2383,143894.24665050898
2384,130235.3724484245
2385,216928.91438751458
2386,202271.3479665799
2387,223034.9067002842
2388,270958.0855589569
2389,232694.96279823733
2390,203365.87853901344
2391,248191.13232022527
2392,244667.52367126493
2393,190114.5865443642
2394,208864.06977595168
2395,125146.16856816178
2396,158331.82471602788
2397,134604.06130801066
2398,247210.49764679966
2399,380145.0499732334
2400,426548.1045125475
2401,312820.6076304143
2402,210039.10624909677
2403,145812.28944952282
2404,215755.30756906886
2405,176764.4035786701
2406,241276.91910206253
2407,236300.7345595305
2408,235406.10151036424
2409,192229.0272899621
2410,134808.81394867215
2411,247645.03183143793
2412,156064.1409552786
2413,184775.9780439896
2414,221037.32245909833
2415,145380.32806967155
2416,214777.04356623662
2417,204493.64192115888
2418,257431.87982413467
2419,166278.75062285856
2420,262039.8015691262
2421,162726.06338116806
2422,210874.2630633462
2423,139203.59121701625
2424,149742.9836431722
2425,85958.31347311682
2426,180480.61975173056
2427,144717.41277279452
2428,148808.16598822302
2429,237948.80894581406
2430,235726.4638524287
2431,196429.3046349536
2432,242821.57282526215
2433,196526.43541394916
2434,180504.9213610043
2435,172548.12172881945
2436,344257.01067303546
2437,266044.17498846987
2438,258794.6410388309
2439,217641.2670840017
2440,160373.65892483707
2441,220926.32202113222
2442,229987.78347394388
2443,224400.06262204555
2444,205585.9011460818
2445,216971.73914205926
2446,147807.43597919252
2447,126538.99738812646
2448,126988.15814483166
2449,199430.13280454648
2450,133756.96176712972
2451,207742.5726671547
2452,91227.34640827005
2453,335304.8658992699
2454,237318.42713873775
2455,259181.92676332252
2456,177668.49880072908
2457,220525.22693648926
2458,225492.70470191902
2459,270695.5511277299
2460,187956.20358100248
2461,212838.7940787968
2462,179817.76858128794
2463,217957.05511470026
2464,106188.12002005117
2465,191740.9980134375
2466,182604.5884813496
2467,179215.5717916908
2468,197410.10937917896
2469,164714.8840570284
2470,98790.28924732204
2471,109879.55780115306
2472,95076.59975574509
2473,176147.22034604274
2474,140520.13258200808
2475,104097.87848902812
2476,203716.12071244715
2477,227211.83683946644
2478,160406.08107150558
2479,231397.87097176493
2480,230137.27435238755
2481,213222.82627184488
2482,283264.6417087925
2483,243292.60873446392
2484,246021.61459682646
2485,275957.5683504278
2486,168619.21886996046
2487,102157.38824825482
2488,189959.5952463167
2489,173702.93818218124
2490,193960.79455239628
2491,320745.5236767975
2492,169183.85610329846
2493,214290.0925636851
2494,137733.30938529794
2495,197486.64895897388
2496,120025.34356708634
2497,142066.52486726883
2498,267053.39649938606
2499,327772.8624931929
2500,231666.9411955923
2501,168194.61836702522
2502,157596.56938397486
2503,171468.8871523948
2504,128030.74656210591
2505,145333.60477301598
2506,144820.36723505476
2507,109545.50140511054
2508,143501.83766883076
2509,145434.967113898
2510,148783.38917172846
2511,184926.9971847871
2512,146206.89045592365
2513,148189.9623469492
2514,141704.34858924538
2515,225646.00793142722
2516,225929.37748440405
2517,253983.40435952437
2518,219587.84670237018
2519,139753.33730294966
2520,152506.12696316317
2521,154780.98318590425
2522,151996.3408483249
2523,225988.70727130809
2524,231517.4005771957
2525,235238.0198670117
2526,218396.49637771273
2527,244898.70135252242
2528,250868.1807673066
2529,304301.59976366354
2530,343132.8562682216
2531,143981.27744942924
2532,146333.06458245724
2533,153330.61202721737
2534,135872.3049703462
2535,101757.77180753148
2536,142595.03402045043
2537,161214.3683330426
2538,195106.61718566768
2539,207112.76819157007
2540,201428.45357341808
2541,177873.8475518867
2542,190575.22627622905
2543,227149.0349715152
2544,203335.79419846807
2545,168560.65430346603
2546,172867.6919949372
2547,215626.64969214317
2548,132717.81949210737
2549,201524.46383498478
2550,39586.42191320317
2551,268957.25772002205
2552,240285.83344900003
2553,267975.0863951071
2554,152011.40371793442
2555,250304.98685763005
2556,298292.959291313
2557,254866.1639304596
2558,84834.96025805426
2559,185556.41476472747
2560,224380.90073286198
2561,258769.8469719901
2562,192797.96141282906
2563,182517.87816655062
2564,167583.84243101656
2565,298661.1088150045
2566,190285.16661515433
2567,235078.44216144114
2568,151496.44001286564
2569,180492.97917174132
2570,298660.278056859
2571,169402.96239114058
2572,238349.99975958484
2573,141958.33679883907
2574,113151.99195874394
2575,171678.2767027557
2576,125731.10156810739
2577,106862.39723918716
2578,253032.33235623068
2579,403510.7932090391
2580,96767.49576040945
2581,194846.58039892893
2582,214328.01318405833
2583,187234.3404009002
2584,192308.4440603074
2585,184421.9237042709
2586,165495.72904425822
2587,152018.0560928309
2588,224950.38964281505
2589,222198.76934676836
2590,175101.1514062276
2591,124766.04854523944
2592,149320.39812346007
2593,163214.16683594784
2594,183726.42979718372
2595,176379.28153092382
2596,121575.33857722903
2597,166536.8168555358
2598,120006.98061114547
2599,121359.70166643518
2600,160300.12529849738
2601,269067.2734535365
2602,279384.8776274487
2603,313874.37064102717
2604,266329.6360501871
2605,289361.74331717024
2606,255252.18855977955
2607,181804.92140439746
2608,149817.85536173877
2609,204471.88951331304
2610,261922.61226034357
2611,122362.95770307632
2612,206217.2967545843
2613,277567.28257947625
2614,251686.15131623572
2615,181594.79901293927
2616,226413.6292690101
2617,122430.72395336225
2618,145402.88239470858
2619,111121.60032065111
2620,185242.89945421775
2621,152007.52603186716
2622,146329.2395073901
2623,114858.01943713863
2624,121161.89409862245
2625,92676.68309471449
2626,203245.34195233628
2627,198129.97972051907
2628,112841.15204022394
2629,82968.79596233451
2630,115460.82050072768
2631,100597.37100170457
2632,106947.95591883514
2633,146200.24684447152
2634,128216.57344185738
2635,204390.45996278682
2636,125512.08490721077
2637,194602.49976931975
2638,138262.14512022
2639,147597.30549551267
2640,195047.83134998867
2641,279965.57125839003
2642,177556.405200861
2643,242047.017566573
2644,219214.57123359072
2645,277363.60421870754
2646,288059.5584826212
2647,256571.03207240248
2648,248737.44448566795
2649,183503.08798804443
2650,244461.08790515203
2651,207677.48664110497
2652,105107.37488016368
2653,143060.6606153919
2654,151435.03280171932
2655,128860.96066347449
2656,127581.0456237836
2657,136497.7873799676
2658,130600.10166943673
2659,120692.7559956674
2660,129945.49287832499
2661,140470.92304267152
2662,134861.9538271508
2663,140274.9342257767
2664,166093.17812196724
2665,162652.09708795743
2666,160723.77392608044
2667,203320.60012410357
2668,184465.02724161893
2669,187848.05833081994
2670,110415.61146136852
2671,186342.80665920893
2672,218535.29129759633
2673,181988.20985379524
2674,177905.59616075084
2675,238202.17613112315
2676,162649.68042416734
2677,140275.40688239157
2678,119793.41124654505
2679,147808.44794510212
2680,129971.3143250402
2681,98119.5113675209
2682,99862.55759442845
2683,80931.88846226495
2684,115150.15837727302
2685,102135.97441552827
2686,140158.6265359946
2687,156015.0714152803
2688,159865.8042672384
2689,193959.7850823145
2690,106339.27089988127
2691,171329.97731853838
2692,184470.47446522306
2693,170173.79186758888
2694,192134.80961181395
2695,153028.2519568946
2696,165268.33658651906
2697,143316.40426657553
2698,153446.57235140313
2699,178070.4949099242
2700,194740.66611630234
2701,208915.94461225983
2702,245807.8515828401
2703,187695.08748788142
2704,201489.9374255874
2705,218654.80328457232
2706,241268.13623956707
2707,263548.8352515962
2708,209424.61827751686
2709,216339.75825685874
2710,236894.95895782343
2711,109494.55469659372
2712,106535.13501285062
2713,228979.60102173744
2714,254871.2057861985
2715,209232.73165692232
2716,276664.216928797
2717,176595.73572593898
2718,150528.6663445124
2719,207275.40999016157
2720,163882.15449700606
2721,223715.96816357624
2722,154472.20886669305
2723,219588.1588736759
2724,269379.2381961833
2725,215188.90121821364
2726,211363.72197067025
2727,164947.33950800382
2728,171373.71895989092
2729,179973.04909396905
2730,187697.70201049637
2731,287433.96515618404
2732,226878.98479650682
2733,165643.43995392224
