Id,SalePrice
1625,184607.7117470884
1626,156111.80532285283
1627,157055.15159167763
1628,127178.36765259106
1629,161101.43025547478
1630,136305.26393013625
1631,178377.18674465027
1632,167245.78675161465
1633,176076.65074763802
1634,162490.13717810658
1635,176998.52312501907
1636,186894.42395166616
1637,148110.80194845784
1638,121584.03170535876
1639,139815.79662243207
1640,111248.064601594
1641,145384.21105316814
1642,173138.40312353947
1643,154032.02326909994
1644,156668.09301591173
1645,150756.00157239332
1646,192745.88166354562
1647,159133.6706787764
1648,164938.08339184476
1649,194823.45869203843
1650,196776.6863775997
1651,203559.79596688494
1652,212463.25282806184
1653,212802.88491826606
1654,167466.67696103686
1655,200274.5689541154
1656,172657.46548990646
1657,171678.72011361102
1658,172592.40007649089
1659,215748.46933455634
1660,191631.87535389364
1661,142560.54013253952
1662,146026.268877342
1663,149875.7915982271
1664,135254.72567499636
1665,157034.33108058176
1666,160244.65344372447
1667,126203.88959111377
1668,166537.39439897807
1669,179842.1950531425
1670,160264.39776010864
1671,162001.26726098708
1672,137808.81416012513
1673,143012.7334053653
1674,160132.1154785343
1675,191217.17089436008
1676,211281.91421768637
1677,193521.10596940518
1678,121350.740653982
1679,145726.57276213117
1680,173557.61505749405
1681,180792.18138582242
1682,160033.3603477367
1683,191413.40330231507
1684,170609.29639467513
1685,173191.12998077314
1686,187829.37528490924
1687,186977.03206259472
1688,161481.7939038827
1689,161528.5617728572
1690,179121.90470238126
1691,192293.15773209365
1692,145108.3704026906
1693,182569.7572732339
1694,174785.0986634955
1695,178503.28174886914
1696,132240.35029880065
1697,178451.43688817162
1698,135985.70254349496
1699,150792.22699539384
1700,163400.29715877358
1701,150181.52278901686
1702,146825.71772349393
1703,156916.128263999
1704,158353.48275782232
1705,167274.91293284824
1706,128572.31415538401
1707,180866.42760518656
1708,169954.56739537657
1709,156419.2948824371
1710,170175.15571391833
1711,165546.83301810717
1712,155085.31455668353
1713,168580.39173347715
1714,167505.3683879119
1715,175904.47787525266
1716,170070.9666758163
1717,189018.9376081443
1718,161349.28529922225
1719,146602.60810778354
1720,150018.00410924
1721,176778.1597962678
1722,162875.5966977458
1723,198698.56607949274
1724,172260.88958766896
1725,142820.513549969
1726,156619.92314769924
1727,166657.35518812705
1728,172281.35040101816
1729,157475.172467001
1730,151117.53370166293
1731,192025.8202313214
1732,217506.8496287734
1733,193723.33269872164
1734,172823.3072353729
1735,215176.08707021308
1736,197773.46207806768
1737,139161.55432738952
1738,172011.92316831622
1739,124178.1777487481
1740,179954.07543208206
1741,206148.64383536985
1742,198827.537633937
1743,199030.94295334065
1744,161154.75614719783
1745,133101.67762076762
1746,123719.51489532471
1747,136286.68243391486
1748,121640.39231425899
1749,163235.53988493598
1750,149140.4753691678
1751,131176.4475647046
1752,205721.7136490694
1753,135727.74896608546
1754,121798.12131354857
1755,152911.0255021332
1756,215535.9569426132
1757,203955.87131137677
1758,165964.25163439786
1759,143842.44159505135
1760,170874.25099582225
1761,156409.81937402434
1762,130451.90146077998
1763,155106.77600728843
1764,194140.03511086392
1765,130880.54315495618
1766,162410.1998627497
1767,156841.2016344252
1768,169454.0129115977
1769,153756.03489428735
1770,199628.37777584064
1771,148852.70347181754
1772,156405.88372573708
1773,160942.008360626
1774,134321.87526035315
1775,180460.47165007418
1776,172967.0760008713
1777,205965.82303325602
1778,193651.51993716304
1779,195419.32373534775
1780,159296.70153060163
1781,155143.9616656895
1782,207250.66694488062
1783,164039.09505867044
1784,176904.0232759512
1785,168550.9345377954
1786,112448.8415178008
1787,148348.08053534818
1788,263266.89822979755
1789,186044.0059091968
1790,207996.7689299481
1791,113028.96892724605
1792,140158.2590444699
1793,184773.1040371317
1794,202465.31996541482
1795,164586.1990178785
1796,185537.59387254872
1797,159665.6147972426
1798,177526.00977413464
1799,227858.49290817318
1800,182889.3811141379
1801,153321.55498697716
1802,135153.80463951133
1803,133046.75331156154
1804,206581.2828900563
1805,181644.92315058716
1806,151573.34187550782
1807,124493.00241016196
1808,161140.19162360547
1809,137690.23565730779
1810,137787.1584846365
1811,119140.29881347924
1812,120147.40774863039
1813,148866.30193027479
1814,178749.89505821213
1815,287768.10360051744
1816,198850.01436075004
1817,146638.5810255138
1818,124464.4289893484
1819,179968.82578069277
1820,194362.94951158782
1821,128176.4362821533
1822,145722.28340180515
1823,170896.83243577625
1824,154121.79166562165
1825,176099.72519329874
1826,185667.16962655904
1827,172572.98209326417
1828,151461.09888824966
1829,182934.1930159272
1830,130797.40989571656
1831,111730.99900820745
1832,97091.03244395398
1833,118796.16445764374
1834,152041.1162734206
1835,107431.9517538879
1836,113258.46545517578
1837,162608.21106336254
1838,144648.84338993084
1839,248915.5054529094
1840,160234.18383827998
1841,181517.45060169397
1842,186733.8792257605
1843,165039.38549834996
1844,196186.47850869375
1845,141500.15659775783
1846,171265.29904022827
1847,138960.77272154213
1848,245987.44787890528
1849,173361.23623603472
1850,169261.1225351977
1851,146412.67256974426
1852,173022.14421365972
1853,196155.47559568094
1854,189230.25606011765
1855,168283.71132576326
1856,152203.28820892452
1857,145672.29227289034
1858,124160.37623688723
1859,158995.87431393974
1860,176228.28206370567
1861,160456.54316569905
1862,142536.80204645332
1863,145962.57998013493
1864,145922.3861745567
1865,166506.65392151318
1866,153723.4623554352
1867,160343.036476195
1868,146267.12769203502
1869,189259.68232226893
1870,181157.13745673175
1871,155873.33764655187
1872,179167.88269091997
1873,152541.25670635025
1874,201872.97430133924
1875,156811.22640651895
1876,160985.8483150437
1877,167273.8747649502
1878,146892.30310795392
1879,177205.36088655007
1880,201228.6285748856
1881,157781.19211778106
1882,131809.04720258343
1883,155619.97617453217
1884,145604.63680496198
1885,159665.849883524
1886,142688.7698291644
1887,174572.64792737682
1888,158837.67336843914
1889,183032.51464012015
1890,168010.9033654379
1891,185982.03070148043
1892,190289.70605183038
1893,146136.6861509615
1894,113062.40450741423
1895,139316.19599125368
1896,164911.8295970369
1897,157861.24897255725
1898,166438.35438862583
1899,200051.3055840609
1900,191840.17054675173
1901,186135.99775647055
1902,177569.84580129103
1903,138667.76226499656
1904,194901.80741679895
1905,167652.24618473556
1906,160532.72284141337
1907,163820.14213150172
1908,203141.8948229898
1909,206527.34427951905
1910,188334.38945891184
1911,168000.82286561304
1912,141500.52495025948
1913,116222.25024658968
1914,208202.65420560076
1915,216841.73972207794
1916,221290.00345566164
1917,137994.83388263072
1918,205889.14742689588
1919,174115.8302163526
1920,138567.70906328017
1921,135186.79327639195
1922,156770.41506615304
1923,145394.1394521032
1924,181406.61960330047
1925,134978.72152756306
1926,143499.9924441228
1927,183446.09123697574
1928,162056.89947156346
1929,216560.78143802658
1930,200065.96619336086
1931,217367.54678891785
1932,166960.7047383314
1933,152522.68730681733
1934,158955.10146141794
1935,166313.24522335414
1936,154668.76553049765
1937,147957.1120480836
1938,167195.67433175643
1939,170523.51792358293
1940,195418.02349556427
1941,140005.9000999085
1942,155764.14426506753
1943,197494.3288035266
1944,146781.53848277414
1945,157270.76300533806
1946,128370.41382738398
1947,173487.36419789764
1948,127962.6786754687
1949,154084.06764931796
1950,162837.46947914112
1951,124513.53796400555
1952,132117.23334952162
1953,181467.92291466714
1954,130187.99466179368
1955,164534.7401488155
1956,120241.93595635377
1957,147075.76737699498
1958,131525.8944218141
1959,142643.95104618956
1960,184787.06429264674
1961,207719.81504369213
1962,206956.59239077047
1963,206347.67774104062
1964,181327.28586871424
1965,173499.43138807875
1966,185035.39983281956
1967,181433.2984590091
1968,136651.9811445683
1969,151222.80008099088
1970,120867.66019737913
1971,129465.84140760415
1972,147221.47415813306
1973,151388.25783368482
1974,152268.69723241555
1975,134890.24350856943
1976,172914.434135556
1977,130869.13981048398
1978,121968.21240014295
1979,172440.04369658127
1980,180793.80843326697
1981,178772.5831583731
1982,197671.22985745847
1983,187557.45540470368
1984,188706.96173025924
1985,176919.0608836647
1986,170360.9202563077
1987,200283.04380385668
1988,171037.05692790193
1989,156525.20128945814
1990,143592.99017920092
1991,213104.27300891822
1992,141856.55649011175
1993,177506.3996309558
1994,122145.01539324368
1995,155071.72694666067
1996,144466.90237904407
1997,145384.0484865043
1998,149683.7440594927
1999,161828.73984475902
2000,133110.86582011037
2001,157019.80739375774
2002,161539.7439033039
2003,154727.146051547
2004,175144.9079162507
2005,164075.11077821167
2006,182630.15244037868
2007,151547.82223470105
2008,212002.67888167116
2009,164082.79940595938
2010,152250.78656361898
2011,158797.04553974187
2012,179725.26264541596
2013,163054.7123916785
2014,161454.70465364863
2015,151449.6923186369
2016,167464.76373116672
2017,152679.21946836033
2018,196322.27840044835
2019,228564.10875658653
2020,204098.7694126414
2021,181812.27591438623
2022,160696.67011751732
2023,142818.90705739387
2024,147298.64625688735
2025,126436.75403313733
2026,193351.87285630347
2027,229978.2123364715
2028,176685.3428312415
2029,187927.2264274259
2030,171616.74330349482
2031,186654.43252014127
2032,184316.23025244585
2033,178390.16758741107
2034,209642.02562976876
2035,162362.37250046703
2036,185703.36114756513
2037,184312.55356618942
2038,149413.2625241036
2039,192329.11617795815
2040,101141.36306353268
2041,173369.3984138572
2042,154697.5264697147
2043,152424.80698608066
2044,114733.2531300337
2045,143366.81854820074
2046,142952.9428094188
2047,158655.24090035344
2048,208584.1808290439
2049,130120.77687170754
2050,130930.37230238863
2051,211941.14117928737
2052,160396.68132226172
2053,184649.38964393543
2054,224616.12710684884
2055,151579.88381008588
2056,181765.15351486538
2057,182441.0527807542
2058,138028.92020000357
2059,174458.0082297637
2060,163636.0509943747
2061,146539.5932955609
2062,177391.7762807888
2063,219861.26917287396
2064,166588.3500465707
2065,182167.73388736745
2066,137975.44054300775
2067,173126.07683532816
2068,121374.44007108563
2069,218277.62538634156
2070,158571.4594340811
2071,229924.52057111126
2072,148713.60738749677
2073,186720.36297730586
2074,156549.39834826268
2075,170241.57173280732
2076,185636.608181804
2077,180096.77801183332
2078,178448.4692208958
2079,170327.78363392866
2080,187603.92937899783
2081,149852.63908618002
2082,106152.7042121202
2083,149646.00947533414
2084,207083.0714135259
2085,173346.87352588368
2086,174827.25169870496
2087,146941.09519177212
2088,139536.18009920834
2089,215793.32726567073
2090,144766.1853024872
2091,118352.12484968247
2092,137079.61767682928
2093,132269.80441502898
2094,156906.66361856984
2095,146125.29476363934
2096,183348.10107256018
2097,153448.1912601487
2098,143142.16035285013
2099,278537.90118958615
2100,122407.83799558211
2101,129899.82132341484
2102,140147.08981074824
2103,185547.48055433953
2104,104291.99914764523
2105,134897.55245235818
2106,163036.39451090604
2107,98511.72227780242
2108,170788.37333063304
2109,161723.21959740974
2110,170678.89102010752
2111,139891.94150265356
2112,141927.401165408
2113,190291.49524041306
2114,174778.11716476965
2115,156373.16707046132
2116,201646.83667338913
2117,162291.26813736893
2118,179929.39872206844
2119,185699.88948056276
2120,183901.97530447895
2121,244797.5834896289
2122,199590.76005567194
2123,272405.63872359425
2124,128877.436255561
2125,120643.41778576636
2126,153548.68140072745
2127,120391.49240579057
2128,132480.3117093918
2129,178309.28969193582
2130,114307.24483642721
2131,111637.34112026771
2132,140371.18301703245
2133,152277.61699495697
2134,150487.6955549743
2135,175892.46130419496
2136,143973.69087796294
2137,160128.52105511414
2138,169994.3450832066
2139,174933.5360468623
2140,200561.65413239918
2141,206958.88031493223
2142,170489.78255835338
2143,180338.9183192244
2144,151457.10947854826
2145,206158.33968364782
2146,168022.04866115018
2147,151855.1198918876
2148,177659.88136946454
2149,212878.0194775487
2150,150144.86658425297
2151,171131.0627240774
2152,125583.09741693045
2153,144008.0330249297
2154,174163.16324366163
2155,153775.96165249488
2156,120280.9717676824
2157,160380.22791759032
2158,132566.93729877545
2159,144024.17792711992
2160,197900.91891879562
2161,150585.00222481182
2162,122277.36571292304
2163,170589.46649582137
2164,162230.9330314023
2165,161146.5674982479
2166,202559.41021963354
2167,174840.76338232358
2168,160530.47038757754
2169,159849.43712665795
2170,155238.14889670743
2171,181794.52645815312
2172,165372.6769745607
2173,154799.50117310547
2174,135161.2891142165
2175,146256.88099131695
2176,144385.81820649924
2177,129935.32985622686
2178,151825.53650962145
2179,237808.93276924788
2180,138144.64135661095
2181,158759.5408417302
2182,151342.77740901348
2183,166026.84288112132
2184,146285.18630787448
2185,178282.88887453906
2186,169654.60862190716
2187,169099.78084136618
2188,151348.91528549447
2189,103124.91403767398
2190,183111.95896895012
2191,182217.40306596414
2192,191853.03885368863
2193,161214.86715611152
2194,177189.94567202695
2195,179057.37048896076
2196,162798.5647207099
2197,166281.76311035332
2198,149996.28329863492
2199,145709.6902361965
2200,196170.56264338907
2201,179382.86943221366
2202,196814.161515007
2203,156842.01141866393
2204,162661.11490890337
2205,166324.8486185436
2206,199806.4674286991
2207,145435.30887979292
2208,166019.0118551321
2209,155406.37051643353
2210,202252.73834305684
2211,164685.12223599188
2212,154600.7627045612
2213,131256.70393737435
2214,137281.60984623682
2215,171396.1748162414
2216,113012.79510754162
2217,202191.36812484392
2218,151491.15001681176
2219,174291.06583834972
2220,172965.32598940126
2221,217182.71988286378
2222,204810.40064709334
2223,137672.95341892933
2224,152504.6649341966
2225,151537.94009792403
2226,153389.59228821727
2227,176314.47196756626
2228,162718.83377045736
2229,174889.4270241979
2230,181482.71821079153
2231,177431.23124123507
2232,153872.92442905097
2233,175329.3128582856
2234,171904.0409997034
2235,161250.5988159315
2236,151179.94775962972
2237,146211.68345534557
2238,167221.8639565876
2239,149515.15693044904
2240,194649.53962886299
2241,170873.55644068815
2242,185973.42396471972
2243,173314.59774624562
2244,217443.73614364574
2245,222130.1041111052
2246,177082.63808615116
2247,191459.15334612923
2248,220308.5983855585
2249,211759.9768735881
2250,188819.04225519614
2251,109966.50781522883
2252,138465.0042998037
2253,179082.57068162755
2254,157880.90340775158
2255,145873.65802051322
2256,160463.40662606945
2257,137016.9902177175
2258,172760.5081581848
2259,153890.78514306658
2260,145563.55290503288
2261,200389.9767686045
2262,190867.2597538436
2263,154464.22091102783
2264,138172.61808791375
2265,143276.46966357942
2266,180248.22586106465
2267,136077.86015455387
2268,162934.61088711242
2269,151045.48502081772
2270,166981.93309061977
2271,145169.41946320765
2272,144799.0976145716
2273,169056.20071894137
2274,171543.23698330607
2275,161109.9982273931
2276,166281.3259090448
2277,143443.603356439
2278,157163.14007425096
2279,212027.6855089517
2280,186495.05934604042
2281,182556.55406318
2282,180395.76458561284
2283,186161.48070835046
2284,195019.37348003036
2285,189499.1859512371
2286,189675.95914278872
2287,172660.76060129364
2288,169008.32623891282
2289,156990.86127198217
2290,143348.82474858745
2291,145851.02690780337
2292,151747.22750815575
2293,141509.07409260242
2294,124022.3888355356
2295,156111.67004332508
2296,149959.96352331075
2297,181845.89257741388
2298,155946.7743770279
2299,121872.82585886381
2300,141163.3115444704
2301,190569.71765810638
2302,171367.7899542829
2303,160922.9217304408
2304,168116.40401732858
2305,226149.06752598193
2306,209598.3053841778
2307,202076.1205535418
2308,174358.02067901893
2309,179098.4825320036
2310,204112.44960697877
2311,202583.22618103915
2312,177544.3017415169
2313,168544.25641155711
2314,175374.00053948068
2315,187066.22610085068
2316,178659.22390876588
2317,173852.06291029858
2318,182963.56374298915
2319,183910.85888997788
2320,186699.49168666982
2321,167143.22095267902
2322,195704.63419267055
2323,194872.1812205758
2324,180907.75307967368
2325,170182.120831816
2326,182839.93269086847
2327,145794.17550041724
2328,142879.2171539344
2329,161823.27988320522
2330,155660.89970324602
2331,138823.3270592031
2332,123010.85198141255
2333,137557.50840973418
2334,140822.152062607
2335,151121.33715296444
2336,134208.3603503979
2337,184560.4044698829
2338,180327.09820099265
2339,143387.2609361775
2340,154750.47023113287
2341,194480.39927895574
2342,164888.19897738684
2343,175835.6974925641
2344,136331.64407442158
2345,150176.74563251462
2346,185468.55420339745
2347,188442.10274111677
2348,167087.99588060446
2349,189267.16125843703
2350,178280.76371093004
2351,174459.58768873275
2352,149153.3425482
2353,133878.07866791074
2354,173706.14208841702
2355,159856.35243826476
2356,190723.57455657865
2357,156444.92003701106
2358,147968.8542628002
2359,174902.86395523063
2360,202839.16085235754
2361,189925.48306613622
2362,131762.17549589273
2363,179854.55701280758
2364,170759.65536264304
2365,189197.2580806852
2366,226704.55883978872
2367,186168.80117360954
2368,212155.3338975752
2369,178289.46763139733
2370,195671.67699668405
2371,188299.57073309642
2372,175493.38747436221
2373,156977.53111973233
2374,144624.67522270244
2375,172103.77802665424
2376,135610.046208315
2377,120117.76060641454
2378,183048.37650592992
2379,126256.33656864485
2380,190540.08902594275
2381,157452.3547376652
2382,145427.59130174606
2383,152120.0872127776
2384,145146.05656072102
2385,189551.03046898145
2386,174348.1700877021
2387,184565.38841377097
2388,199967.04817363436
2389,189551.04023182995
2390,172848.76222622948
2391,197625.81499593644
2392,189132.81153622037
2393,177455.55936740566
2394,178341.61864997368
2395,133175.29042153602
2396,149397.20378701107
2397,141571.9293754489
2398,191424.7107387492
2399,235873.4404894462
2400,247775.21784775588
2401,226379.604140336
2402,178679.76718422555
2403,141751.6066439847
2404,184295.03976868137
2405,162753.11522807382
2406,196893.53068048766
2407,190028.50716502275
2408,194061.3585699219
2409,164964.62641356408
2410,138550.3275840331
2411,194038.4608759515
2412,144578.5985423705
2413,162623.02975364518
2414,185251.06872940765
2415,141061.12515681723
2416,177449.8579202788
2417,173942.08866709593
2418,201386.49185465483
2419,149788.13273057566
2420,205113.4803891331
2421,150074.3815452623
2422,166525.97385407423
2423,123917.717585369
2424,145237.21117783917
2425,101519.41702451516
2426,153043.3433678005
2427,130341.34208069541
2428,148654.34249111632
2429,183498.93847874188
2430,193146.844736897
2431,166684.09012747655
2432,198443.87328102658
2433,169135.07298994056
2434,158665.5981086138
2435,159242.16964769707
2436,232137.9925849712
2437,201211.7821043712
2438,201250.24332131754
2439,169233.12880410784
2440,141822.80097704227
2441,175726.77858752184
2442,178264.01367216182
2443,179361.20375029874
2444,168237.25387740784
2445,165308.3810061239
2446,138583.18086286983
2447,133562.43882360889
2448,121263.28193743758
2449,161769.8359407176
2450,129703.48467459537
2451,175067.7575265405
2452,105590.88873111043
2453,221051.0952315146
2454,183324.98001559792
2455,203664.86942295526
2456,158066.94346022359
2457,183211.75351433837
2458,189724.6415548814
2459,204637.92352395286
2460,170357.39198218327
2461,178201.12696757365
2462,159689.69422992915
2463,182472.86913699028
2464,115674.09566832492
2465,171916.19529024887
2466,154828.5213053182
2467,162740.26253335716
2468,156679.79927551473
2469,138493.91353013008
2470,107706.13715032229
2471,118935.22190577188
2472,104413.68149828754
2473,144052.85711147528
2474,121351.21493339557
2475,119996.01191545527
2476,168529.17398144823
2477,183703.85459955598
2478,152577.57264849954
2479,183688.46805018498
2480,189615.52580133473
2481,177045.77734310573
2482,213237.93788844536
2483,188503.78234682448
2484,194633.59991816067
2485,214765.44173819796
2486,156213.33717686078
2487,113823.6719911804
2488,173656.19651359873
2489,159431.93025855473
2490,170182.5624207094
2491,217859.9794964699
2492,163989.67122656258
2493,180051.16241150672
2494,134069.00757262495
2495,158412.8163589908
2496,137090.82821650643
2497,139706.62041415088
2498,200112.60643345912
2499,218237.5277427658
2500,186489.5141348577
2501,153755.86631193038
2502,145952.58452773193
2503,146569.22982761636
2504,134687.57460552957
2505,153943.8169599449
2506,160499.4725226266
2507,135503.8846863098
2508,159466.53178433422
2509,151854.943355979
2510,157893.2386879965
2511,175802.24980241442
2512,151249.15644019493
2513,156297.6890324086
2514,154156.4463336595
2515,185586.1603919258
2516,197347.03016105914
2517,203122.61225858724
2518,186068.84971974706
2519,148610.62712577946
2520,156926.35681834395
2521,156455.0838494943
2522,159489.29913227735
2523,174714.83373825645
2524,188570.63009879875
2525,190827.5169655425
2526,179506.25010841808
2527,191873.25360422995
2528,192366.41068331612
2529,229965.47307835042
2530,233578.24782105407
2531,154992.60300396863
2532,155992.7084303945
2533,155813.1158338757
2534,148661.43962320886
2535,127212.82412838434
2536,154323.81919106396
2537,166074.4491154588
2538,185992.80519027368
2539,191765.7973474216
2540,189395.50015399817
2541,170216.124508855
2542,171985.81198665054
2543,179095.77549717008
2544,164658.1729403958
2545,150855.32546863522
2546,155429.44445120275
2547,181033.34566944942
2548,130491.92112134887
2549,175030.38205895378
2550,78063.32501862416
2551,212468.15807173395
2552,189412.48606361033
2553,189257.54191553174
2554,131861.04605479332
2555,193391.55733600684
2556,208926.1153574829
2557,186552.4686170381
2558,94772.08896658776
2559,169912.76208398043
2560,194550.33471300895
2561,214077.02406720628
2562,172389.0566664881
2563,166461.48339785228
2564,169462.3171008377
2565,228071.5107785874
2566,175215.72899324106
2567,200291.7003111318
2568,156540.23073949292
2569,180788.62225986537
2570,206694.40146091644
2571,165398.66990472956
2572,190027.49380324731
2573,156077.48573547727
2574,137158.3663653972
2575,148234.78159738946
2576,116772.64469423715
2577,103611.04909772791
2578,184419.00330235512
2579,233225.5101435734
2580,97205.80911762569
2581,154973.71104553898
2582,168936.57860480374
2583,201697.05493224654
2584,176165.5934113006
2585,172113.41260593713
2586,167179.44471742393
2587,155252.11414154567
2588,187510.9311986297
2589,187198.58897692664
2590,176654.90368479298
2591,135021.2237545318
2592,160673.13293940044
2593,176366.01554656663
2594,175184.60434844327
2595,175248.86024691493
2596,143833.48484562675
2597,163536.3837278799
2598,141546.92619044034
2599,152037.7848405847
2600,145605.29049847776
2601,216842.2175145055
2602,198009.95316849297
2603,214673.6302634399
2604,188041.56137486306
2605,205830.05414788958
2606,205276.418791609
2607,172996.80310737135
2608,149350.3395619742
2609,179393.89080682345
2610,191252.0758444054
2611,117904.32304406846
2612,177448.80036379115
2613,207837.23807835887
2614,194177.37333461893
2615,168095.18133140285
2616,192568.85147166438
2617,126095.14805793723
2618,148629.69747745027
2619,125654.86302143635
2620,173911.42679190656
2621,148975.9633412064
2622,145961.33511570378
2623,133158.11208165242
2624,144101.63340506636
2625,121180.63963076567
2626,181379.69544831413
2627,185533.68212939324
2628,150575.60629256768
2629,124216.5041560336
2630,144787.54930973242
2631,140924.84286134812
2632,142962.6716446715
2633,167013.9159867786
2634,158474.96599284728
2635,177492.615301903
2636,133453.13758462263
2637,175224.6570873362
2638,155800.1800426882
2639,148277.04601705185
2640,171175.24643961826
2641,205338.3013649601
2642,172326.09447620594
2643,185434.92730285815
2644,178683.36946776227
2645,205031.10951453037
2646,206383.0507898392
2647,193973.0309690248
2648,200383.7933835731
2649,162720.37469882664
2650,199996.4730480941
2651,177963.6183446676
2652,140839.5433100658
2653,158421.71075835903
2654,165398.73196152432
2655,156429.40660808244
2656,155738.63964041605
2657,167312.79036971135
2658,155842.4311351967
2659,144890.01918584143
2660,159533.190537798
2661,167574.9519698697
2662,160446.07948732213
2663,160017.70442588095
2664,183042.49562173834
2665,186575.5425276624
2666,182464.84382724258
2667,188072.82141393298
2668,178474.45785664438
2669,178783.48205825032
2670,133955.50257574374
2671,179755.06984703202
2672,202590.2048931241
2673,175838.0187187218
2674,173193.17131973492
2675,207853.47863992685
2676,162213.08956905233
2677,144066.55647203882
2678,138795.27601662264
2679,165166.69549580594
2680,152618.2004501415
2681,132595.12032430395
2682,127299.06898676523
2683,119766.71139502952
2684,141692.01459850257
2685,131405.3009648029
2686,157420.97034833924
2687,173609.7840131098
2688,169251.6936879782
2689,190894.01265394903
2690,143507.35917918212
2691,165641.91055849107
2692,162492.95587207377
2693,171153.12828789
2694,171003.5428854614
2695,154846.7667311577
2696,162132.99460087757
2697,144861.77226532536
2698,150551.6271071632
2699,170307.81125461042
2700,176171.84653893035
2701,183669.84089389216
2702,198286.1261321877
2703,168067.33850799096
2704,171403.15198320572
2705,176897.9438408905
2706,187724.53713922357
2707,206343.11775707063
2708,173516.70646691666
2709,168529.68047693436
2710,187233.05297581115
2711,136595.02016870765
2712,137628.625919295
2713,203081.98909643988
2714,214795.1732964831
2715,187891.724404945
2716,225163.60038832386
2717,171868.74712297454
2718,160388.82478814546
2719,181039.33173673463
2720,160945.18289105795
2721,184864.78117975872
2722,148409.2955333844
2723,182493.29575466592
2724,205933.99676254037
2725,177997.14340987513
2726,180366.40696322062
2727,160668.58502077838
2728,163006.21572211207
2729,159359.75546501533
2730,166942.67431286947
2731,221039.10212901438
2732,185124.5307463748
2733,153586.2487630201
2734,157528.9529554311
