Id,SalePrice
1565,130142.87358880317
1566,182796.08671631728
1567,88777.45131345821
1568,181151.09687349555
1569,107652.37066216556
1570,118702.18554731052
1571,106102.61225483236
1572,107718.5819385759
1573,176850.46445575787
1574,116242.51163644137
1575,175654.51119578694
1576,192735.32701861142
1577,162680.71867731996
1578,143169.87766284912
1579,126643.67800931985
1580,182000.49525269252
1581,127500.83332082134
1582,120579.53015048518
1583,234690.65601890435
1584,200206.95866940793
1585,137980.58808020785
1586,75581.90803267887
1587,90989.39769502573
1588,108268.31983761104
1589,91400.77365588323
1590,119401.90146600245
1591,85981.72098828164
1592,116915.6106735599
1593,122521.16535374313
1594,121203.4099360819
1595,124946.85823517606
1596,192886.9830013706
1597,158400.16987536647
1598,185636.13767592097
1599,154403.36190386952
1600,159982.5127652385
1601,63490.148847515506
1602,102382.51595579633
1603,76573.49452121549
1604,217806.2412733061
1605,219063.93007709697
1606,144196.28202921076
1607,158526.56230697146
1608,201096.30812170074
1609,182736.64518377566
1610,150311.62606175616
1611,129905.45339337926
1612,131530.38631719787
1613,135444.97269026955
1614,105132.94183794399
1615,87302.01118539496
1616,87302.01118539496
1617,91825.17347980896
1618,102318.68286606159
1619,111854.35175552525
1620,174623.2721571449
1621,124769.94969095453
1622,122545.64370275437
1623,219695.29617568804
1624,176709.78801696058
1625,108166.54456496859
1626,148776.39041908848
1627,160044.31919632602
1628,222196.11289267652
1629,172757.25646271056
1630,243887.9354736705
1631,195635.93677101168
1632,212235.07066484095
1633,172786.60212656858
1634,176224.14311863395
1635,165886.96635933465
1636,144451.85511326138
1637,163752.58512450184
1638,167064.84292714242
1639,158954.52364955464
1640,192732.4048979488
1641,159807.85639253372
1642,211498.29573698572
1643,216230.2355735207
1644,214380.7897492242
1645,156974.37481659732
1646,147163.53240490987
1647,153202.82273098445
1648,116568.60780408126
1649,113217.50110765187
1650,95123.06900272366
1651,97589.78628713022
1652,111521.50554474666
1653,111521.50554474666
1654,149299.9785811351
1655,146313.0335998181
1656,147019.9662837551
1657,153129.58534136903
1658,153221.46807980762
1659,119254.71850783768
1660,128759.04930424411
1661,352782.33848218987
1662,317456.5377858177
1663,275609.06857053604
1664,359404.7588292582
1665,252211.89723760256
1666,250766.60206176978
1667,248965.00985686097
1668,265584.805142021
1669,248539.5874657527
1670,268038.6523880538
1671,211001.89919793612
1672,294290.59860099404
1673,265419.0054107699
1674,222036.8369147518
1675,174713.19218612846
1676,181997.67578996925
1677,197930.73858239985
1678,297354.83411599934
1679,259272.31673898883
1680,278215.33720549406
1681,229695.9152629269
1682,237353.72525535183
1683,189769.19064158472
1684,175202.7175896385
1685,163632.6070581785
1686,168519.09845276648
1687,172534.8516042258
1688,180241.48653142914
1689,179233.22493477768
1690,185346.4122389357
1691,180570.36674835684
1692,226211.29312908842
1693,164958.55148021443
1694,165831.9716158486
1695,167221.0311213951
1696,217732.61895031863
1697,167221.0311213951
1698,282641.8231707077
1699,257467.14368864457
1700,223187.41131830527
1701,245219.29744448178
1702,206434.54322433987
1703,220197.15944077668
1704,227336.02824158396
1705,196738.87037933408
1706,291426.8928117167
1707,188634.33566868308
1708,173736.05314985188
1709,226588.00596553634
1710,197288.67249833417
1711,236675.77209629
1712,226004.36493643784
1713,209838.4567923724
1714,187519.3851855245
1715,195674.95613219246
1716,150441.68748271946
1717,155684.26823127622
1718,119633.22365559773
1719,175136.95504506477
1720,184534.56907299545
1721,147107.33986068488
1722,110011.54956969655
1723,131314.08592828613
1724,182994.8770503572
1725,200497.01670734724
1726,160744.80284038628
1727,146706.35427783168
1728,176861.61471599148
1729,142450.63169806878
1730,154711.8667844628
1731,110601.66838694846
1732,107158.23220415339
1733,96847.69046560938
1734,98416.80298790333
1735,107628.2749598427
1736,100689.37204188702
1737,236617.22056954447
1738,208995.20655980168
1739,237225.49904568188
1740,197020.05182678538
1741,168546.6349344845
1742,177254.35400714073
1743,188959.62103434975
1744,213005.72723045517
1745,170594.27577856972
1746,205292.4074364555
1747,188975.37688181066
1748,183169.21080579225
1749,139391.28305343052
1750,120393.7084118791
1751,194057.52804911777
1752,105219.77161787072
1753,125195.70666241903
1754,171580.63366036981
1755,149426.59360471112
1756,108299.56697949777
1757,99920.7960234409
1758,126612.34496823534
1759,144773.41926932274
1760,131743.92250703945
1761,127161.85445630417
1762,149176.75857573567
1763,144935.95505319606
1764,107930.0746204454
1765,146878.79536897433
1766,149269.04753073468
1767,159114.91746096537
1768,117545.99540941206
1769,152381.68444176158
1770,128353.69947621942
1771,103167.16470694971
1772,115313.11402405993
1773,107442.08431668772
1774,137454.44818308632
1775,119218.14269389867
1776,111971.93541057318
1777,102511.0111227093
1778,114516.0064939084
1779,105803.03172870645
1780,158949.90544195814
1781,108512.0008131397
1782,79187.8291314719
1783,116286.25065362864
1784,92635.05778786405
1785,96310.66470216708
1786,126383.69076937834
1787,152483.10960446624
1788,66506.14805963614
1789,95320.665527769
1790,77098.29967303062
1791,172447.5576756588
1792,124139.41199753838
1793,123698.98007317696
1794,127111.59115932067
1795,114464.8188659797
1796,120716.29988056528
1797,111994.68930739691
1798,104707.22859597416
1799,100827.89381091646
1800,113831.30407762968
1801,111103.78431325509
1802,120070.84440647182
1803,139918.92620501478
1804,112731.97642878491
1805,124189.43820315221
1806,116422.58370837965
1807,143958.9834945581
1808,112070.11414924788
1809,111652.22379440357
1810,119577.01511169234
1811,95170.7664528965
1812,98708.83147768377
1813,106997.68216347536
1814,88902.54141205898
1815,66894.29522171138
1816,97923.37426165106
1817,112586.38852755477
1818,127944.77365356327
1819,119712.67032015951
1820,82925.64681297861
1821,98785.193752546
1822,132292.42970762937
1823,68188.23362181458
1824,118954.37446983521
1825,124084.82707911289
1826,99889.5961748297
1827,89302.69150837659
1828,119280.22758860253
1829,126432.50697951585
1830,137407.9014904218
1831,136688.50150050002
1832,106043.30837969447
1833,134014.24049818533
1834,111639.38856599612
1835,131578.7190403174
1836,113451.80945744202
1837,81746.66285013889
1838,120320.44115872475
1839,87614.17156033343
1840,116668.2754077318
1841,121618.58911809328
1842,114545.11748091278
1843,101144.08160680206
1844,122919.18682151215
1845,127759.554603416
1846,126210.28254043513
1847,145874.90335224214
1848,65364.30532199047
1849,104254.71268494996
1850,105357.65723512156
1851,128897.75615455114
1852,110606.91835339865
1853,114988.19652996011
1854,152988.40777814866
1855,145824.03841523983
1856,194464.12911795705
1857,150068.52717189176
1858,126948.06768902032
1859,115606.07834780903
1860,132622.55664469826
1861,115187.66538441983
1862,283624.98493405007
1863,283624.98493405007
1864,283624.98493405007
1865,257424.43553811658
1866,246092.79361351507
1867,201822.35352323132
1868,223384.26839557005
1869,181444.188640131
1870,195110.34686773663
1871,202850.42851393885
1872,168602.25595456007
1873,197336.11292622137
1874,121371.72058580955
1875,171800.45421814243
1876,179854.823275561
1877,178460.34155902523
1878,165765.73285141564
1879,107074.72947462324
1880,121871.88665769201
1881,192937.53271997
1882,217796.5508080351
1883,182230.46895606545
1884,185962.7442918949
1885,203387.41080497327
1886,213282.61098119675
1887,185773.98052784917
1888,217018.3294519433
1889,167822.65218360446
1890,99526.81834013671
1891,112745.82619196342
1892,88381.15683909411
1893,111984.13790038083
1894,111852.5771086322
1895,115076.2493741302
1896,114659.25572941283
1897,115950.24707946944
1898,121838.69141543204
1899,145266.01912665716
1900,143048.2459485839
1901,159485.34765294968
1902,122219.5134487014
1903,202261.37789305873
1904,117310.04949706692
1905,168660.0748959826
1906,143791.07626929999
1907,185669.2255191124
1908,121135.83016741835
1909,136559.85407870467
1910,129814.82796443102
1911,183823.69376032052
1912,219770.92048019698
1913,124780.0919119708
1914,74706.31350297756
1915,243209.54508569828
1916,68423.62458481007
1917,211862.25148519073
1918,122818.4475549027
1919,150522.68348534367
1920,131770.7856815741
1921,260702.80986231577
1922,242413.33973603573
1923,188988.2559646916
1924,202834.0102238302
1925,183016.72269551482
1926,265726.39122163743
1927,106049.4167495088
1928,133378.13203471957
1929,102348.22080826446
1930,119582.20383501987
1931,121694.1719332182
1932,125088.47441367031
1933,140969.65581335785
1934,159944.22730047719
1935,156477.71441570247
1936,152920.79979735555
1937,160739.7959330933
1938,146031.3624353861
1939,214782.22144602635
1940,186941.29398776102
1941,148869.5943401267
1942,163448.9900018631
1943,207949.49343274033
1944,262628.38635859435
1945,265243.7072954678
1946,147614.2540136486
1947,246404.26403257198
1948,141428.9465664088
1949,183259.25755801628
1950,162804.37635826436
1951,201607.58990359487
1952,181124.98230743446
1953,154223.96857847707
1954,180169.98765454622
1955,126213.88742702156
1956,248501.25537355445
1957,149246.53303557014
1958,237655.5201583162
1959,139412.2891848631
1960,94666.01184782418
1961,110558.5015364112
1962,108732.46545716195
1963,106013.17581655813
1964,111013.77244117792
1965,140564.06187472265
1966,136389.71627090278
1967,240102.34504708505
1968,266760.1395572263
1969,273178.07462988724
1970,274017.1241026951
1971,347805.6614937102
1972,283751.4127535687
1973,251999.71967711175
1974,263509.3518992044
1975,334908.7668405323
1976,232432.85328416814
1977,272083.72107993334
1978,259644.86710928052
1979,291924.8703356002
1980,188466.87796826774
1981,289296.12358407106
1982,212524.67615940658
1983,202027.58864981364
1984,192665.97311338113
1985,194894.03819118347
1986,198843.93637042827
1987,182622.51227291656
1988,164317.8969795123
1989,182691.182526909
1990,189410.93472308677
1991,213614.3287751062
1992,187117.83123818572
1993,173919.43826253005
1994,196996.42076768514
1995,173503.36664886726
1996,231963.13619757013
1997,262246.150009692
1998,244434.81484998946
1999,235238.28700981976
2000,252295.09956374747
2001,238549.64995131595
2002,207122.62797836825
2003,232859.35703995038
2004,258207.92218950574
2005,197698.04879817495
2006,200833.73077580638
2007,214755.2958953749
2008,190397.35821761438
2009,168255.92149962173
2010,171402.447108009
2011,123151.75099252867
2012,152487.52829614154
2013,157843.6734005418
2014,163657.9041628687
2015,171246.90357795628
2016,167780.4544367056
2017,177732.0194050698
2018,113034.88723867429
2019,106559.00057109841
2020,102359.05004054656
2021,89737.0810319483
2022,166506.68707975995
2023,131360.382503389
2024,231610.85913458612
2025,279211.808927964
2026,168829.44898775115
2027,167258.8904011305
2028,160564.94972435024
2029,171116.07497340802
2030,230807.8122514087
2031,212754.05103953718
2032,217067.84077343057
2033,227886.3384366363
2034,187370.9407459701
2035,200317.58967218088
2036,208059.11628202096
2037,208747.67121829782
2038,289468.83785567555
2039,190795.0706009524
2040,248725.78441254006
2041,223305.12574598932
2042,199093.5793489042
2043,146033.02588691475
2044,141295.50287236148
2045,165439.22357995439
2046,136220.26533354106
2047,123249.70243344706
2048,117212.43328742041
2049,131321.2303497146
2050,155645.14230313245
2051,98679.48692205193
2052,109190.952006658
2053,112139.1716800624
2054,92432.51567190142
2055,120317.37386671077
2056,122678.78049384292
2057,104580.72230764564
2058,164359.65831371758
2059,124244.54007663147
2060,125707.47081904093
2061,144683.43183062976
2062,111784.88836147977
2063,105658.0909000835
2064,115867.74674656773
2065,110504.87882805604
2066,156396.333116219
2067,131389.1067178437
2068,133116.9047957426
2069,82809.191893059
2070,103507.42244065848
2071,87254.47652665158
2072,129352.52836768838
2073,121263.12664527971
2074,145220.04780918686
2075,119750.16314035899
2076,102207.31904427866
2077,121588.48748811259
2078,107028.53187960526
2079,132121.74363664474
2080,116589.36589928257
2081,118443.52393956264
2082,111120.99395505962
2083,125299.18875494621
2084,101302.35317272076
2085,106576.38303761663
2086,108290.74924419083
2087,106772.38536357612
2088,102419.60712055245
2089,87819.56557337068
2090,120031.68503735954
2091,96184.95889788824
2092,110346.19681088915
2093,107839.25642982044
2094,120424.98587688536
2095,138631.46375413513
2096,92018.36628492388
2097,91717.222860852
2098,124441.04225959789
2099,56152.73862710014
2100,85118.87541583923
2101,118262.87910957503
2102,120806.89261220087
2103,97560.98948287549
2104,129706.2434332744
2105,107385.70646698074
2106,77282.82790676245
2107,160102.1287168603
2108,102023.86332913725
2109,92463.44015442044
2110,108780.05160182512
2111,124320.92479312197
2112,122131.46682318763
2113,104056.75957783336
2114,113986.209060808
2115,130387.47081596972
2116,104775.58799291794
2117,121124.2527181766
2118,126547.32994941362
2119,104302.93713200139
2120,111652.52467117629
2121,85441.31321514699
2122,100147.5473890059
2123,93913.00647564049
2124,154507.94725567286
2125,123284.56678929112
2126,131844.55743232372
2127,134741.78730889925
2128,119674.48627604322
2129,102265.64673320527
2130,108674.15207886542
2131,136923.83703834287
2132,109690.65659437762
2133,108713.89702884955
2134,118990.8488585704
2135,84177.30688667585
2136,85992.09505758036
2137,98308.13991151967
2138,104725.2162904764
2139,128231.01394523928
2140,105475.43279623835
2141,122919.18682151215
2142,102261.39730733927
2143,117399.25647568694
2144,108989.28091635143
2145,104610.64284000575
2146,130750.17542962344
2147,148788.58181274455
2148,125650.63311675831
2149,111347.8549049531
2150,181133.06193303905
2151,121375.67553567173
2152,122314.63064776239
2153,120049.05072902693
2154,97206.45855109277
2155,120442.1507140515
2156,194856.6222704091
2157,187232.2900633794
2158,192330.26399488313
2159,188498.48536261992
2160,193635.79171234023
2161,206718.51188635896
2162,247389.14095469963
2163,286811.4405881057
2164,203164.3455715212
2165,163873.36240369236
2166,127660.03190371311
2167,178286.5399585855
2168,171932.71146631634
2169,180261.91780746845
2170,194378.25140101046
2171,129778.45517180876
2172,119972.59044089938
2173,146577.4554988366
2174,201700.55897651854
2175,252141.16721493966
2176,223026.81196568403
2177,205485.7690377857
2178,206419.5078263607
2179,137980.58808020785
2180,172859.5810504517
2181,169675.26212623264
2182,182048.967751347
2183,167142.18629913984
2184,93210.34803102176
2185,99005.98677946118
2186,126371.51595913088
2187,126188.11819576564
2188,130266.93477054742
2189,170706.43635878223
2190,89899.7804673779
2191,89649.87844967384
2192,85729.42109999315
2193,92252.55882303849
2194,93786.28846878877
2195,89718.46554941236
2196,88769.67128405659
2197,102244.57057959428
2198,138842.8771302187
2199,165172.10402151354
2200,142180.77884587974
2201,134284.93061770868
2202,197327.81841772405
2203,149382.04384543182
2204,149094.95031948655
2205,121060.44174881959
2206,139459.12831815513
2207,188766.8689671348
2208,210940.8021779807
2209,172223.4169355635
2210,121135.83016741835
2211,102663.71731476158
2212,104708.07100826492
2213,94697.58483893704
2214,110189.75731182306
2215,90447.27336462631
2216,118444.31832477017
2217,57490.92194675936
2218,90737.70075502188
2219,91804.3296782501
2220,83029.76058133507
2221,243209.54508569828
2222,202246.72080631467
2223,202120.20757164984
2224,183160.69948736255
2225,133349.9573220164
2226,140118.68969933435
2227,191613.10919764472
2228,214074.48283775256
2229,244872.6494249306
2230,150141.2895224722
2231,212018.3424206085
2232,161936.81564825337
2233,161543.3226485521
2234,209420.26798347122
2235,179320.11531591724
2236,219233.51320926473
2237,244235.9521040245
2238,170035.8905111433
2239,97864.27134484235
2240,142428.08658048825
2241,119543.06585086287
2242,103053.66874733494
2243,117458.62343178921
2244,91555.03654377112
2245,95760.0431941668
2246,115564.28129322555
2247,106512.62279727378
2248,103149.72996379955
2249,101455.59164891028
2250,108080.6009061275
2251,113782.11764462061
2252,145075.3453627234
2253,154005.2878668951
2254,162025.2051312168
2255,158520.61957654642
2256,170244.86682352933
2257,184178.44464232452
2258,148639.66330279462
2259,160887.66629075207
2260,128625.90412078107
2261,187627.97234487766
2262,197081.58763128959
2263,277405.5838263471
2264,324203.7740103039
2265,140576.33816723514
2266,234719.6558284478
2267,230382.25048487823
2268,314584.1284576746
2269,135043.78698508698
2270,173113.36788666985
2271,175210.6506904702
2272,186818.62663883457
2273,135551.1707693839
2274,154455.3686128774
2275,146729.6967751329
2276,161424.908326584
2277,172263.60517882855
2278,125293.26417752287
2279,101342.05236744479
2280,91655.514963339
2281,148865.14682891994
2282,156599.99752961786
2283,108738.70805216924
2284,111761.76918077642
2285,129671.39924029804
2286,108711.96445503105
2287,289598.40341512224
2288,242863.0622653387
2289,277290.410233868
2290,327308.3408504514
2291,276480.8818705288
2292,319432.31328849774
2293,329927.7947399817
2294,281379.5194630351
2295,356684.79906530736
2296,251891.18698580895
2297,299669.80398925045
2298,261117.18965739443
2299,265869.61581183603
2300,265001.27282142313
2301,267145.938839506
2302,207622.75261484153
2303,216037.2797941197
2304,243134.3818389662
2305,191359.08201975282
2306,177309.46712156257
2307,183926.8782190921
2308,209608.6147986426
2309,246524.44117615093
2310,217297.61902547997
2311,199629.35108318276
2312,168842.08616255285
2313,164887.03200411526
2314,169185.48443022423
2315,176747.1603649758
2316,203338.04625662154
2317,149287.0868590311
2318,169240.83027349296
2319,180782.34046333903
2320,169641.11800071716
2321,214583.98022385399
2322,183354.28576013222
2323,160688.294412725
2324,168173.81319554077
2325,190996.77297729137
2326,173162.19150735383
2327,188493.92621888343
2328,189626.19524070306
2329,170476.54978361502
2330,160936.8665647863
2331,278977.53133745113
2332,301125.10873184755
2333,267537.82574493525
2334,231493.2372364087
2335,244387.08883118437
2336,253227.6712210331
2337,186384.18218665398
2338,239340.44392878967
2339,185472.0117442107
2340,305178.9099664683
2341,221765.35555076983
2342,201454.18791915555
2343,194623.79465658378
2344,189619.52345308676
2345,216152.2860964733
2346,199572.01811529073
2347,185210.65815516282
2348,220622.82476509493
2349,171181.64842211088
2350,258415.34145453223
2351,225253.81383179242
2352,215563.14691860354
2353,209606.39930304
2354,127457.46590578789
2355,133832.6761273936
2356,129503.11559455108
2357,162203.21327892816
2358,162805.66430618666
2359,137004.52605854292
2360,102756.55951913867
2361,115143.8874852361
2362,222462.92235804466
2363,112182.85460658403
2364,117591.74590607514
2365,205214.4865506369
2366,202390.9550363537
2367,218626.93169595758
2368,204672.11592027982
2369,212644.30631027796
2370,177565.7298160366
2371,170181.5773739509
2372,172350.26195198004
2373,243278.4309470381
2374,252154.41521482434
2375,199977.11533953153
2376,213209.6817475113
2377,237444.829520479
2378,138280.58932491366
2379,183446.2577371801
2380,136045.72814894805
2381,146205.90080873584
2382,165182.11835895188
2383,169166.96948950403
2384,203567.6002152167
2385,146395.99359432634
2386,125291.50786823985
2387,111861.08792804765
2388,111579.64544148403
2389,116096.58363614616
2390,125235.68465854149
2391,112989.11660081631
2392,100780.70082376809
2393,149380.26865592596
2394,124895.79135103467
2395,160916.83366879728
2396,129698.94847849285
2397,150304.4357294585
2398,108914.60464173308
2399,71572.22106201308
2400,77358.11985676164
2401,94245.66355383942
2402,112936.67272308562
2403,134621.7227687429
2404,130698.8592985124
2405,136850.65153258195
2406,115497.03671595539
2407,109260.36881353332
2408,116188.39725287977
2409,112141.86829454536
2410,153971.91001874325
2411,106841.18083462749
2412,118207.90515930291
2413,114530.48653491483
2414,110208.29328293091
2415,127990.49334336737
2416,115850.67167379153
2417,115627.25626442274
2418,106928.35383898475
2419,115588.657829858
2420,116976.06264719334
2421,120040.14097880184
2422,95464.72383918137
2423,104864.57340529688
2424,130535.58505176101
2425,155834.93680943197
2426,103531.77166337558
2427,105686.4655275645
2428,161064.7434128016
2429,95614.82752411706
2430,115989.58065294732
2431,117321.96725253566
2432,110121.12579707865
2433,115669.28010323443
2434,109423.5012113157
2435,129266.74974273138
2436,96429.50496878782
2437,99920.7960234409
2438,111995.72219392748
2439,102544.78947476312
2440,114392.87502854936
2441,110215.34309933895
2442,98022.78394559838
2443,113618.59296065157
2444,108375.04893225721
2445,90822.04742173209
2446,122030.61496522914
2447,161694.26427749582
2448,117898.85858798983
2449,105084.72381766657
2450,131274.7980015499
2451,118533.55556936607
2452,168195.5722506532
2453,89686.34773149014
2454,102450.73727303886
2455,113839.05411744645
2456,114253.73008668819
2457,110889.50089005522
2458,126555.50525591991
2459,97543.50995696858
2460,134605.16191855492
2461,109013.97826764085
2462,110470.25331535214
2463,113758.39493270572
2464,138870.4528120708
2465,124985.79319350483
2466,106338.75699707307
2467,140574.91391167045
2468,98487.05187906319
2469,94507.98922069075
2470,154153.1425781409
2471,147039.99658566053
2472,140613.82737856888
2473,99374.2057279224
2474,90158.09104000361
2475,177603.3692124936
2476,114543.1557545463
2477,105371.62915913248
2478,127484.66256364009
2479,103352.15179386419
2480,125000.0053786939
2481,106734.30800261252
2482,106987.92179042443
2483,97763.3383609153
2484,109538.08642397895
2485,103272.10480845447
2486,119745.62705926994
2487,156538.27038431197
2488,135745.1440559399
2489,127111.7229370403
2490,120423.35516062294
2491,88214.78000226109
2492,156894.2172888883
2493,122211.63218890801
2494,128738.9836768128
2495,96478.31448283546
2496,188950.41275185306
2497,122509.10858192846
2498,101422.21202153107
2499,85109.02846150483
2500,109019.69180186966
2501,111445.75812439428
2502,122365.87741018861
2503,95694.99941363631
2504,154596.76348958633
2505,196486.39324334048
2506,224337.2669446434
2507,234801.32315970125
2508,224337.2669446434
2509,181520.43171409087
2510,192923.03771282724
2511,164262.3939309178
2512,184060.41459746475
2513,194307.9575119153
2514,205011.0880323149
2515,125465.54488628676
2516,159331.67848564626
2517,121371.72058580955
2518,127734.5698436416
2519,194582.06637474062
2520,201315.95107778726
2521,181294.58614339415
2522,203835.94840106214
2523,106751.79372139154
2524,131293.95014512807
2525,130776.32055514562
2526,122740.05123796508
2527,115645.25696445418
2528,114722.2276844045
2529,120162.71558697759
2530,106404.82478243196
2531,193687.13844433596
2532,206293.24641074808
2533,182336.51967106515
2534,195829.1338298295
2535,235558.1664524326
2536,217432.04187002176
2537,192380.7292024062
2538,189118.00167420928
2539,169996.8072013535
2540,174182.0048038007
2541,183747.1618041769
2542,152610.48209309077
2543,98508.36961348003
2544,98158.91140232113
2545,122520.37921462822
2546,116162.97500666817
2547,124064.6261087963
2548,129362.89194349467
2549,131631.61836170824
2550,361083.38845254615
2551,122018.7729569969
2552,102454.60052687739
2553,97023.28177622857
2554,95170.4802226618
2555,109372.18348636266
2556,89437.01604511295
2557,90297.30981028693
2558,136929.43617475338
2559,128564.15911425815
2560,141411.79551370812
2561,146311.33373948428
2562,138153.0279651037
2563,138753.2130498571
2564,176621.39723549326
2565,136608.0851343371
2566,131525.88788771557
2567,136990.6890232246
2568,170981.18636785704
2569,174474.7831640526
2570,121517.18642615508
2571,138226.08389269243
2572,141164.3048864964
2573,184396.48739330092
2574,228642.80581318564
2575,110234.01191828692
2576,108714.08108300406
2577,100125.07776240855
2578,87956.6956245721
2579,71124.76187295915
2580,113082.87479230057
2581,92412.48736200178
2582,96492.15310752807
2583,234307.8012627055
2584,147948.83230007094
2585,149785.96829544462
2586,169916.23277467236
2587,169241.11073469484
2588,123318.66038031814
2589,132551.0147750907
2590,195202.41302167065
2591,184645.93451019708
2592,198538.3023037088
2593,219355.00013368597
2594,163167.49854272086
2595,185936.37956494343
2596,236838.30014422446
2597,173156.4489320352
2598,241034.53325712716
2599,287673.13242342236
2600,126916.31898394393
2601,130769.35649849068
2602,91825.17347980896
2603,91647.96348753927
2604,87302.01118539496
2605,91825.17347980896
2606,125807.38024350064
2607,161904.9108678333
2608,153583.56237442413
2609,141371.68735581316
2610,97306.71555024124
2611,102597.9355271725
2612,128493.69269563392
2613,105795.57151518471
2614,105332.91641678702
2615,138593.44534639464
2616,129232.87278843598
2617,142527.77001998684
2618,139482.66612539225
2619,162393.70228825716
2620,166133.77309626972
2621,161596.72742064542
2622,164089.43457263755
2623,205966.56569586124
2624,232389.4880448571
2625,230542.27002189698
2626,147496.15862052792
2627,172045.77190806196
2628,330319.0689720221
2629,367051.26052476757
2630,289377.0713234775
2631,346587.910127606
2632,313919.24943087867
2633,238364.94839709043
2634,288845.0111144679
2635,139233.02302386911
2636,175879.41932994526
2637,155588.62111159562
2638,240459.14037544944
2639,167778.62213548276
2640,133358.7883553737
2641,100382.59390282664
2642,151978.5311870613
2643,114372.50396240057
2644,117482.05356050094
2645,107154.3877352814
2646,104945.50118662564
2647,108738.70805216924
2648,136311.25034239935
2649,123815.22204505379
2650,136408.97302379675
2651,147019.9662837551
2652,314418.90612372215
2653,222452.39275860574
2654,217066.82105405157
2655,270245.8261761117
2656,287106.5034407629
2657,293037.9751349305
2658,254810.29996013327
2659,271987.6809146363
2660,285182.48127898655
2661,288632.2189237766
2662,266989.8400077411
2663,250752.4947781508
2664,246051.9176348946
2665,274810.00383144006
2666,269752.820519941
2667,175577.61276644652
2668,181894.76525088
2669,159618.7885643386
2670,242143.10111533987
2671,181894.76525088
2672,196758.62394910704
2673,187059.87075418388
2674,188199.9631418095
2675,171024.6515896451
2676,179346.09022072525
2677,166651.76259789252
2678,224910.40074059798
2679,250150.2843284915
2680,257982.18345360327
2681,295488.50154173427
2682,257814.96136747903
2683,327164.03638783784
2684,265217.1881474727
2685,273017.37698955403
2686,236129.91077281424
2687,250446.04985986973
2688,205521.0402160336
2689,197285.69655391198
2690,318821.09395074786
2691,174352.44330033506
2692,119215.97391382746
2693,172454.2578230476
2694,128350.07908387725
2695,171994.83560831804
2696,169346.67903993445
2697,156581.51427312935
2698,156704.51579224426
2699,156214.92481217298
2700,143417.10709171335
2701,144108.1489016435
2702,110827.6705114337
2703,135575.96279360002
2704,115970.05814910973
2705,100062.09317523138
2706,98090.05538820634
2707,111919.51240736315
2708,103660.65648546889
2709,93335.47465821223
2710,103490.2563545386
2711,257656.83234930222
2712,299393.0360205265
2713,168511.05244092684
2714,172048.13120947167
2715,168834.23376416304
2716,166758.92641959386
2717,186111.7904914959
2718,201273.618016958
2719,132492.4989632874
2720,158470.10642238884
2721,116132.94591383464
2722,135984.60214332
2723,118975.09153244684
2724,105969.3838116998
2725,110412.43437172522
2726,115814.10338884604
2727,143471.1709572038
2728,146408.65371280097
2729,128376.32527362768
2730,115280.03699415279
2731,116299.67130728431
2732,109569.0856592896
2733,131301.68024967494
2734,139026.8087559443
