Id,SalePrice
1843,101227.82297807554
1844,123021.16090455934
1845,127826.45088957193
1846,126321.10513044886
1847,146000.19297583017
1848,65284.57818684322
1849,104252.14132718614
1850,105427.07862560442
1851,129086.9279596635
1852,110614.17574746971
1853,114847.3366240441
1854,153039.54205644954
1855,145770.42496954606
1856,194442.16219239516
1857,149916.5636474395
1858,127242.59968316779
1859,115836.69041160487
1860,132582.97025706497
1861,115415.99139599348
1862,283453.9653160945
1863,283453.9653160945
1864,283453.9653160945
1865,257400.6024694294
1866,246178.4927077709
1867,201998.99209868797
1868,223488.0719192493
1869,181418.35954725058
1870,195308.72417672924
1871,203031.54470616506
1872,168463.77311405522
1873,197315.64325830157
1874,121444.38645634362
1875,172160.42832502077
1876,179956.02772295987
1877,178560.63575642486
1878,165914.2630714871
1879,107225.60034689952
1880,121930.51473311287
1881,193001.20077257603
1882,218093.20332729182
1883,182386.71657238714
1884,186135.27974830483
1885,203570.7525647836
1886,213510.04770386766
1887,185762.72803459186
1888,217153.70294531906
1889,167682.11432266913
1890,99508.2865332472
1891,112954.81965777087
1892,88372.7507670259
1893,112081.63385521426
1894,112009.79506684393
1895,115157.52337557524
1896,114656.3792289696
1897,115971.65053161669
1898,122036.51069096764
1899,145298.44215177424
1900,143467.31255021263
1901,159430.2336855223
1902,122399.12749747073
1903,202694.01747789874
1904,117460.37213867808
1905,168822.54009430218
1906,143888.6429004793
1907,185746.34119154216
1908,121257.24569426193
1909,136650.41680359642
1910,129943.44576596675
1911,184006.7784360388
1912,219793.6479498529
1913,124925.22872804086
1914,74691.29145482897
1915,242969.6212858304
1916,68421.77440276908
1917,212041.59076380328
1918,122942.3077702316
1919,150552.45835710244
1920,131877.5410361061
1921,260927.97050407602
1922,242656.3974872405
1923,189211.74743228388
1924,203053.77924864987
1925,183321.6812234197
1926,265874.9495565219
1927,106164.787802265
1928,133393.5193852334
1929,102424.12948015524
1930,119807.8742946597
1931,121627.9422837024
1932,125151.8665130141
1933,140810.00979998702
1934,160058.48963703265
1935,156577.60084389456
1936,153122.80457426645
1937,160857.39468055873
1938,145830.98267906235
1939,215051.00537640968
1940,187274.78915834037
1941,149065.28963504045
1942,163620.37552472012
1943,208134.02862091095
1944,262874.1956832493
1945,265386.6409845359
1946,147736.54366710075
1947,246592.59582215434
1948,141646.2401381812
1949,183315.04197410555
1950,162911.14475373187
1951,201582.1058202609
1952,181218.32805049125
1953,154278.14872461837
1954,180554.3888681481
1955,126323.32213025058
1956,248301.2061467078
1957,149412.44760308298
1958,237821.9264550878
1959,139494.74297517037
1960,94672.99663817575
1961,110586.58975648467
1962,108891.07407459743
1963,106185.19553521417
1964,111083.81051923567
1965,140772.71295790508
1966,136695.8016069514
1967,240292.19238039452
1968,267024.55483009154
1969,273345.6427007215
1970,274716.9950302984
1971,348263.5282457631
1972,284269.31204713555
1973,251976.68757583917
1974,263751.73181952565
1975,335228.436804835
1976,232610.61196804265
1977,272364.2338595724
1978,260001.12757272637
1979,291917.1067032041
1980,188537.3122635484
1981,289279.35430832516
1982,212723.42564416325
1983,202282.72480721254
1984,192858.01888192137
1985,194815.21757677657
1986,198777.35026378848
1987,182540.08931262416
1988,164177.38635262346
1989,182720.33909592003
1990,189464.8981263643
1991,213498.28870083115
1992,187163.23456810383
1993,173917.5125707682
1994,197079.38288472913
1995,173788.8058584417
1996,232315.53904046
1997,262788.7891021107
1998,244667.864810311
1999,235151.9512038957
2000,252619.61987394592
2001,238535.50129380624
2002,207075.54721744594
2003,233045.14199899786
2004,258222.37901685506
2005,197948.10407167685
2006,201081.29419632332
2007,214980.61443301095
2008,190377.6297211442
2009,168171.6846130599
2010,171524.86377504078
2011,123382.04482530458
2012,152577.3265129291
2013,157809.06010090664
2014,163601.39256300507
2015,171368.6695546508
2016,167694.8097234237
2017,177836.59409016647
2018,113005.7952065132
2019,106549.25726733968
2020,102418.55984416185
2021,89865.12014889039
2022,166576.95229009519
2023,131383.37946728518
2024,231363.53183830582
2025,279850.22432775225
2026,168966.12601177517
2027,167160.37819087433
2028,160809.12416220168
2029,171313.50238796047
2030,231252.29173409945
2031,213157.1607222292
2032,217494.2649032469
2033,228315.1047743954
2034,187455.6711482996
2035,200626.73630229887
2036,208363.68534465268
2037,209055.6437554099
2038,289985.23486807913
2039,190965.98597742905
2040,249453.20320351757
2041,223242.5737202394
2042,199165.39991154842
2043,146256.82860281656
2044,141581.36481377913
2045,165789.62311737
2046,136348.9982363136
2047,123354.95514319385
2048,117071.10603447272
2049,131437.75296799003
2050,156095.37696365206
2051,98838.13386052987
2052,109306.67550034603
2053,112229.556896029
2054,92403.22618378572
2055,120641.65781453472
2056,122722.40269939636
2057,104692.33631051397
2058,164289.2401972884
2059,124199.54553404197
2060,125795.34575287925
2061,144838.72107211954
2062,111873.76024766096
2063,105721.42155099382
2064,115945.19653128227
2065,110547.40660413883
2066,156487.22592514663
2067,131482.7537020291
2068,133241.29663918275
2069,82845.14496875975
2070,103588.8894355915
2071,87071.8951548503
2072,129324.13700175872
2073,121240.433001275
2074,145508.52678929945
2075,119951.61845641417
2076,102265.73038891701
2077,121644.93939833027
2078,107124.40990852253
2079,132328.36442515365
2080,116781.39672982121
2081,118703.0869478093
2082,111361.37342494412
2083,125422.39571528095
2084,101373.76743875438
2085,106697.12162117686
2086,108495.94606651601
2087,106893.44901382619
2088,102568.76443989074
2089,87873.05571127303
2090,120118.61509719856
2091,96281.49983642933
2092,110356.89246329025
2093,108168.95126817696
2094,120524.36475708196
2095,138672.56776009448
2096,92123.4624062689
2097,91865.09144170233
2098,124444.72372054675
2099,56055.66175260385
2100,85149.46113748226
2101,118380.23982851703
2102,121207.23593849485
2103,97653.9252975796
2104,129876.55733579923
2105,107407.96177001216
2106,77296.58848488494
2107,160508.08435873018
2108,102081.11972749907
2109,92470.40864453976
2110,108700.5840848403
2111,124776.38050205479
2112,122230.34568117323
2113,104176.28043711119
2114,114236.63484890157
2115,130591.62473871463
2116,104807.01228187086
2117,121389.7722353131
2118,126700.46077037859
2119,104531.4629438847
2120,111708.1593351966
2121,85462.80536397563
2122,100122.07349778019
2123,93989.46655386
2124,154881.89157214196
2125,123419.37852369796
2126,132106.05717194418
2127,134981.00616303668
2128,119796.08219000048
2129,102267.41065823047
2130,108952.972418103
2131,137116.5293230042
2132,109773.11490464248
2133,108879.47655607948
2134,119113.00716343301
2135,84278.91182420023
2136,86080.49350840921
2137,98315.90682170825
2138,104828.40630577787
2139,128318.40432141017
2140,105542.41264926326
2141,123021.16090455934
2142,102366.83361898229
2143,117418.28576278292
2144,109073.70286545195
2145,104674.08471309429
2146,130849.99562131018
2147,148799.4685827645
2148,125700.81425909337
2149,111340.72007532419
2150,181341.7525140987
2151,121646.51873411206
2152,122296.22349500435
2153,120091.04187054487
2154,97259.6708046563
2155,120481.87275241663
2156,194758.84505391773
2157,187191.92648908412
2158,192397.93366346663
2159,188554.36183949467
2160,193530.76886109167
2161,206916.63675916573
2162,247837.8181609953
2163,286529.8158250778
2164,203255.7418503444
2165,164023.9389616995
2166,127694.66972482271
2167,178547.01533158057
2168,172133.64988025092
2169,180409.68148129608
2170,194490.6061240723
2171,129869.19617295101
2172,120064.36537220159
2173,146668.08457842836
2174,201790.82124991505
2175,252522.43867566696
2176,223187.07231759725
2177,205590.9819805342
2178,206662.20619710206
2179,137912.10979417246
2180,173092.39770508316
2181,169826.30254130534
2182,182163.9644735209
2183,167282.24492163726
2184,93358.22744750425
2185,99111.91375353339
2186,126456.56199931377
2187,126270.58631988948
2188,130397.36560006696
2189,170756.49505560801
2190,89942.69165738425
2191,89715.4271841921
2192,85716.48079124185
2193,92388.54424357823
2194,93954.6449903271
2195,89714.60497654395
2196,88836.6381847917
2197,102229.53663403608
2198,139194.4485302009
2199,165259.69576125202
2200,142430.3405223587
2201,134601.3898027739
2202,197580.1674807308
2203,149669.97878801345
2204,149234.62212951828
2205,121284.52133424832
2206,139625.1572746624
2207,189357.9069851632
2208,211239.71781549187
2209,172138.54581719186
2210,121257.24569426193
2211,102837.70669538219
2212,104904.32386414666
2213,94828.26208158839
2214,110462.86392556982
2215,90547.67902350276
2216,118580.55787835461
2217,57476.20991827811
2218,90809.06049114627
2219,91781.46532560702
2220,83048.58838636334
2221,242969.6212858304
2222,202233.21688686733
2223,202134.6420511454
2224,183409.41397924756
2225,133517.78162695604
2226,139945.7921074388
2227,191678.31753116057
2228,214349.1988249365
2229,244960.97345140192
2230,150218.2514139067
2231,212013.21787638974
2232,162146.98296631675
2233,161482.81611577058
2234,209618.66764678358
2235,179297.80443785575
2236,219476.06528983213
2237,244413.4253585482
2238,170294.044544111
2239,98039.50505061726
2240,142550.2010641586
2241,119468.51678052083
2242,103079.01289314403
2243,117455.49547679194
2244,91523.15565136581
2245,95668.7078141949
2246,115666.28719931215
2247,106690.08880194953
2248,103226.05266288573
2249,101550.36708398986
2250,108150.94990967291
2251,113935.24443103795
2252,145232.41779804367
2253,154097.30317120109
2254,162150.55864862923
2255,158683.74454180553
2256,170360.08959709256
2257,184307.49147914033
2258,148959.49058943728
2259,161005.8866819831
2260,128813.53196083859
2261,187940.19167306216
2262,197318.98891552573
2263,277578.28383178345
2264,324000.6485315054
2265,140622.46897386067
2266,235178.85215700988
2267,230731.6411704155
2268,314876.6594360839
2269,135296.7368855966
2270,173170.42271118413
2271,175528.37901540208
2272,187146.58279775374
2273,135759.93900670944
2274,154567.70291962606
2275,146847.21128934986
2276,161710.01898434942
2277,172405.81139559884
2278,125379.48852609083
2279,101439.14200881775
2280,91685.97519586801
2281,148733.63539660443
2282,156410.44594450627
2283,108924.73947221981
2284,111963.62022584159
2285,130004.94252159841
2286,108787.87568769162
2287,289588.92103455774
2288,243001.85803677805
2289,277367.1165380766
2290,327344.8329486913
2291,276685.7363081079
2292,319684.74910872313
2293,329814.88984126487
2294,282026.71054033644
2295,356892.74124305096
2296,252123.0427039465
2297,299189.62515290565
2298,261302.15602251005
2299,266256.2937656511
2300,265250.21880373365
2301,267177.60431461496
2302,207723.9424733121
2303,216421.0676287789
2304,243391.41544572063
2305,191106.48475332494
2306,177178.84613245414
2307,183768.5154426059
2308,209900.1403823024
2309,246706.4375885925
2310,217442.4710935007
2311,199643.36573927238
2312,168719.06224294927
2313,164748.0103337576
2314,169476.93874394
2315,176490.8878237331
2316,202937.7925533485
2317,149438.5396170009
2318,169098.762798506
2319,180788.9319509075
2320,169657.4315134803
2321,214707.77501375746
2322,183274.07444054174
2323,160726.72063450035
2324,168212.86887252092
2325,190900.18648460816
2326,173160.14735774443
2327,188544.45480013912
2328,189680.96718395466
2329,170550.26219736045
2330,161055.29389786583
2331,279080.6019290704
2332,301741.0876012798
2333,267801.71714716096
2334,231571.85663414307
2335,244674.26695467645
2336,253556.63560423147
2337,186444.86141016934
2338,239357.9483505527
2339,185823.07839146498
2340,305439.01359625
2341,221579.27964592632
2342,201774.35290735716
2343,194635.31991178478
2344,189866.05063940314
2345,216488.1289093237
2346,199813.6587871071
2347,185266.89683533445
2348,220904.86035223553
2349,170937.76510971194
2350,258430.52960386412
2351,225143.30339610862
2352,215792.12308281462
2353,209478.42431746685
2354,127634.82411541356
2355,134019.16702085503
2356,129338.3865511821
2357,162333.50474511477
2358,162787.43706458644
2359,137120.83697294138
2360,102812.50024208677
2361,115165.19947229166
2362,222523.0677950709
2363,112221.70187187624
2364,117738.08392270534
2365,205392.86168275774
2366,202539.5831028854
2367,218846.0442837395
2368,204541.9457492758
2369,212890.47757449796
2370,177658.0358692066
2371,170177.14273270144
2372,172505.86353266
2373,243385.14169874083
2374,252296.37383435047
2375,200188.88762685214
2376,213321.08376638812
2377,237690.2356104874
2378,138468.3070002388
2379,183637.74926967398
2380,136210.4171196382
2381,146378.42278341693
2382,165531.08045925538
2383,169475.54956453628
2384,203571.25683700907
2385,146475.239624218
2386,125513.27094544492
2387,111950.28497282944
2388,111569.96129106669
2389,116115.72333097564
2390,125226.24675804531
2391,112997.11086439241
2392,100875.30933570593
2393,149616.39674819482
2394,125059.50870335093
2395,161103.80330765134
2396,129886.81988779851
2397,150447.80594151132
2398,108957.31916737348
2399,71637.171656175
2400,77267.21219066784
2401,94317.43868825906
2402,113030.47873050273
2403,134685.0882248607
2404,130679.25841755082
2405,136969.11860881065
2406,115676.82787726
2407,109338.57111397652
2408,116237.93730032704
2409,112203.23455332799
2410,154013.19831578646
2411,106909.34928726239
2412,118294.20209076085
2413,114631.18766509664
2414,110318.2207426371
2415,128092.64694989135
2416,116032.31223127774
2417,115836.83295083635
2418,106996.88056369347
2419,115581.25246423189
2420,116909.25513763081
2421,119996.05305403992
2422,95544.33657873745
2423,104748.37328983836
2424,130615.7606861756
2425,156055.40365268727
2426,103516.3105906141
2427,105839.2406935289
2428,161317.3259191127
2429,95744.25533010639
2430,116171.8531103035
2431,117375.0296557944
2432,110202.94339361592
2433,115715.90125716668
2434,109567.7683514964
2435,129237.69682067711
2436,96576.80873825095
2437,100011.62496692776
2438,112003.37553441703
2439,102478.31148018243
2440,114624.15401851457
2441,110189.04949639039
2442,98081.51588602603
2443,113559.11092330242
2444,108420.91894029832
2445,90860.83937295165
2446,121959.53110688172
2447,162027.89048002238
2448,118155.51489552083
2449,105194.27342217331
2450,131488.1049510936
2451,118545.45885124416
2452,168523.51410374956
2453,89683.6212166082
2454,102439.78880890636
2455,113816.59075359463
2456,114364.514398023
2457,110985.51816620937
2458,126639.48391044751
2459,97508.94401805467
2460,134745.23465621236
2461,109142.35558531055
2462,110576.82626131404
2463,113851.97168432605
2464,139153.14241161104
2465,125180.67225298792
2466,106466.28999786446
2467,140832.36934066826
2468,98619.57625034069
2469,94667.86938734412
2470,154289.80807490568
2471,147312.36086942628
2472,140807.93236558748
2473,99385.5380766966
2474,90388.13881996111
2475,177864.06471582112
2476,114651.28107163263
2477,105443.49770195254
2478,127491.90170855708
2479,103291.64853033957
2480,124754.07589990598
2481,106806.48217475753
2482,107012.76577891811
2483,97848.8703873919
2484,109566.95139764098
2485,103330.11969304194
2486,119783.13749745849
2487,156570.86608121076
2488,136009.6473471872
2489,127260.3125610707
2490,120371.71212557008
2491,88413.80233719178
2492,157035.47390871693
2493,122200.5381804897
2494,128750.52958390268
2495,96498.47162693605
2496,189073.37810710262
2497,122769.58842852722
2498,101495.53491114044
2499,85158.40741603474
2500,108920.79150922372
2501,111540.92101983866
2502,122376.72422313232
2503,95909.17679876414
2504,154798.51449391854
2505,196471.2472399392
2506,224425.50282159445
2507,235050.7107157312
2508,224425.50282159445
2509,181633.26300196847
2510,193158.71221415652
2511,164390.13016167414
2512,184224.6152531912
2513,194285.4668673224
2514,205178.59580481792
2515,125523.60646388504
2516,159475.7853086418
2517,121444.38645634362
2518,127801.55002935532
2519,194644.88602734826
2520,201303.42406444915
2521,181446.7910628301
2522,203832.0586387895
2523,106898.45993429134
2524,131289.10634350072
2525,130769.70421130375
2526,122833.00972502891
2527,115737.982358169
2528,114811.08990809167
2529,120214.63271857616
2530,106390.54680407386
2531,193703.4280456323
2532,206297.88342189233
2533,182493.22644822125
2534,196078.5256206922
2535,235824.50208544228
2536,217310.99922441496
2537,192565.42306284534
2538,189143.97187014847
2539,170063.68505503706
2540,173959.73877356946
2541,183769.96354133717
2542,152449.85928732483
2543,98561.6828868068
2544,98135.98185617018
2545,122515.62225198762
2546,116354.26129748023
2547,124138.39946265209
2548,129543.32648734901
2549,131601.9454143645
2550,361225.1596657024
2551,122142.60292114527
2552,102512.17454107017
2553,97012.92713266847
2554,95331.72550733293
2555,109488.8707958551
2556,89364.09706023014
2557,90281.26000842631
2558,137138.06559144732
2559,128736.32790807719
2560,141662.44319554474
2561,146677.6392582977
2562,138451.3527387103
2563,139054.92445924677
2564,177045.71109640365
2565,136654.38713635385
2566,131555.43796222942
2567,137115.29654607768
2568,171022.45073657116
2569,174509.60752816885
2570,121640.31023430194
2571,138208.3771536912
2572,141595.52485458268
2573,184703.01242292064
2574,229077.9450386194
2575,110445.7604778945
2576,108720.83267935902
2577,100350.83897262093
2578,88045.80960268225
2579,71004.80424419725
2580,113252.46222409362
2581,92407.32719213633
2582,96460.38105668659
2583,234364.65450356386
2584,148044.7604813288
2585,149483.9385178883
2586,169910.23644673685
2587,169471.87132580526
2588,123644.59477282908
2589,132653.12341502268
2590,195205.04657252808
2591,184923.22874656576
2592,198643.70063314764
2593,219522.27462479763
2594,163572.80432221427
2595,186271.20748516714
2596,237044.72756585406
2597,173069.1251842435
2598,241035.4441385004
2599,288000.17176505626
2600,126777.81537217672
2601,130875.62658933045
2602,91811.93741480316
2603,91616.37258109737
2604,87317.99593824163
2605,91811.93741480316
2606,125753.4090050391
2607,161912.03687639136
2608,153463.9328186525
2609,141324.52420803282
2610,97410.75608667068
2611,102718.40588347451
2612,128509.83099599375
2613,105856.52515581594
2614,105418.51179805477
2615,138757.39851161896
2616,129287.39013606509
2617,142545.20211356957
2618,139591.63763765697
2619,162738.45161387502
2620,166190.73370826987
2621,161717.9352584927
2622,164221.23048495603
2623,206218.60240445897
2624,232189.77926720216
2625,231071.72729507094
2626,147564.3071634981
2627,172653.84674255492
2628,330658.44243393536
2629,367486.15477893164
2630,289832.89920992724
2631,346929.528453502
2632,314344.3586475092
2633,238844.04186671172
2634,288793.3562082415
2635,139358.24920387263
2636,176239.93362147894
2637,155630.39757135886
2638,240378.35277676422
2639,167946.41572461338
2640,133556.62676033212
2641,100334.7431752806
2642,151894.45975876108
2643,114530.68916529164
2644,117489.80581341854
2645,107332.24494499394
2646,105112.09833506473
2647,108924.73947221981
2648,136390.19952039912
2649,123863.20946073976
2650,136715.0876614877
2651,147149.00527187233
2652,314837.69399847183
2653,222700.62815410589
2654,217131.11281922134
2655,270401.4746412717
2656,287542.9212091573
2657,293105.47509076353
2658,255055.03477636026
2659,272173.739023784
2660,285280.92033434985
2661,288619.4229496894
2662,267132.3827399896
2663,250939.9497015229
2664,246231.9267546367
2665,275124.67119453783
2666,269807.2809637926
2667,175318.9990807264
2668,181905.26747657632
2669,159497.1266503574
2670,242248.04809114523
2671,181905.26747657632
2672,196617.5065468312
2673,187051.5693580846
2674,188195.57714946597
2675,171035.10407565837
2676,179363.21676905404
2677,166794.57976329752
2678,224862.8405392495
2679,250338.67395118022
2680,258204.07726002033
2681,296073.5463193791
2682,258165.95940396818
2683,327762.68150714866
2684,265470.7692593029
2685,273305.8905214364
2686,236307.41073693114
2687,250440.77393218738
2688,205790.84742133782
2689,197516.6756818694
2690,319118.2941715618
2691,174355.00866406996
2692,119455.49405597892
2693,172483.07274743533
2694,128531.7903303006
2695,172119.7349310733
2696,169460.535603577
2697,156803.3942988567
2698,156720.337045465
2699,156136.90039916825
2700,143375.0880704041
2701,144270.81132949566
2702,110861.37538887553
2703,135804.81379593897
2704,115993.56525599697
2705,100157.70934292334
2706,98177.00927489223
2707,111915.87408732477
2708,103746.33030829641
2709,93449.05659341566
2710,103522.36711730897
2711,257303.5806518091
2712,299348.91703394504
2713,168560.34541199746
2714,172161.586734432
2715,168825.18006081288
2716,166850.8238225201
2717,186228.93660666823
2718,201540.72436914625
2719,132540.17051706245
2720,158823.1247980617
2721,116182.26996414615
2722,136078.68540559284
2723,119123.02567417221
2724,106037.03701072978
2725,110495.48082009007
2726,115875.79494823316
2727,143587.35361969695
2728,146534.96093574612
2729,128406.2718470703
2730,115384.00758968458
2731,116402.3596155837
2732,109620.2197158818
2733,131313.32512690497
2734,139018.60331285966
