Id,SalePrice
1831,128121.5155362025
1832,49029.62008763559
1833,108221.68448971401
1834,90251.44181570699
1835,109092.92730202925
1836,99797.62661226334
1837,77549.91001559951
1838,114040.61990869358
1839,93260.07540137751
1840,128389.34237844811
1841,103799.30857827324
1842,76270.14491225779
1843,101647.8943376661
1844,108934.25470775682
1845,113525.88552598727
1846,118698.19982278185
1847,146264.48092241382
1848,51852.28290375684
1849,80576.23696553093
1850,100733.94937287967
1851,121529.35800817485
1852,98014.51383345245
1853,102864.05543171168
1854,156367.75544685937
1855,127980.6225936658
1856,177812.29573940812
1857,91790.02269974457
1858,92406.07139095037
1859,82775.66341353768
1860,108218.68957909793
1861,82321.74011616748
1862,214917.23559281003
1863,206513.15155183244
1864,206593.4237550734
1865,238491.87926670077
1866,215567.19938069643
1867,162387.1076254943
1868,211986.25428453853
1869,155809.14000338025
1870,171152.78824776644
1871,176806.3087127922
1872,140620.0276475486
1873,205841.0179089077
1874,124127.12401726322
1875,165267.83719595487
1876,158309.64875693546
1877,164121.36170905727
1878,149433.90377548966
1879,106476.93450907194
1880,113637.01756779669
1881,173949.8878181245
1882,190856.5150874763
1883,155636.47662498784
1884,167622.60832311233
1885,184864.96243898085
1886,197236.44536657407
1887,157133.487658641
1888,184789.8621603435
1889,139121.1144830845
1890,93282.28197246765
1891,100280.74563204973
1892,73729.79632297657
1893,101480.06396183268
1894,95193.81379781377
1895,102230.4805879089
1896,85650.49997946159
1897,81599.22177170427
1898,96338.71589840873
1899,115853.7388562909
1900,120175.0799058916
1901,132498.3218794859
1902,119463.98368322931
1903,150346.0593014348
1904,127823.86191562662
1905,175845.7067460959
1906,112938.44357092566
1907,180649.65632844993
1908,78910.94459625155
1909,104408.57169809108
1910,89585.41952430444
1911,203225.3875735844
1912,300491.8928089228
1913,94694.61831487658
1914,47083.17946288917
1915,223111.37733281718
1916,60966.394023235014
1917,184153.57170199687
1918,118602.46526052435
1919,149800.83424800058
1920,135915.95164961158
1921,260523.21340494987
1922,216549.1503910878
1923,196760.9240938166
1924,190675.48570742487
1925,163132.14642068272
1926,253346.41563105574
1927,107365.23014056515
1928,117666.07483536455
1929,116369.95617990138
1930,111515.55219528454
1931,111264.27419318461
1932,107613.68154215398
1933,126715.43654435752
1934,139234.8767817655
1935,130998.42756575286
1936,140983.56442597831
1937,147559.7379467423
1938,139874.28190041587
1939,209926.59711264592
1940,154557.9988029351
1941,138902.9158733707
1942,152605.57364803698
1943,167877.2190012193
1944,271201.71102529526
1945,279981.2952528847
1946,110357.33555388582
1947,232296.62281864768
1948,161933.44056856775
1949,182066.65730220816
1950,160919.8722853461
1951,198879.3621154263
1952,169108.41727632206
1953,125204.94329949
1954,151495.3886253599
1955,103932.41401076729
1956,220330.6834072558
1957,126565.11537534953
1958,201200.784125753
1959,111509.35568812446
1960,92467.2807460641
1961,96419.48561254928
1962,79308.04136035164
1963,79851.4481388953
1964,82093.85794392979
1965,110870.64219089107
1966,110586.0966093735
1967,231423.07792303187
1968,308558.80740229494
1969,264698.70800351375
1970,276881.53317337483
1971,314001.6465584834
1972,270625.481061703
1973,216374.7050447372
1974,246839.01304179538
1975,379852.18536202336
1976,213927.32880435826
1977,273950.5904947533
1978,268735.997053088
1979,250655.33458440806
1980,179991.59079704114
1981,238958.22754105146
1982,182222.73475840688
1983,170866.44695004637
1984,146528.71301419128
1985,150217.31335026457
1986,149320.80830135616
1987,146227.17917754062
1988,140106.1884979139
1989,153534.26333619034
1990,162699.17208753174
1991,202194.75863416886
1992,163817.67038323943
1993,139856.21204798622
1994,178493.06129590265
1995,148653.7068848969
1996,202277.54065553722
1997,218187.8051324753
1998,228109.58953078336
1999,206400.10193394148
2000,262587.80494070286
2001,198530.9014261743
2002,183854.76342947056
2003,197819.70924296795
2004,213275.60613516712
2005,167055.31534123822
2006,172445.77999668015
2007,189340.64142570045
2008,182903.89698230385
2009,158896.42933041535
2010,162557.12651007637
2011,136082.210090126
2012,140278.6310296223
2013,138983.82830922125
2014,148335.8805261156
2015,165573.8240874429
2016,154145.2098289551
2017,157299.6829233914
2018,97693.5123393852
2019,109032.20892279177
2020,89263.38714826267
2021,78121.4730748103
2022,156305.75586872778
2023,105879.56870708299
2024,196450.4270451465
2025,268216.3946866346
2026,147562.1475970407
2027,129206.9668625997
2028,115993.70736411355
2029,131377.27750754845
2030,190296.16269947798
2031,175566.64183363164
2032,172987.55653525368
2033,179767.26518778614
2034,125309.54604085024
2035,185616.84981536263
2036,146995.56785601008
2037,162027.2350126667
2038,226998.04720579903
2039,184629.7127956935
2040,220783.5605243061
2041,257193.6011504163
2042,169567.6556819278
2043,140263.28398982782
2044,122141.58961152917
2045,165583.8058964296
2046,114743.3666820289
2047,110434.88172921976
2048,105960.29789709758
2049,100058.70589348713
2050,129674.53093147367
2051,79578.90886513273
2052,96952.27936744111
2053,118003.51272610795
2054,82804.98616331292
2055,123065.98801366462
2056,115414.23271784939
2057,89023.44540395505
2058,170186.7367068887
2059,98435.39700234178
2060,137584.35926944326
2061,136485.38788113548
2062,103524.22961517963
2063,107464.80770403167
2064,111407.72433323765
2065,95546.17940610398
2066,130987.77666097728
2067,79580.68253825103
2068,105589.41640970318
2069,79799.48142999489
2070,92399.59295884428
2071,72357.86237495074
2072,93332.77971797336
2073,111190.61578993975
2074,144039.42684403647
2075,117867.09235277383
2076,90571.49354977306
2077,128726.7528536764
2078,105200.90534547137
2079,104820.40165087685
2080,111171.88656181922
2081,92128.68396197971
2082,100446.8358804636
2083,110005.17266323979
2084,103486.90248863086
2085,93862.66813374232
2086,102419.13647342527
2087,96178.71041700072
2088,73949.70936237212
2089,63402.24331350233
2090,98114.88290674763
2091,80112.4650035109
2092,90385.57781122654
2093,89841.61697882994
2094,95915.4884696854
2095,97861.9604274271
2096,68882.50333138312
2097,80352.26146016986
2098,95826.2592079426
2099,53241.82125308211
2100,54511.97120959967
2101,77727.69502508256
2102,106368.25381935728
2103,76415.61695934727
2104,93992.95719898578
2105,104957.56875835505
2106,53511.03968476254
2107,137069.6461846123
2108,104453.9846623439
2109,89420.84563407677
2110,98316.30726352925
2111,123204.08877490695
2112,107979.79222095617
2113,91869.58425490168
2114,108159.81422546475
2115,122233.2999044921
2116,83916.81082112627
2117,115019.28139484074
2118,91382.86722074357
2119,93999.99394382273
2120,90081.3410734512
2121,91862.4979937077
2122,93716.68270741493
2123,72358.30555218078
2124,114867.65522121725
2125,95936.00711698923
2126,99559.8366261501
2127,118657.37498519424
2128,101678.6876633187
2129,84073.77398748671
2130,103957.32767479187
2131,105225.0058760942
2132,92149.33390684935
2133,91171.12839846112
2134,99057.78212631623
2135,83168.3958565992
2136,59934.745367294585
2137,88167.33691193006
2138,102413.14291296965
2139,118980.44788774505
2140,110872.04270457973
2141,121132.14859946282
2142,100428.23815078026
2143,118711.02503538149
2144,94609.08046632142
2145,115892.60419850949
2146,141323.91503330818
2147,101477.48246168543
2148,110697.53267163188
2149,108287.76629677518
2150,197196.7645508066
2151,92903.28706600191
2152,126621.53156433428
2153,117568.72471779845
2154,87111.85803432221
2155,115343.26328136776
2156,193939.08547173516
2157,178712.25155261296
2158,179333.1080143895
2159,174256.5817645323
2160,151582.52719474788
2161,181850.76967905957
2162,238226.60354269668
2163,248372.90861960477
2164,176381.0224595996
2165,165678.4168203001
2166,123647.17505158621
2167,155187.6392223015
2168,164939.3711059938
2169,153729.20494314292
2170,176725.9960861356
2171,115393.49903410833
2172,102770.1423839475
2173,140006.53839508805
2174,185999.28669751447
2175,215957.16691461936
2176,209165.4672667442
2177,192190.51295746697
2178,171346.6882570927
2179,107305.77857192111
2180,140749.0084841919
2181,161758.95911615482
2182,186163.33199836896
2183,149764.27877772597
2184,84756.11336305125
2185,93694.83516758394
2186,118561.8328980836
2187,122674.23547005747
2188,120092.42656001322
2189,260331.54894108977
2190,62426.00936616492
2191,65205.3284614014
2192,76765.96676902504
2193,92473.81833188306
2194,89514.85122598907
2195,88006.52477998509
2196,77328.48464780118
2197,83455.31587181913
2198,134155.18832211476
2199,134702.2877141022
2200,117486.49160981464
2201,106755.98260900423
2202,189747.9725406208
2203,91169.75083906848
2204,126576.40234788926
2205,94951.06953716812
2206,123211.29227215164
2207,168219.11549282284
2208,232296.21545741314
2209,210000.46884125491
2210,82318.408190677
2211,98902.84738468545
2212,95928.33873983346
2213,85582.67327023529
2214,93978.23300027818
2215,77739.56001759332
2216,114823.27278099032
2217,47899.65920393811
2218,53625.10640033203
2219,51765.38452261883
2220,52388.34245694644
2221,224040.96027883672
2222,200883.39220543636
2223,231909.49484617283
2224,159873.44518664147
2225,92274.17982096432
2226,137656.57195739122
2227,154191.7535900918
2228,196889.75689189124
2229,203841.11524503987
2230,134706.47849434064
2231,182571.10572943138
2232,146651.87490078938
2233,143335.51218959238
2234,178659.88682343301
2235,162176.6507278786
2236,201371.2029442223
2237,230686.50693208713
2238,136651.45540576577
2239,104901.47471727496
2240,119302.84071083278
2241,119415.37705503323
2242,83440.9125144867
2243,88859.00259551198
2244,77406.75640823889
2245,74207.10106773228
2246,123055.12064480392
2247,96653.71715665086
2248,110538.3368322265
2249,92738.10000098989
2250,101321.12778178962
2251,91411.58855687628
2252,147429.32583309556
2253,130881.5930414039
2254,146154.450205615
2255,142812.77264925712
2256,139437.58867924253
2257,163430.03936311186
2258,131083.77439352573
2259,139973.11719312996
2260,120746.34108037248
2261,161310.12921973912
2262,166417.20619291827
2263,292822.5626759543
2264,466885.7389391545
2265,131832.70329761918
2266,223220.75977248783
2267,298410.48204413115
2268,296530.96815641184
2269,117573.89014518113
2270,158876.30440742543
2271,173517.94717308498
2272,151874.46494017486
2273,124943.36937964163
2274,136146.56533691077
2275,134403.56603264334
2276,158390.6503894776
2277,145003.3847750926
2278,115236.87170785667
2279,89176.97114896183
2280,104538.99739493175
2281,127256.27437111894
2282,143420.93038254426
2283,80871.40632061753
2284,77812.83734746896
2285,119787.9836989936
2286,102104.12138466894
2287,259516.64989322965
2288,226556.08385216902
2289,296397.7715164225
2290,326528.9987002927
2291,251522.97257002455
2292,309396.39327480365
2293,334946.2492759342
2294,293748.1466043245
2295,399252.90076777793
2296,254953.2180533057
2297,248946.7920964213
2298,263968.6200027818
2299,266721.64237651275
2300,257286.34305387663
2301,238481.08286472515
2302,198000.6906930901
2303,213624.73998884505
2304,217173.64836597798
2305,163112.48975642407
2306,156577.31156605697
2307,168717.79317427322
2308,176264.30298051395
2309,211558.83279545378
2310,177633.25653171554
2311,174513.48202282912
2312,155439.3051320581
2313,142236.45072057587
2314,153352.9629822948
2315,145395.22163228074
2316,164366.09698689787
2317,150104.9373221378
2318,153705.73659099097
2319,160877.54792289555
2320,158209.6556628399
2321,162981.9096147129
2322,148071.03371203938
2323,155875.50976655798
2324,151466.85022018524
2325,177549.22509539756
2326,149742.71402981554
2327,160530.56943519105
2328,161133.36457026086
2329,154886.40185258107
2330,143814.68618943877
2331,249634.08484915827
2332,282780.8542611757
2333,237656.8524518327
2334,198737.71208543715
2335,212743.744067807
2336,217302.1883964033
2337,170855.02257528127
2338,196618.0544782949
2339,166100.18622671513
2340,274380.31315349194
2341,203297.54834670122
2342,182110.43602613086
2343,170457.49316112345
2344,168569.07879699493
2345,184368.81336506325
2346,171327.8656580888
2347,163075.8600609074
2348,190905.83958171227
2349,154665.01142412287
2350,219924.84517970282
2351,202020.3267247049
2352,199828.27315894107
2353,184551.59050737682
2354,129593.68572557138
2355,134713.7097172769
2356,125053.4286395873
2357,154799.7789732513
2358,151944.73257234925
2359,100845.05893935749
2360,99892.27937993461
2361,120281.86884485249
2362,228321.70762296053
2363,114763.49312304461
2364,130867.86385919977
2365,166849.56280635353
2366,166892.8565943196
2367,192145.87994985702
2368,161408.96523834858
2369,186333.26157491692
2370,124569.23377781318
2371,119015.60107116013
2372,152101.6619358984
2373,208672.44207380258
2374,222080.43942197534
2375,190481.92231944166
2376,241467.25911431474
2377,273502.58231537975
2378,129667.17743712685
2379,163586.17443397501
2380,110733.48189470454
2381,125495.95113450405
2382,153182.2788667038
2383,163044.6199399041
2384,195387.74036221873
2385,128005.65225865482
2386,103485.21564485191
2387,108592.16356368727
2388,76509.10381370963
2389,88131.44093168956
2390,116565.07565213273
2391,105612.68229739559
2392,98790.45126364064
2393,140047.54417048453
2394,108400.72953953485
2395,158368.53661940657
2396,120463.34006600686
2397,186804.2170424614
2398,92282.24183240814
2399,68961.71352635257
2400,70320.15745093694
2401,103927.32593431858
2402,111430.59210343822
2403,102472.43200511452
2404,122346.28476933419
2405,119544.08251790915
2406,116386.9180545738
2407,94740.89067265697
2408,115853.50751356478
2409,89522.78824177015
2410,123261.27224810411
2411,97709.48324884634
2412,110641.45623027101
2413,107341.61383798493
2414,125538.51104476425
2415,101245.66084331906
2416,102041.59562688225
2417,115015.95721169967
2418,111729.28698600765
2419,94956.89716903436
2420,96468.05350025243
2421,108298.99265664724
2422,94166.205651273
2423,98569.69478017937
2424,118083.7070571116
2425,148074.70607784519
2426,95878.60751402563
2427,110253.0651997944
2428,136952.91914780415
2429,97517.99914282083
2430,110389.60742668434
2431,82422.44197808673
2432,117603.69594341877
2433,114884.8503334842
2434,116469.01392385179
2435,119014.49107795658
2436,88298.71126695436
2437,87038.9235218509
2438,94576.07721425094
2439,83011.50315902093
2440,88480.2854708044
2441,74888.00948858581
2442,73557.67963428868
2443,94581.46155156803
2444,91429.31536481774
2445,68199.31188547263
2446,110542.60627098818
2447,158684.3313613961
2448,100610.55306123807
2449,81127.47684466295
2450,113575.13830084298
2451,89098.86212339782
2452,147115.33217199202
2453,77448.07667014329
2454,97296.64955596378
2455,98265.94024999673
2456,109963.66960771916
2457,106910.11716464139
2458,101933.93605112619
2459,87248.1401976454
2460,107842.08528199502
2461,105230.88591134068
2462,98078.43470072262
2463,95747.53739115711
2464,143991.3069809451
2465,106638.09200175501
2466,80385.17547269596
2467,108745.28135220743
2468,64157.192069162345
2469,60608.419763404636
2470,152973.7061914707
2471,161153.4175324652
2472,117193.13844890635
2473,89626.36608982418
2474,54509.75887694552
2475,184382.58453755543
2476,95048.18090558931
2477,93980.28156840627
2478,120184.9923568532
2479,86896.45134337987
2480,137274.32680025042
2481,98423.71516536664
2482,95641.23671757766
2483,88667.8139957549
2484,104907.71982111296
2485,109620.82995618717
2486,123293.92386309674
2487,115453.61606835519
2488,127061.94813068752
2489,103358.61064673844
2490,119549.92328956458
2491,75428.2820199618
2492,144114.91882270112
2493,113363.62591786125
2494,112663.70473299413
2495,78870.34085457458
2496,197249.69916325418
2497,116616.41455973386
2498,91527.88371792354
2499,65714.5067976399
2500,104688.34797978864
2501,106608.48897195654
2502,104509.69160775692
2503,80379.25896020058
2504,140830.95892147985
2505,176069.60380855552
2506,192006.2438838519
2507,234089.53316318092
2508,194090.36363922455
2509,165105.21385140854
2510,165950.06083724624
2511,145961.93002737773
2512,163698.29807256453
2513,165669.44404438403
2514,221552.2818092711
2515,121562.86472130448
2516,147008.67186721292
2517,123371.22916048358
2518,133806.47226069734
2519,173405.65476426514
2520,181574.45933067575
2521,157030.685455334
2522,176207.4690721923
2523,87882.35370777539
2524,108537.17304446657
2525,121906.18796558159
2526,110403.19813554706
2527,103418.53801538284
2528,98461.35625233797
2529,94968.54802663202
2530,91153.96110844913
2531,177013.1055524664
2532,179439.3986705022
2533,159023.11196071887
2534,165391.61752677866
2535,225124.1495699463
2536,181609.30200584955
2537,197736.94144587003
2538,155345.5977330152
2539,151344.86312634658
2540,143459.4546459306
2541,149312.19438878898
2542,135003.78015411296
2543,92419.36697402947
2544,98111.43934216464
2545,101177.76228054456
2546,106435.35614762639
2547,109004.3331559049
2548,113325.21341450392
2549,129674.21163959446
2550,840599.9252982528
2551,105862.61141004362
2552,105349.92394111093
2553,56411.26584889941
2554,77307.34575124254
2555,100306.9026672702
2556,77507.01243509892
2557,79915.33862615339
2558,113417.78261266128
2559,102040.93244945776
2560,120959.06031747833
2561,128403.78340188011
2562,114414.1019774383
2563,121823.99918637302
2564,153589.02658719692
2565,105223.98376868793
2566,108821.41783297213
2567,102295.86881150404
2568,162113.40157365915
2569,193173.08425824117
2570,80373.51379182644
2571,160121.39563955585
2572,116303.00948732195
2573,188952.4165646166
2574,251696.65005607624
2575,96009.18384683966
2576,106089.48401560237
2577,105074.95469769782
2578,77920.17237023146
2579,48529.341551675025
2580,64678.128487845235
2581,64351.93550651612
2582,66938.42997034047
2583,225079.49074576746
2584,148726.05160452373
2585,135049.2209506295
2586,183027.03328570502
2587,158065.25334404391
2588,144204.86900244543
2589,121540.49660008226
2590,158534.1828222533
2591,189198.42643326544
2592,176456.38512418198
2593,182495.4881388772
2594,174592.58312966075
2595,155661.4799425963
2596,215782.64920463602
2597,144247.30160579394
2598,220546.9309506959
2599,232827.83010500262
2600,120969.18705894392
2601,120743.61966669584
2602,60564.62975444156
2603,68443.50430389399
2604,71671.75855265952
2605,57971.10859647707
2606,113537.99259169691
2607,158796.21991034976
2608,154655.93645058302
2609,130549.24757461964
2610,108040.74628596807
2611,101810.62640784202
2612,126948.7750148983
2613,114582.24846003352
2614,107574.41564443697
2615,132240.93186086632
2616,116859.89481529698
2617,137987.27997392896
2618,188391.59449742176
2619,170144.565525891
2620,143753.27297569855
2621,143025.67068594525
2622,143013.27402522953
2623,195404.78538581645
2624,238183.21095079186
2625,249752.68007060583
2626,137973.95846832448
2627,145227.9364605805
2628,373812.0680344064
2629,408232.35836441466
2630,278374.6124252996
2631,385641.1534965478
2632,325832.4266893501
2633,232015.72245472515
2634,300973.1937568102
2635,121511.19552080159
2636,143233.60833064924
2637,129942.01979007343
2638,220172.62856947386
2639,147836.36458858073
2640,115352.64657068418
2641,84094.2900102715
2642,147076.17536100678
2643,82556.23629486747
2644,87193.17130611901
2645,84692.56457447396
2646,74769.95724430303
2647,75697.50008793581
2648,115043.70928633944
2649,123794.65898067033
2650,126037.21583312232
2651,101625.692272858
2652,325855.1614853192
2653,215261.90185025806
2654,213454.70639745626
2655,261080.27053199508
2656,247214.5940693233
2657,272562.7594534892
2658,245181.5664807905
2659,232779.88917742454
2660,269296.16619783686
2661,259605.6274118157
2662,258428.00193170033
2663,238930.13151479932
2664,207158.8215522315
2665,244203.95408953432
2666,225300.21121694328
2667,146511.6929433737
2668,157897.01134394077
2669,146907.00009799373
2670,208358.52943200772
2671,156029.39610079728
2672,151535.48279315553
2673,149565.5046966702
2674,147684.8438606182
2675,132956.60099092656
2676,153752.6361697015
2677,153445.2718142426
2678,203949.19543896738
2679,207182.47716851742
2680,225117.7369110408
2681,268130.940717604
2682,227034.78804031882
2683,355341.79122773046
2684,229529.6669157578
2685,251474.02728432327
2686,216828.2509462652
2687,241876.85349724893
2688,182721.41324108193
2689,172788.75884418076
2690,322631.4438714134
2691,158718.92336056364
2692,126047.90634860107
2693,163688.99605982084
2694,138656.3831325554
2695,160418.9104908026
2696,153964.1988754046
2697,149222.11966659199
2698,144120.5112022581
2699,136671.0183811938
2700,120787.82744786542
2701,126718.4023109431
2702,94386.68859832002
2703,96333.27153451064
2704,98579.56636456521
2705,94148.7794066933
2706,95482.7639962574
2707,103059.70454330843
2708,112571.15532601645
2709,91992.64520622086
2710,95774.71799867386
2711,214294.48141642672
2712,250078.2926821817
2713,142408.41477365652
2714,119020.25409991397
2715,132506.18916556108
2716,121345.2575649591
2717,157803.23829088014
2718,174094.44034306396
2719,122743.27955809608
2720,140296.61324898395
2721,106590.40518620508
2722,121209.08868699598
2723,114198.48368608442
2724,101961.25360395972
2725,102932.85160791603
2726,126421.32574680669
2727,137163.01917300714
2728,142178.9569117362
2729,105588.47164992531
2730,124167.2356917787
2731,103766.3776164812
2732,109849.03041158427
2733,117186.53323370189
