Id,SalePrice
1563,118870.72128838877
1564,154309.58690936392
1565,148386.12719530152
1566,234951.30771337618
1567,78274.31588394736
1568,237773.98536645752
1569,123371.18921767398
1570,145089.93437623343
1571,128547.14780944033
1572,139541.7327269147
1573,226728.5015267125
1574,128656.96188355076
1575,227082.21513892908
1576,253978.74948296425
1577,180851.2355995078
1578,146654.60418430885
1579,146372.72688667057
1580,197676.615902502
1581,161606.76663265668
1582,127858.46489429037
1583,300731.9655875589
1584,223269.10838461763
1585,137973.45421213206
1586,65258.55779555639
1587,103830.08667959608
1588,157746.2767221151
1589,94708.55812323428
1590,135506.47404994714
1591,92330.45157883142
1592,111186.1341115763
1593,125327.47463828852
1594,127217.28500362507
1595,111673.07511548279
1596,224968.6552824508
1597,190541.95958491092
1598,220856.64145252653
1599,171535.5407466408
1600,160929.31191588542
1601,66856.87367348275
1602,107640.93538526681
1603,78314.60057857262
1604,251331.2554869913
1605,250722.72516964583
1606,168847.5396078445
1607,177604.63626882402
1608,227672.55416559803
1609,187956.9970761197
1610,151237.77382286536
1611,146380.5273626503
1612,165493.91153148795
1613,162516.06693500024
1614,124299.74232024592
1615,89150.39814923503
1616,76152.9982786616
1617,91504.52302701915
1618,122574.3386893919
1619,138236.07464257922
1620,173541.19370693466
1621,136570.52416139963
1622,137907.9198289706
1623,270208.9317952575
1624,214812.69419173856
1625,112765.80713259993
1626,172705.6035186302
1627,184551.98354990344
1628,280297.3417324984
1629,181577.80577059934
1630,347849.590928642
1631,231349.39045258975
1632,248148.53263028243
1633,173160.5917590939
1634,184979.6030032518
1635,179473.80166785567
1636,152108.2557518972
1637,189811.1141497669
1638,182166.36352014402
1639,183025.85575126848
1640,249357.391044704
1641,178132.5470154323
1642,238472.50718969744
1643,214633.11549411117
1644,232730.09686194346
1645,192701.02718486774
1646,157093.28620910965
1647,154915.56403751415
1648,128110.44352920844
1649,139492.2472537648
1650,110924.52622987468
1651,117816.28091167718
1652,97873.37999450766
1653,100112.51187453273
1654,143739.49734306478
1655,135155.6891333334
1656,140061.41906008538
1657,144753.0235870765
1658,143710.15895122173
1659,114184.67202022692
1660,152330.32947485885
1661,427079.9083366947
1662,386568.4220612773
1663,351917.9474681849
1664,498703.00576739537
1665,286804.4372755072
1666,323543.32544498256
1667,370232.07104705926
1668,328342.67319142265
1669,292113.7142175597
1670,328592.80510328803
1671,266032.25102992955
1672,411845.50510461116
1673,298866.4852650196
1674,241331.25459210915
1675,194765.07293328905
1676,197195.3827217589
1677,218704.3140847735
1678,446775.265302154
1679,379085.4917151284
1680,319346.490092241
1681,232315.24590416427
1682,316233.9274200059
1683,189337.01630430986
1684,176133.0617075654
1685,173208.40275169673
1686,169363.910336237
1687,168996.5260575508
1688,187267.84059384852
1689,190959.3606857913
1690,200134.46182467826
1691,190203.12213146948
1692,259344.6359861711
1693,168057.95819735853
1694,180838.03080849248
1695,162501.9021566034
1696,266622.4527273533
1697,167158.18606180398
1698,334964.01095130993
1699,311000.24659800343
1700,244655.2335040961
1701,267306.30376323033
1702,223576.27567859294
1703,230825.8267284658
1704,262920.18222122703
1705,230092.91432120738
1706,397875.14850726986
1707,205129.54481883463
1708,196941.216300784
1709,253206.5523706273
1710,216820.6219941064
1711,273865.8760619686
1712,260714.47367328167
1713,260932.06991036527
1714,216206.88099033138
1715,205691.4364719134
1716,177355.77534007796
1717,176986.2169990066
1718,130419.4623109247
1719,210406.7936279884
1720,231484.05422042025
1721,158099.4990240384
1722,119311.19643666671
1723,151879.73354160707
1724,201924.60644195796
1725,241993.1922689703
1726,183663.51607914828
1727,151758.09545870454
1728,172710.77989979155
1729,165822.4154896916
1730,152253.69973864476
1731,122214.66258477744
1732,123683.72146703531
1733,109108.57599317654
1734,117731.91498223116
1735,125498.89833352221
1736,105181.02152462423
1737,298947.9262789961
1738,241922.3160776106
1739,249826.85049747227
1740,214542.26657231283
1741,184519.74891088135
1742,168128.0159187406
1743,180610.77999428962
1744,301564.47566871595
1745,213391.36865164113
1746,190789.04021333702
1747,210058.925808262
1748,219030.01490812402
1749,142775.1499992424
1750,125119.8602264399
1751,250410.41175501715
1752,115174.23317378263
1753,150319.0839702676
1754,189132.78545521
1755,158442.9273060809
1756,122794.37661179104
1757,118983.6044608112
1758,145235.3923734846
1759,160322.9184592621
1760,163422.8408778068
1761,149277.60608705253
1762,179232.31158148398
1763,191935.4223628854
1764,116076.26007948423
1765,166768.0188827925
1766,184378.1666473973
1767,212259.04451576425
1768,138310.07540448522
1769,168951.2389851183
1770,157693.69774567964
1771,123926.225908256
1772,131517.6171947003
1773,125934.12027409452
1774,149219.80478591015
1775,146159.90423141368
1776,120293.23662499258
1777,105872.4870845048
1778,143745.9556610085
1779,114007.50051234775
1780,167090.7436585575
1781,125655.8147390187
1782,85288.48398964571
1783,135746.4709070524
1784,103410.26344654601
1785,115746.67290226907
1786,158129.56425000657
1787,160854.30522283263
1788,58517.99937153071
1789,98021.8229955203
1790,81028.40748733134
1791,189229.93664634094
1792,148868.03894185176
1793,127661.82301249958
1794,160840.74504312826
1795,134348.82690327542
1796,125638.12837124395
1797,105930.99344345625
1798,123610.842486219
1799,114167.59387072136
1800,131338.72403100345
1801,119434.03635313082
1802,139533.42746314328
1803,148234.91490278058
1804,135911.6738428734
1805,138554.76065946437
1806,129606.90297549032
1807,139474.95212076744
1808,120756.35208049807
1809,115419.67966179465
1810,133929.7353725275
1811,82168.57089187508
1812,92524.31013574492
1813,120501.28034984664
1814,91542.93023561148
1815,55795.547328082714
1816,96493.60834728164
1817,105610.50434520924
1818,139889.92080111505
1819,127335.03886765253
1820,60895.402562973504
1821,116276.40343432581
1822,152239.164728691
1823,48967.87590162121
1824,128601.99033305157
1825,135468.52157208163
1826,106576.94435310944
1827,102755.81137233836
1828,132545.932274537
1829,129492.33148867778
1830,144926.1670366611
1831,144565.09319278714
1832,85063.45851566717
1833,139114.44829007596
1834,120127.103297706
1835,125891.78497887106
1836,119510.67130574278
1837,88559.85934926374
1838,122765.6079142894
1839,97142.6270087215
1840,141256.35308693498
1841,143724.22527533703
1842,94701.05479484063
1843,125275.24355087323
1844,139175.53175633808
1845,146504.3699391962
1846,146463.5391732227
1847,161690.21191581336
1848,50280.21344884526
1849,104496.04204964571
1850,118738.90927677268
1851,158917.9159934236
1852,127606.11783124253
1853,124876.10585940661
1854,166890.08502365282
1855,143768.32424505075
1856,230580.99025811514
1857,139088.04869559652
1858,130354.29404556617
1859,115493.33328181421
1860,146095.18956081572
1861,115496.54931856657
1862,322885.71761804604
1863,306865.94487182476
1864,306925.6315423933
1865,340657.5445281204
1866,316246.63888255507
1867,218384.26631450423
1868,278727.1027736456
1869,202598.3877634553
1870,217328.0512171499
1871,251665.3116374215
1872,176840.90324670632
1873,240862.89309157958
1874,144132.74808378684
1875,192839.2531123951
1876,199386.60190097886
1877,205124.47450499755
1878,196207.3276260771
1879,128142.93976691991
1880,129602.51615379512
1881,236303.19460114854
1882,240289.17113669435
1883,184389.05107222384
1884,200566.31176599127
1885,237937.3010941578
1886,283253.0102012565
1887,211541.21896867515
1888,253575.96791669348
1889,173918.5637247754
1890,118012.57143313544
1891,130400.62087998757
1892,96791.94102321999
1893,123829.69002743514
1894,122555.90771070654
1895,131748.71466454188
1896,126262.35031523684
1897,117145.19675418136
1898,116876.6659397507
1899,154999.58530017477
1900,152679.91649173753
1901,160421.598541052
1902,143560.28185002843
1903,226845.7516380102
1904,144030.02733845645
1905,196029.87913676593
1906,145204.5060675265
1907,207233.942396084
1908,107180.88574060054
1909,131689.6424798293
1910,120660.82560413824
1911,214295.21897529624
1912,334438.8366192315
1913,150614.28719194265
1914,62917.932338162755
1915,287548.7204871035
1916,60763.43757120022
1917,246960.15996860235
1918,137717.31217304504
1919,176218.09301831666
1920,158484.5110966828
1921,360521.78613906365
1922,299092.5947557867
1923,248057.11870022086
1924,237487.26188031878
1925,202757.75026949524
1926,354262.5768073598
1927,130460.441579014
1928,154302.95001366816
1929,123639.41152400806
1930,124875.51772229194
1931,137752.60206367774
1932,135765.57264634577
1933,175542.44682292014
1934,176751.3475076074
1935,167918.66506151424
1936,191678.8287042422
1937,185882.52726596166
1938,174511.76618084125
1939,250371.9851717941
1940,191283.34038950462
1941,169294.33859533552
1942,185077.23220671763
1943,229433.60579428065
1944,370280.2254698209
1945,391002.63113781065
1946,142652.31899159867
1947,309235.0747275712
1948,163574.30515090414
1949,232194.05124542647
1950,185352.172847179
1951,255382.89484975502
1952,209049.75042844022
1953,174281.01336410115
1954,178558.42889007225
1955,136001.9210435489
1956,310411.85076712025
1957,150874.91563644065
1958,286047.64990662236
1959,148211.0271418616
1960,112443.09712406227
1961,123382.39042617603
1962,95675.82164918623
1963,101673.02571449571
1964,103483.97189975985
1965,143562.90941945542
1966,135990.86364941022
1967,296700.9293010903
1968,417238.9397363082
1969,370065.4817615541
1970,400199.4579756183
1971,472252.69072940864
1972,357604.18157370563
1973,292055.31595479976
1974,330631.458050526
1975,491464.5434101849
1976,275883.093583732
1977,347679.99113198614
1978,352608.7960408045
1979,331501.04781242914
1980,208671.9673277806
1981,329108.2717831502
1982,227716.72625065208
1983,210651.71368350173
1984,174209.51410167414
1985,226940.94875057
1986,214075.44776356954
1987,197164.57733380035
1988,176682.7140384117
1989,195002.5001031891
1990,210767.5787883941
1991,241996.84410729783
1992,210835.4809046678
1993,170847.82595327057
1994,229355.19389950234
1995,182039.12158712634
1996,255282.0982053902
1997,296249.96880698286
1998,292117.2179974093
1999,287010.1838964782
2000,317834.57933929976
2001,282303.24593435
2002,233653.6130991084
2003,247643.28006521738
2004,292302.4375372338
2005,222105.92068160398
2006,224402.05206368925
2007,248053.4734562941
2008,223840.1005578356
2009,197301.69399034482
2010,194114.0859144083
2011,138349.1022179424
2012,172127.96241354742
2013,176429.76555985396
2014,183899.60820111237
2015,209652.78594661772
2016,192714.79862168938
2017,200084.21225547107
2018,122932.49140767538
2019,134153.66136435044
2020,101744.09712986983
2021,104601.47482159757
2022,178693.67832170043
2023,140048.12828427207
2024,279188.21482868097
2025,371807.67023110396
2026,177492.14563096396
2027,162381.20978602246
2028,149974.07485370862
2029,170257.6314333137
2030,258094.57936641964
2031,225531.51853672412
2032,237808.83166963226
2033,242921.66414794928
2034,176789.60683559717
2035,221072.29715072343
2036,204263.24142498855
2037,209091.74547151322
2038,317149.12189007463
2039,242933.60473366632
2040,302273.1265022277
2041,288646.4735053258
2042,207176.35656598964
2043,169632.84223669695
2044,168360.25093367242
2045,215122.45143553131
2046,146178.12938923825
2047,141870.66101319736
2048,141312.5675514313
2049,147729.60589803636
2050,172039.60781325522
2051,99365.73894382684
2052,124881.57526965323
2053,150223.14165003534
2054,97345.20988676461
2055,155600.4658212992
2056,154459.85183754374
2057,111689.0786679066
2058,216298.67597125148
2059,134607.36126765344
2060,168303.66593479147
2061,169622.83304835798
2062,127507.8539072775
2063,122831.77661675849
2064,138028.54338102895
2065,120128.54768569858
2066,167510.18049921718
2067,121607.66268610844
2068,147699.158863529
2069,81653.35794933993
2070,116287.61004078547
2071,97957.98305460958
2072,132243.1143849162
2073,133950.86494375375
2074,186636.68181718342
2075,151378.87786894158
2076,116147.18465257499
2077,163172.39646131432
2078,125830.59776011738
2079,129116.78075246146
2080,120164.75541744077
2081,123334.28298534945
2082,119153.7880947334
2083,145361.9695680735
2084,108459.15838634937
2085,114703.86176910783
2086,111944.98957443848
2087,116670.03381873254
2088,98534.45330374633
2089,80625.05566914429
2090,128815.4038757349
2091,104929.36894852434
2092,122068.35915383109
2093,111794.91015755529
2094,108099.91967985375
2095,143404.46584576502
2096,84965.72191636737
2097,98852.81799215951
2098,142552.2450599423
2099,57164.86427578423
2100,75948.92200095844
2101,112108.41597955184
2102,129311.30213981806
2103,102062.08307879108
2104,146676.29042857324
2105,126383.3468591004
2106,65099.75923108932
2107,194344.88857954327
2108,113657.85956321801
2109,107301.41956387075
2110,127228.06479916323
2111,147996.59450077408
2112,141417.57776885753
2113,122572.01794611018
2114,132635.98846293372
2115,164590.76404882674
2116,119263.96526447315
2117,144630.9041309378
2118,129004.28327822025
2119,118541.36338536719
2120,120984.51247991354
2121,91495.15336834226
2122,118656.22515742107
2123,83948.23121256611
2124,162523.77795132843
2125,125665.77114321542
2126,152265.60835746507
2127,160300.2737273815
2128,133980.3455221864
2129,92146.85517993994
2130,129599.62772693484
2131,155403.0260696306
2132,116043.80187776254
2133,119899.66399952368
2134,125953.65870637716
2135,90679.61346230695
2136,76931.74202941667
2137,105670.39490462201
2138,134036.02228432495
2139,146228.00627372603
2140,142214.5504597567
2141,160312.12589597143
2142,125487.85570170447
2143,144356.78038976516
2144,126762.10158195707
2145,140064.3963731235
2146,170303.57270495227
2147,150150.04766590527
2148,140917.95723424328
2149,152206.27114615415
2150,240979.65346765035
2151,123799.91733015269
2152,164545.8532234439
2153,161612.65425799356
2154,99718.67488611741
2155,144409.79490595922
2156,254151.11182722953
2157,230013.10695772874
2158,248022.9992488756
2159,219516.3723284761
2160,193862.12695409227
2161,237398.3574076996
2162,361159.7688118009
2163,343123.1455289595
2164,255034.13688376974
2165,214567.8866568822
2166,156360.595999109
2167,221978.0244807315
2168,194885.87462072104
2169,194250.5933917846
2170,219473.59279753175
2171,150113.66964663749
2172,133896.27471439124
2173,164253.97730285462
2174,225683.8780314524
2175,294891.34998316935
2176,312305.85320118815
2177,247904.59180380194
2178,213997.7048697077
2179,135396.2646783561
2180,221816.11301237415
2181,195147.86967200684
2182,225098.70764719552
2183,190015.13178332473
2184,118649.56645575116
2185,124746.22392047409
2186,146712.8401488943
2187,158529.67113759497
2188,158515.5346713533
2189,283901.63560033165
2190,79673.41834803292
2191,77973.73408452881
2192,86805.73039290661
2193,107608.77737059757
2194,99935.40493813597
2195,110344.59489945056
2196,100629.8082278758
2197,120140.06433017856
2198,156050.76564479477
2199,196904.73954852272
2200,152432.186553027
2201,142796.0290920842
2202,222449.39520036004
2203,143370.81521042334
2204,169746.07434736774
2205,118614.72650237393
2206,141354.41106889426
2207,217249.27130120897
2208,275424.21421023837
2209,244646.93685694868
2210,121348.79647426182
2211,116532.12508003622
2212,114341.69791090197
2213,100828.66146714354
2214,127486.95114642104
2215,97089.92248991663
2216,137991.96078533225
2217,60732.93545578742
2218,76273.34501066062
2219,71448.77473864143
2220,71387.37914446865
2221,291837.63040107
2222,257711.6568548663
2223,273063.8909248918
2224,208928.6695869793
2225,125929.91174216624
2226,182100.0609407682
2227,198233.2317664997
2228,271641.79047479335
2229,263371.7807110519
2230,151941.32110900612
2231,217643.4135521663
2232,176847.8737201513
2233,181780.805883799
2234,243743.5522018508
2235,217999.8027360815
2236,259001.28219738923
2237,299044.42962744326
2238,206016.40450899862
2239,108103.3978684408
2240,152664.50749691564
2241,149653.74336225758
2242,121528.38160031526
2243,127863.23592896285
2244,107735.36696902754
2245,104779.8168372815
2246,144211.27316508527
2247,112411.85462921116
2248,117772.54452833533
2249,120164.13407361624
2250,126671.58999354101
2251,109447.41011979517
2252,180993.48946084327
2253,154810.99111955083
2254,183444.06598618685
2255,184965.95921366764
2256,176470.4949444817
2257,205902.87400658033
2258,160689.0688845675
2259,178145.01194246789
2260,150383.4942471968
2261,201205.2805654543
2262,224194.76090429453
2263,380609.5449250514
2264,490262.5040114216
2265,162440.77937066957
2266,296827.58789906965
2267,357503.9316905642
2268,428585.9698422396
2269,152345.6588609694
2270,195944.86126490546
2271,214507.45482987113
2272,206017.02951007395
2273,161803.64388250018
2274,177632.99230840182
2275,150979.9277078478
2276,194843.20195736736
2277,185014.4265205147
2278,144144.63222216367
2279,119296.11171492696
2280,112381.67671852838
2281,163389.8573202607
2282,183616.4756576315
2283,105897.18413587313
2284,109161.0067426266
2285,138889.8336004332
2286,124580.29186633091
2287,380677.20593831467
2288,281699.23549161264
2289,384476.8466970154
2290,453938.0976365459
2291,341154.66048143915
2292,422553.4588054918
2293,477596.46703582193
2294,398688.4562592228
2295,493013.942973201
2296,287870.43484053476
2297,363021.5648409729
2298,341072.1421882388
2299,347873.6730290987
2300,322654.03303393885
2301,319820.5523722895
2302,249948.4265991142
2303,251652.15257620203
2304,260210.1446729202
2305,210291.73615452458
2306,197691.847274491
2307,206504.43969587202
2308,228885.25198233902
2309,276153.2614101911
2310,225656.89055039594
2311,210758.6628982268
2312,172446.9048834056
2313,171265.6728443968
2314,177683.57294072452
2315,186217.47919274235
2316,210145.51289080942
2317,190390.20050358627
2318,182967.97133887414
2319,190785.09310761996
2320,186125.49180257283
2321,248223.70661558548
2322,193585.03730852384
2323,193120.84507657588
2324,191773.57321453287
2325,217508.174421593
2326,177700.8261123917
2327,203494.0770008239
2328,221860.97301237078
2329,192495.12721869492
2330,176959.96241046902
2331,339231.7229245892
2332,403637.02382059087
2333,321476.9130514488
2334,256707.57345585094
2335,277412.707700937
2336,297374.65144940466
2337,194945.41011978415
2338,260209.47479142837
2339,216581.78646362384
2340,365962.9431842984
2341,223305.41728073574
2342,230469.9126633074
2343,224506.5472884873
2344,212570.01505958836
2345,224207.36092178457
2346,218052.48991203622
2347,201609.02792096857
2348,249816.88614627207
2349,185907.77603778383
2350,307809.195261706
2351,257581.96217484868
2352,247937.31383129352
2353,239510.02804049625
2354,139072.78260700195
2355,140219.56146934273
2356,149773.12058760246
2357,186303.58320675758
2358,198498.63857703505
2359,129825.44411230882
2360,115418.41718180037
2361,144354.33112165396
2362,266210.20514203573
2363,138179.50822784362
2364,158038.76048264155
2365,222175.6137859617
2366,201915.25230511805
2367,230554.1161475919
2368,217701.21218438688
2369,221749.98346943408
2370,169987.55249857547
2371,163329.6055469244
2372,189778.41587557105
2373,283728.854225924
2374,301876.1581693914
2375,252009.13798766673
2376,290009.9862164356
2377,350286.725098188
2378,146995.36645557627
2379,201624.02374479253
2380,149496.52498102727
2381,167275.31192091145
2382,205909.88685972168
2383,201194.6464129353
2384,248659.4537482757
2385,168501.64060810258
2386,133374.06612641618
2387,136594.72253019587
2388,105450.71612077596
2389,121370.99164094751
2390,151239.6885195759
2391,141236.04107797166
2392,115419.24049436234
2393,167909.88418219538
2394,143269.29868149382
2395,207720.87220576624
2396,143742.86233359802
2397,215776.59655908777
2398,126757.58272434818
2399,68651.27733578114
2400,69608.61476708419
2401,121307.93323299102
2402,137076.6373402155
2403,149080.20520194026
2404,148238.3677390188
2405,155277.8544465838
2406,137559.20529290332
2407,124240.15188179136
2408,151453.19760764402
2409,123726.83180773043
2410,174063.67877185385
2411,114107.04794711793
2412,151898.4201370479
2413,131744.36504858476
2414,154233.18936549846
2415,138968.9550266796
2416,128543.80575985376
2417,134000.89005466492
2418,135798.07402794904
2419,126641.60330990511
2420,125098.47808334963
2421,139852.98209515176
2422,104567.93305592301
2423,106814.6022003593
2424,168260.44579624716
2425,191445.21019434286
2426,128636.91583572849
2427,130572.79544798468
2428,170820.32392894177
2429,112621.00527835355
2430,131008.06777756003
2431,108611.00573388458
2432,154002.4596834074
2433,145006.47465174226
2434,144614.87349871217
2435,160312.85860148413
2436,108807.54034391405
2437,106000.47375192774
2438,120950.36803932101
2439,101356.90621868988
2440,124085.39255115141
2441,94627.11851500062
2442,99066.38426945507
2443,125032.04897168049
2444,136164.05361816712
2445,91401.20151191343
2446,137229.9493103298
2447,183199.427884491
2448,133619.5639208794
2449,116380.74421420712
2450,155335.86567137443
2451,127122.99139508794
2452,201372.8086536207
2453,90912.02189709466
2454,113129.47711011661
2455,124433.29303541908
2456,132326.01376170895
2457,131890.9776880565
2458,133992.60585607233
2459,111911.19067452948
2460,145459.83621899696
2461,134253.94694203083
2462,131571.34739075153
2463,132372.47513105415
2464,173967.78316575303
2465,147008.18086419752
2466,116140.3396997978
2467,135803.85516338891
2468,90512.82236492336
2469,86106.18148180246
2470,187218.25674135832
2471,201780.27022240337
2472,159697.2552197375
2473,111275.0957844336
2474,82659.02194066677
2475,218465.70032121195
2476,115695.6755239785
2477,123451.10746605061
2478,149500.55437973264
2479,107380.84424112459
2480,152887.58525793566
2481,120960.0043108985
2482,123028.73714923735
2483,107881.28711580775
2484,121535.83672816253
2485,128452.53873119052
2486,153599.1733903191
2487,172898.15968654634
2488,164226.25733432805
2489,148179.85915251268
2490,138818.25839351385
2491,88548.978959088
2492,191255.01516821206
2493,156898.010075156
2494,145241.99612687965
2495,88249.99111987915
2496,242329.12875027006
2497,151880.4116326995
2498,108139.09535149581
2499,83049.67933468537
2500,118627.86518823673
2501,136811.419240324
2502,142875.72414677776
2503,100743.2769923323
2504,157917.39599682356
2505,229848.7499256574
2506,257443.1709268124
2507,297344.4525187755
2508,256943.54435005324
2509,214757.70911511226
2510,219287.56992379497
2511,175884.81654014974
2512,208980.1167076443
2513,224747.38009046772
2514,255247.02948493065
2515,148137.31097963307
2516,181871.38459248352
2517,149526.11406621934
2518,153959.48496431057
2519,247577.87605613947
2520,225801.4531214995
2521,188851.71161195793
2522,229888.25805933034
2523,119325.15621127171
2524,138813.1469814541
2525,145599.27878929535
2526,141368.53563793362
2527,124228.59558571466
2528,129054.26458384433
2529,135560.57232474096
2530,123815.28531526099
2531,251194.78184986097
2532,231164.275492615
2533,193560.83054339446
2534,244370.02613373825
2535,288148.88002405706
2536,232843.43112611954
2537,250018.6933966092
2538,191304.43363885029
2539,188505.385735211
2540,190911.8696366361
2541,187422.3209587756
2542,163589.64187518548
2543,124378.96460819757
2544,118676.94838639896
2545,138645.56387564196
2546,126104.15453735071
2547,145121.45850529126
2548,159867.7752907379
2549,158794.58264304436
2550,1011742.9971169754
2551,143056.90055713503
2552,121981.82560676287
2553,75187.01175091545
2554,94513.6548241311
2555,122602.91570220022
2556,99975.06183192095
2557,105731.42042441343
2558,149826.88090762834
2559,140080.70608325515
2560,153762.11024779177
2561,154675.55859821357
2562,139158.482734678
2563,149670.52858728875
2564,198196.69078293917
2565,129561.81472213377
2566,157417.6487266074
2567,133515.2654500877
2568,197432.26735608975
2569,225666.9433646854
2570,118606.77277781477
2571,184924.4600439918
2572,151179.8170624181
2573,220840.4945033989
2574,282174.4957050696
2575,130428.56354989552
2576,107912.35479063708
2577,125259.86576579984
2578,83135.82195266405
2579,65816.39678641182
2580,91483.40947561347
2581,105523.89895475835
2582,109473.94116566161
2583,278565.40768617037
2584,180529.3562998167
2585,189088.91310452437
2586,220578.38939516188
2587,207202.0006132435
2588,134460.5207683053
2589,150053.10882718532
2590,201335.60146824556
2591,226621.41325101856
2592,221602.82306635802
2593,252411.8390364774
2594,190284.13678981506
2595,197579.53308715625
2596,287612.24861555145
2597,184554.5852788357
2598,305279.8457278892
2599,339888.78716850514
2600,135704.98578350717
2601,138341.3402676429
2602,85281.54409406618
2603,96476.43211730426
2604,85435.4805559679
2605,81767.1661609928
2606,148107.60941637307
2607,210931.3687465615
2608,189369.8705223186
2609,173680.38588559156
2610,106077.33691422362
2611,122801.96690801026
2612,164484.84951118886
2613,129096.23670526023
2614,119691.06512192004
2615,158404.86558303187
2616,145824.7810985125
2617,177996.38702766687
2618,198588.0346662241
2619,201069.2543302361
2620,182701.528209688
2621,173365.323820709
2622,178232.084351351
2623,235389.7619101726
2624,311284.2980056167
2625,299109.7376882706
2626,170007.06856009804
2627,167013.2894223791
2628,507643.58846490853
2629,554784.4567286761
2630,419730.6171608791
2631,506062.0755420976
2632,418490.08448873146
2633,312092.28669889824
2634,412089.7263598429
2635,156084.70208251593
2636,173680.6269568169
2637,172839.41206589362
2638,274675.7478649281
2639,190668.8241409112
2640,145015.26284963908
2641,102911.42506048534
2642,183806.66246687155
2643,101967.36772355824
2644,114436.96497705362
2645,107223.2048698141
2646,94279.88018554568
2647,100752.17823670276
2648,136823.2787453634
2649,153698.98819540942
2650,136280.66087882296
2651,141747.92929753155
2652,414148.5119740037
2653,250813.7403773554
2654,265477.68054003676
2655,371515.2057697534
2656,335940.0941302208
2657,352627.4380148286
2658,308560.5217599571
2659,330618.63090782415
2660,374102.5495328574
2661,356102.6789011207
2662,359239.88484014256
2663,296915.4370424261
2664,269099.36424448696
2665,321849.90629958163
2666,293208.92444707255
2667,179837.6092330686
2668,184401.00769895388
2669,183196.89577346764
2670,283129.7801348709
2671,190049.78175851575
2672,206299.60652360108
2673,200183.32789130305
2674,200601.36556374258
2675,183556.89957836125
2676,192914.51627544552
2677,195088.26662427557
2678,252722.04951421218
2679,271888.52137986745
2680,286102.9903491458
2681,370616.1269977223
2682,314795.8521141233
2683,490013.3112409076
2684,325503.45258701703
2685,317361.3552641138
2686,250616.2208951372
2687,295642.68914041726
2688,216843.1113542809
2689,209219.0596018597
2690,412774.7328487269
2691,186775.71197484434
2692,135056.55570037456
2693,200627.24559925235
2694,137901.69696338227
2695,191638.12784916413
2696,182128.55474956761
2697,178274.72347659038
2698,192943.28587864875
2699,175881.94745958262
2700,156618.78285768512
2701,152417.5975493864
2702,113552.80641305138
2703,125939.92019704646
2704,135435.38522825504
2705,115133.85788827497
2706,109547.06115222465
2707,123586.2833635756
2708,129852.01153845002
2709,98223.51324042102
2710,121702.90998007367
2711,278474.95623498864
2712,368914.7434167076
2713,171033.70658921517
2714,154103.26616242132
2715,164313.08425207363
2716,145661.7682183906
2717,192392.05632691376
2718,219404.6277645355
2719,152206.18170155512
2720,172458.7053431714
2721,132520.16764959265
2722,158431.4367049375
2723,144011.8433727821
2724,129400.37490867553
2725,128771.34581631265
2726,146830.59711729764
2727,182776.4533681616
2728,190562.47066160597
2729,146519.56405165343
2730,147973.3972383577
2731,131843.89772208934
2732,137112.67725203553
2733,152327.99754609304
2734,142516.98427337979
2735,135524.33340896346
