Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_label,MSZoning_label,BldgType_label,Functional_label,MSSubClass_label,Condition1_label,LotConfig_label,MasVnrType_label,SaleType_label,SaleCondition_label,Foundation_label
1475,0,7,3,3,6,836.0,836,0,836,2280,0.0,0.0,1975,1.0,0.0,4,2,1,5,1.0,30,1975,5,0,0,0.0,3,0,308.0,NPkVill,RL,Twnhs,Typ,120,Norm,FR2,None,Deed,Normal,CBlock,1Story,1,1,1,35,1.0,0,0,42,9,2508.0,1672.0,13,4,3,7,0,2,2,2,2,1,1
1476,0,9,5,3,5,1590.0,1627,707,2334,12858,0.0,0.0,2009,2.0,1.0,10,3,1,5,3.0,133,2010,5,0,144,162.0,5,1,751.0,NridgHt,RL,1Fam,Typ,60,Norm,Inside,BrkFace,New,Partial,PConc,2Story,2,1,0,1,2.5,0,1,45,15,6258.0,3924.0,16,4,0,7,10,2,4,1,3,2,3
1477,0,8,4,3,5,1544.0,1544,0,1544,12883,0.0,0.0,2009,2.0,0.0,7,3,1,5,3.0,35,2010,5,0,0,256.0,4,0,868.0,NridgHt,RL,1Fam,Typ,20,Norm,Corner,BrkFace,New,Partial,PConc,1Story,1,1,0,1,2.0,0,0,40,12,4632.0,3088.0,16,4,0,7,5,2,0,1,3,2,3
1478,0,9,4,3,5,1698.0,1698,0,1698,11520,0.0,0.0,2005,2.0,0.0,7,3,1,5,3.0,74,2005,5,0,192,615.0,5,1,730.0,NridgHt,RL,1Fam,Typ,20,PosN,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,5,2.0,0,1,45,12,5094.0,3396.0,16,4,0,7,5,4,4,1,2,1,3
1479,0,8,4,3,5,1822.0,1822,0,1822,14122,0.0,0.0,2005,2.0,0.0,8,3,1,5,3.0,119,2006,5,0,0,240.0,5,1,678.0,NridgHt,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,5,2.0,0,0,40,12,5466.0,3644.0,16,4,0,7,5,2,4,1,2,1,3
1480,0,9,5,3,5,2846.0,2696,0,2696,14300,1.0,0.0,2003,3.0,1.0,10,3,1,5,3.0,150,2004,5,0,220,1095.0,5,2,958.0,NridgHt,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,7,3.5,0,1,45,15,8238.0,5542.0,16,4,0,7,5,2,4,1,2,1,3
1481,0,8,4,3,5,1671.0,1687,563,2250,13650,1.0,0.0,2002,3.0,1.0,7,3,1,5,3.0,130,2002,5,0,238,232.0,4,1,756.0,NridgHt,RL,1Fam,Typ,60,Norm,Corner,BrkFace,Deed,Normal,PConc,2Story,2,1,1,8,3.5,0,1,40,12,6171.0,3921.0,16,4,0,7,10,2,0,1,2,1,3
1482,0,8,4,3,5,1370.0,1370,0,1370,7132,0.0,0.0,2006,2.0,0.0,6,2,1,5,2.0,49,2006,5,0,120,178.0,4,1,484.0,NridgHt,RL,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,4,2.0,0,1,40,12,4110.0,2740.0,16,4,4,7,0,2,4,1,2,1,3
1483,0,6,4,3,5,1324.0,1324,0,1324,18494,0.0,0.0,2005,2.0,0.0,6,3,1,5,2.0,23,2005,5,0,36,0.0,4,0,430.0,Gilbert,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,PConc,1Story,1,1,1,5,2.0,0,1,30,12,3972.0,2648.0,8,4,0,7,5,2,0,2,2,1,3
1484,0,7,4,3,5,1145.0,1145,0,1145,3203,0.0,0.0,2006,2.0,0.0,6,2,1,5,2.0,116,2006,5,0,100,14.0,4,0,437.0,Blmngtn,RL,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,4,2.0,0,1,35,12,3435.0,2290.0,0,4,4,7,0,2,4,1,2,1,3
1485,0,7,4,3,5,384.0,744,630,1374,13300,1.0,0.0,2004,3.0,1.0,7,3,1,5,2.0,0,2004,5,0,100,0.0,4,1,400.0,Gilbert,RL,1Fam,Typ,80,Norm,Inside,None,Deed,Normal,PConc,SLvl,S,0,1,6,3.5,0,1,35,12,3132.0,1758.0,8,4,0,7,13,2,4,2,2,1,3
1486,0,7,4,3,5,847.0,847,886,1733,8577,0.0,0.0,2004,2.0,1.0,7,3,1,5,2.0,48,2004,5,0,144,0.0,4,1,433.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,6,2.5,0,1,35,12,4313.0,2580.0,8,4,0,7,10,2,4,2,2,1,3
1487,0,8,4,3,5,1629.0,1645,830,2475,17433,0.0,0.0,1998,2.0,1.0,7,4,1,5,3.0,172,1998,5,0,23,114.0,4,1,962.0,NoRidge,RL,1Fam,Typ,60,Norm,CulDSac,BrkFace,Deed,Normal,PConc,2Story,2,1,1,12,2.5,0,1,40,12,6579.0,4104.0,15,4,0,7,10,2,1,1,2,1,3
1488,0,8,4,3,5,1595.0,1595,0,1595,8987,0.0,0.0,2005,2.0,0.0,6,2,1,5,3.0,0,2006,5,0,144,226.0,4,1,880.0,Somerst,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,0,0,5,2.0,0,1,40,12,4785.0,3190.0,21,4,0,7,5,2,4,1,2,1,3
1489,0,7,4,3,5,1218.0,1218,0,1218,9215,0.0,0.0,2009,2.0,0.0,4,2,1,5,2.0,136,2010,5,0,0,0.0,4,0,676.0,Somerst,FV,1Fam,Typ,20,Norm,Inside,None,New,Partial,PConc,1Story,1,1,0,1,2.0,0,0,35,12,3654.0,2436.0,21,1,0,7,5,2,4,2,3,2,3
1490,0,6,4,3,5,1468.0,1468,0,1468,10440,1.0,0.0,2005,3.0,0.0,6,2,1,5,2.0,102,2005,5,0,0,0.0,4,1,528.0,Somerst,FV,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,PConc,1Story,1,1,1,5,3.0,0,0,30,12,4404.0,2936.0,21,1,0,7,5,2,0,2,2,1,3
1491,0,7,4,3,5,831.0,831,828,1659,11920,0.0,0.0,2004,2.0,1.0,8,3,1,5,2.0,68,2004,5,0,144,122.0,4,0,484.0,SawyerW,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,6,2.5,0,1,35,12,4149.0,2490.0,20,4,0,7,10,2,4,1,2,1,3
1492,0,5,3,2,5,816.0,1012,0,1012,9800,0.0,0.0,1920,1.0,0.0,5,2,1,3,1.0,0,1950,5,0,121,0.0,3,0,429.0,SawyerW,RH,1Fam,Typ,30,Feedr,Corner,None,Deed,Normal,BrkTil,1Story,1,0,0,90,1.0,0,1,25,6,2840.0,1828.0,20,3,0,7,6,1,0,2,2,1,0
1493,0,6,3,4,6,1208.0,1494,0,1494,15410,1.0,0.0,1974,3.0,0.0,7,3,1,5,2.0,0,2002,5,0,296,250.0,3,2,461.0,Sawyer,RL,1Fam,Typ,20,RRNe,CulDSac,BrkCmn,Deed,Abnorml,CBlock,1Story,1,0,0,36,3.0,0,1,36,12,4196.0,2702.0,19,4,0,7,5,7,1,0,2,0,1
1494,0,8,4,3,5,1231.0,1251,1098,2349,13143,1.0,0.0,1993,3.0,1.0,9,4,1,5,3.0,130,1993,5,0,32,504.0,4,1,762.0,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,17,3.5,0,1,40,12,5929.0,3580.0,15,4,0,7,10,2,4,1,2,1,3
1495,0,8,4,3,5,1390.0,1402,823,2225,11134,1.0,0.0,1992,3.0,1.0,7,4,1,5,3.0,30,1993,5,0,198,180.0,4,1,713.0,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,18,3.5,0,1,40,12,5840.0,3615.0,15,4,0,7,10,2,4,1,2,1,3
1496,0,7,4,3,5,1488.0,1488,0,1488,4835,1.0,0.0,2004,3.0,0.0,6,2,1,5,2.0,50,2005,5,0,168,0.0,4,1,506.0,Somerst,FV,TwnhsE,Typ,120,Norm,CulDSac,None,Deed,Normal,PConc,1Story,1,1,0,6,3.0,0,1,35,12,4464.0,2976.0,21,1,4,7,0,2,1,2,2,1,3
1497,0,7,4,3,5,840.0,840,840,1680,3515,0.0,0.0,2004,2.0,1.0,3,2,1,5,2.0,111,2004,5,0,0,0.0,4,0,588.0,Somerst,FV,TwnhsE,Typ,160,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,6,2.5,0,0,35,12,4200.0,2520.0,21,1,4,7,2,2,4,2,2,1,3
1498,0,7,4,3,5,600.0,600,600,1200,3215,0.0,0.0,2004,2.0,1.0,4,2,1,5,2.0,172,2004,5,0,0,120.0,4,0,480.0,Somerst,FV,TwnhsE,Typ,160,Norm,Inside,BrkFace,CO,Normal,PConc,2Story,2,1,1,6,2.5,0,0,35,12,3000.0,1800.0,21,1,4,7,2,2,4,1,0,1,3
1499,0,7,4,3,5,600.0,600,600,1200,2544,1.0,0.0,2004,3.0,1.0,4,2,1,5,2.0,172,2005,5,0,0,0.0,4,0,480.0,Somerst,FV,Twnhs,Typ,160,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,0,6,3.5,0,0,35,12,3000.0,1800.0,21,1,3,7,2,2,4,2,2,1,3
1500,0,6,4,3,5,600.0,600,636,1236,2544,1.0,0.0,2005,3.0,1.0,4,2,1,5,2.0,166,2005,5,0,0,216.0,4,0,480.0,Somerst,FV,Twnhs,Typ,160,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,5,3.5,0,0,30,12,3072.0,1836.0,21,1,3,7,2,2,4,1,2,1,3
1501,0,6,4,3,5,756.0,756,756,1512,2980,1.0,0.0,2000,3.0,1.0,5,2,1,5,2.0,32,2000,5,0,0,1159.0,4,0,440.0,Somerst,FV,TwnhsE,Typ,160,Norm,Corner,BrkFace,Deed,Normal,PConc,2Story,2,1,1,10,3.5,0,0,30,12,3780.0,2268.0,21,1,4,7,2,2,0,1,2,1,3
1502,0,7,4,3,5,530.0,530,550,1080,2403,0.0,0.0,2003,2.0,1.0,4,2,1,5,2.0,50,2003,5,0,0,0.0,4,0,496.0,Somerst,FV,TwnhsE,Typ,160,Norm,FR2,None,Deed,Normal,PConc,2Story,2,1,1,7,2.5,0,0,35,12,2690.0,1610.0,21,1,4,7,2,2,2,2,2,1,3
1503,0,8,4,3,5,1642.0,1418,0,1418,12853,1.0,0.0,2010,2.0,1.0,6,1,1,5,3.0,192,2010,5,0,160,0.0,4,1,852.0,Somerst,FV,1Fam,Typ,20,Norm,Inside,None,New,Partial,PConc,1Story,1,1,1,0,2.5,0,1,40,12,4478.0,3060.0,21,1,0,7,5,2,4,2,3,2,3
1504,0,8,4,3,5,975.0,975,873,1848,7379,1.0,0.0,2000,3.0,1.0,7,3,1,5,2.0,184,2000,5,0,280,0.0,4,1,592.0,Somerst,FV,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,10,3.5,0,1,40,12,4671.0,2823.0,21,1,0,7,10,2,4,2,2,1,3
1505,0,7,4,3,5,1492.0,1492,0,1492,8000,1.0,0.0,2002,3.0,0.0,6,3,1,5,2.0,137,2002,5,0,277,0.0,4,1,596.0,Somerst,FV,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,8,3.0,0,1,35,12,4476.0,2984.0,21,1,0,7,5,2,4,2,2,1,3
1506,0,6,3,3,6,1829.0,1829,0,1829,10456,1.0,0.0,1967,3.0,0.0,8,4,1,4,2.0,76,1967,5,0,0,120.0,3,0,535.0,NWAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,43,3.0,0,0,36,9,5487.0,3658.0,14,4,0,7,5,2,4,1,2,1,1
1507,0,6,3,3,5,1280.0,1280,1215,2495,10791,1.0,0.0,1993,3.0,1.0,9,4,1,5,2.0,32,1993,5,0,224,0.0,4,1,660.0,NWAmes,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,17,3.5,0,1,30,9,6270.0,3775.0,14,4,0,7,10,2,4,2,2,1,3
1508,0,6,3,3,5,1224.0,1287,604,1891,18837,0.0,1.0,1978,3.0,1.0,7,3,1,3,2.0,69,1978,5,0,0,0.0,3,1,678.0,NWAmes,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,PConc,1.5Fin,1,1,1,32,3.5,0,0,30,9,5006.0,3115.0,14,4,0,7,9,2,4,2,2,1,3
1509,0,6,3,3,6,715.0,930,715,1645,9600,0.0,0.0,1971,1.0,2.0,7,4,1,3,2.0,78,1971,5,0,0,0.0,3,0,441.0,NWAmes,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,CBlock,2Story,2,1,1,39,2.0,0,0,36,9,4005.0,2360.0,14,4,0,7,10,2,4,2,2,1,1
1510,0,5,3,3,5,1232.0,1232,0,1232,9600,1.0,0.0,1966,2.0,1.0,6,3,1,3,2.0,224,1966,5,0,0,172.0,3,0,490.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,44,2.5,0,0,25,9,3696.0,2464.0,12,4,0,7,5,2,4,1,2,1,1
1511,0,5,3,3,5,1209.0,1209,0,1209,9900,1.0,0.0,1966,2.0,0.0,6,3,1,4,2.0,0,1966,5,0,0,0.0,3,0,504.0,NAmes,RL,1Fam,Typ,20,Norm,Corner,None,CO,Normal,PConc,1Story,1,0,1,44,2.0,0,0,25,9,3627.0,2418.0,12,4,0,7,5,2,0,2,0,1,3
1512,0,5,3,3,6,1510.0,1510,0,1510,9680,1.0,0.0,1967,3.0,0.0,6,3,1,5,2.0,40,1967,5,0,0,268.0,4,0,517.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,43,3.0,0,0,30,9,4530.0,3020.0,12,4,0,7,5,2,4,1,2,1,1
1513,0,6,3,3,5,533.0,1131,644,1775,10600,0.0,0.0,1964,2.0,0.0,8,3,1,3,2.0,172,1964,5,0,0,0.0,3,0,480.0,NAmes,RL,1Fam,Typ,80,Norm,Inside,None,CO,Abnorml,CBlock,SLvl,S,1,1,46,2.0,0,0,30,9,4083.0,2308.0,12,4,0,7,13,2,4,2,0,0,1
1514,0,5,3,3,6,1728.0,1728,0,1728,13260,2.0,0.0,1962,4.0,0.0,10,6,2,3,0.0,0,2001,5,0,0,144.0,3,0,0.0,NAmes,RL,Duplex,Typ,90,Norm,Inside,BrkFace,CO,Abnorml,CBlock,1Story,1,0,0,48,4.0,0,0,30,9,5184.0,3456.0,12,4,2,7,15,2,4,1,0,0,1
1515,0,5,4,3,7,1140.0,1929,532,2461,9724,0.0,0.0,1952,2.0,0.0,7,3,1,4,2.0,0,2002,5,0,0,265.0,3,2,400.0,NAmes,RL,1Fam,Min2,50,Norm,Inside,BrkFace,Deed,Normal,CBlock,1.5Fin,1,0,0,58,2.0,0,0,35,12,6062.0,3601.0,12,4,0,3,9,2,4,1,2,1,1
1516,0,6,3,4,6,782.0,1019,537,1556,17360,0.0,0.0,1949,2.0,0.0,6,3,1,3,2.0,0,1950,5,0,0,340.0,3,1,470.0,NAmes,RL,1Fam,Typ,50,Artery,Corner,BrkFace,Deed,Normal,CBlock,1.5Fin,1,0,0,61,2.0,0,0,36,12,3894.0,2338.0,12,4,0,7,9,0,0,1,2,1,1
1517,0,6,3,3,8,1080.0,1128,0,1128,11380,1.0,0.0,1966,2.0,0.0,5,2,1,4,1.0,0,2008,5,0,238,216.0,4,1,315.0,NAmes,RL,1Fam,Typ,85,Norm,Inside,BrkFace,Deed,Normal,CBlock,SFoyer,S,0,0,44,2.0,0,1,48,9,3336.0,2208.0,12,4,0,7,14,2,4,1,2,1,1
1518,0,5,3,3,5,1604.0,1604,0,1604,8267,0.0,0.0,1958,2.0,0.0,8,4,2,3,2.0,0,1958,5,0,42,0.0,3,0,576.0,NAmes,RL,Duplex,Typ,90,Feedr,Corner,None,Deed,Normal,CBlock,1Story,1,0,1,52,2.0,0,1,25,9,4812.0,3208.0,12,4,2,7,15,1,0,2,2,1,1
1519,0,7,4,3,5,1480.0,1480,0,1480,8197,1.0,0.0,2003,3.0,0.0,7,3,1,5,2.0,73,2009,5,0,252,506.0,4,0,620.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,7,3.0,0,1,35,12,4440.0,2960.0,12,4,0,7,5,2,4,1,2,1,3
1520,0,5,3,3,5,1143.0,1143,0,1143,8050,1.0,0.0,1959,2.0,0.0,6,3,1,3,1.0,0,1959,5,0,0,150.0,3,0,308.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,51,2.0,0,0,25,9,3429.0,2286.0,12,4,0,7,5,2,4,1,2,1,1
1521,0,5,3,3,5,1206.0,1206,0,1206,10725,0.0,0.0,1959,1.0,0.0,6,3,1,2,1.0,21,1959,5,0,0,91.0,3,0,312.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,51,1.0,0,0,25,9,3618.0,2412.0,12,4,0,7,5,2,4,1,2,1,1
1522,0,6,3,3,5,1244.0,1580,0,1580,10032,1.0,0.0,1959,2.0,1.0,6,3,1,5,2.0,28,1959,5,0,0,432.0,3,2,440.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,51,2.5,0,0,30,9,4404.0,2824.0,12,4,0,7,5,2,4,1,2,1,1
1523,0,4,3,3,5,832.0,832,505,1337,8382,0.0,0.0,1956,1.0,0.0,5,3,1,3,1.0,0,1956,5,0,0,0.0,3,0,263.0,NAmes,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,1,54,1.0,0,0,20,9,3506.0,2169.0,12,4,0,7,9,2,4,2,2,1,1
1524,0,5,3,3,7,864.0,1064,0,1064,10950,0.0,1.0,1952,1.0,1.0,4,2,1,3,1.0,0,1952,5,0,0,0.0,2,0,318.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,58,1.5,0,0,35,9,2992.0,1928.0,12,4,0,7,5,2,4,2,2,1,1
1525,0,5,3,4,6,972.0,972,0,972,10895,0.0,0.0,1955,1.0,0.0,5,3,1,3,1.0,0,1955,5,0,0,0.0,3,0,305.0,NAmes,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,CBlock,1Story,1,0,1,55,1.0,0,0,30,12,2916.0,1944.0,12,4,0,7,5,2,0,2,2,1,1
1526,0,5,3,3,5,988.0,988,0,988,13587,1.0,0.0,1958,2.0,0.0,5,2,1,3,1.0,0,1958,5,0,0,0.0,3,0,264.0,NAmes,RL,2fmCon,Typ,190,Norm,Inside,None,Deed,Abnorml,CBlock,1Story,1,0,1,52,2.0,0,0,25,9,2964.0,1976.0,12,4,1,7,4,2,4,2,2,0,1
1527,0,4,3,3,7,576.0,985,0,985,7898,0.0,1.0,1920,1.0,1.0,4,2,1,4,2.0,0,1994,5,0,0,0.0,3,0,676.0,NAmes,RL,1Fam,Typ,30,Norm,Corner,None,Deed,Normal,BrkTil,1Story,1,0,0,90,1.5,0,0,28,9,2546.0,1561.0,12,4,0,7,6,2,0,2,2,1,0
1528,0,6,3,3,8,816.0,816,408,1224,8064,1.0,0.0,1948,2.0,0.0,5,3,1,3,1.0,0,2004,5,0,414,0.0,3,0,280.0,NAmes,RL,1Fam,Typ,50,Artery,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,0,62,2.0,0,1,48,9,3264.0,2040.0,12,4,0,7,9,0,4,2,2,1,1
1529,0,5,3,3,6,1175.0,1175,0,1175,7635,0.0,0.0,1960,1.0,1.0,6,3,1,5,2.0,0,1960,5,0,0,0.0,3,0,484.0,NAmes,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,CBlock,1Story,1,0,1,50,1.5,0,0,30,9,3525.0,2350.0,12,4,0,7,5,2,0,2,2,1,1
1530,0,6,3,3,7,1395.0,1395,0,1395,9760,1.0,0.0,1963,2.0,0.0,7,2,1,3,2.0,0,1984,5,0,657,218.0,3,1,440.0,NAmes,RL,1Fam,Min1,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,0,47,2.0,0,1,42,9,4185.0,2790.0,12,4,0,2,5,2,4,1,2,1,1
1531,0,4,3,3,5,709.0,1157,687,1844,4800,1.0,0.0,1900,2.0,0.0,9,3,1,3,1.0,0,1954,5,0,84,771.0,3,2,240.0,OldTown,RM,1Fam,Min2,50,Norm,Corner,BrkFace,CO,Abnorml,PConc,1.5Fin,1,0,0,110,2.0,0,1,20,9,4397.0,2553.0,17,5,0,3,9,2,0,1,0,0,3
