Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_ordinal,MSSubClass_ordinal,MasVnrType_ordinal,Foundation_ordinal,SaleType_ordinal,SaleCondition_ordinal,Stories_1,Stories_2,Stories_S
1471,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.2435425102269033,0.18096967640734044,0.0,0.18096967640734044,0.07658475520814167,1.0,0.0,0.9160305343511457,0.4000000000000001,0.0,0.16666666666666663,0.3333333333333333,0.5,1.0,0.4,4.23410650459726,0.8166666666666629,1.0,0.0,5.318119993844216,0.0,0.8,0.25,0.29521411910736295,NAmes,RH,TwnhsE,Typ,120,Norm,FR2,None,Deed,Normal,PConc,1Story,1,1,1,0.09230769230769231,0.33333333333333337,0,1,0.4714285714285714,0.43478260869565216,0.18499620955948792,0.20080356690922183,0.37499999999999994,0.087248322147651,0.5,1.0,0.3333333333333333,0.5,1,0,0
1472,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.09057062253060907,0.016081599218342183,0.2395495867013197,0.11664473160632313,0.0038019417571876287,0.0,0.0,0.7022900763358795,0.0,0.5,0.16666666666666663,0.3333333333333333,0.5,0.5,0.2,0.0,0.3500000000000014,1.0,0.0,5.62040086571715,0.28503272497528487,0.6000000000000001,0.0,0.1633250561032996,BrDale,RM,Twnhs,Typ,160,Norm,Inside,BrkFace,CO,Normal,CBlock,2Story,2,0,1,0.3076923076923077,0.08333333333333334,0,1,0.39999999999999997,0.3043478260869565,0.0842344874555686,0.08579256535406439,0.08333333333333334,0.053691275167785234,1.0,0.6666666666666667,0.0,0.5,0,1,0
1473,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.09807199723091158,0.024859085039565677,0.2658284711651602,0.1363803594719729,0.0038019417571876287,0.0,0.0,0.7022900763358795,0.0,0.5,0.25,0.5,0.5,0.5,0.2,0.0,0.3500000000000014,1.0,0.0,0.0,0.27997301689997445,0.6000000000000001,0.0,0.19478832555908465,BrDale,RM,Twnhs,Typ,160,Norm,Inside,BrkFace,Deed,Normal,CBlock,2Story,2,0,1,0.3076923076923077,0.08333333333333334,0,0,0.32857142857142857,0.3043478260869565,0.10057090677526206,0.0997801381911698,0.08333333333333334,0.053691275167785234,1.0,0.6666666666666667,0.3333333333333333,0.5,0,1,0
1474,0,0.44183275227903923,0.28768207245178096,0.5,0.625,0.15513155288285024,0.09126851411294858,0.2797289402835255,0.2019303733450225,0.014585655172221452,0.0,0.0,0.7328244274809173,0.2,0.5,0.25,0.5,0.5,0.5,0.4,0.0,0.4166666666666643,1.0,0.0,5.159055299214529,0.0,0.8,0.25,0.2590502597774537,NPkVill,RL,Twnhs,Typ,160,Norm,FR2,None,Deed,Normal,CBlock,2Story,2,0,1,0.27692307692307694,0.24999999999999997,0,1,0.48571428571428565,0.3043478260869565,0.1663865826823823,0.163296451329733,0.41666666666666663,0.053691275167785234,0.5,0.6666666666666667,0.3333333333333333,0.5,0,1,0
1475,0,0.5108256237659906,0.28768207245178096,0.5,0.625,0.15193316618190142,0.08756227754824325,0.0,0.08756227754824325,0.014585655172221452,0.0,0.0,0.7328244274809173,0.0,0.0,0.08333333333333331,0.3333333333333333,0.5,1.0,0.2,3.4339872044851463,0.4166666666666643,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.18812903346910773,NPkVill,RL,Twnhs,Typ,120,Norm,FR2,None,Deed,Normal,CBlock,1Story,1,1,1,0.27692307692307694,0.0,0,0,0.5714285714285714,0.3043478260869565,0.08756227754824325,0.10496369439970821,0.41666666666666663,0.087248322147651,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1476,0,0.6359887667199967,0.6931471805599453,0.5,0.5,0.2716065438792184,0.23130131239442187,0.3218655392728712,0.3443337452922075,0.18777855512561897,0.0,0.0,0.992366412213741,0.2,0.5,0.5833333333333333,0.5,0.5,1.0,0.6000000000000001,4.897839799950911,1.0,1.0,0.0,4.976733742420574,0.11180940502516382,1.0,0.25,0.40859640120571766,NridgHt,RL,1Fam,Typ,60,Norm,Inside,BrkFace,New,Partial,PConc,2Story,2,1,0,0.015384615384615385,0.24999999999999997,0,1,0.6142857142857142,0.5652173913043479,0.3061223487601768,0.2969830150306784,0.9999999999999999,0.09395973154362415,1.0,1.0,1.0,1.0,0,1,0
1477,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.26470168306233416,0.21715294717705277,0.0,0.21715294717705277,0.18815432263516976,0.0,0.0,0.992366412213741,0.2,0.0,0.33333333333333326,0.5,0.5,1.0,0.6000000000000001,3.58351893845611,1.0,1.0,0.0,0.0,0.16638586527801652,0.8,0.0,0.4595323293784402,NridgHt,RL,1Fam,Typ,20,Norm,Corner,BrkFace,New,Partial,PConc,1Story,1,1,0,0.015384615384615385,0.16666666666666666,0,0,0.5428571428571428,0.43478260869565216,0.21715294717705272,0.22992775314043476,0.9999999999999999,0.06711409395973154,1.0,1.0,1.0,1.0,1,0,0
1478,0,0.6359887667199967,0.5108256237659906,0.5,0.5,0.28763300353447674,0.24324727762405585,0.0,0.24324727762405585,0.16745864080782327,0.0,0.0,0.9618320610687032,0.2,0.0,0.33333333333333326,0.5,0.5,1.0,0.6000000000000001,4.31748811353631,0.9166666666666643,1.0,0.0,5.262690188904886,0.32918848165452563,1.0,0.25,0.3991729525172752,NridgHt,RL,1Fam,Typ,20,PosN,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,0.046153846153846156,0.16666666666666666,0,1,0.6142857142857142,0.43478260869565216,0.24324727762405585,0.2551584493166639,0.9999999999999999,0.06711409395973154,1.0,1.0,0.3333333333333333,0.5,1,0,0
1479,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.3057224829437596,0.26377440128764634,0.0,0.26377440128764634,0.20660264037125453,0.0,0.0,0.9618320610687032,0.2,0.0,0.41666666666666663,0.5,0.5,1.0,0.6000000000000001,4.787491742782046,0.93333333333333,1.0,0.0,0.0,0.1575382358868185,1.0,0.25,0.3754492121678988,NridgHt,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,0.046153846153846156,0.16666666666666666,0,0,0.5428571428571428,0.43478260869565216,0.26377440128764634,0.2750213480564106,0.9999999999999999,0.06711409395973154,1.0,1.0,0.3333333333333333,0.5,1,0,0
1480,0,0.6359887667199967,0.6931471805599453,0.5,0.5,0.44377954523838575,0.39761297268238804,0.0,0.39761297268238804,0.20922526420213905,1.0,0.0,0.9465648854961835,0.4000000000000001,0.5,0.5833333333333333,0.5,0.5,1.0,0.6000000000000001,5.017279836814924,0.8999999999999986,1.0,0.0,5.3981627015177525,0.47906055740007053,1.0,0.5,0.4970211008540805,NridgHt,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,0.06153846153846154,0.41666666666666663,0,1,0.6142857142857142,0.5652173913043479,0.40475381993534915,0.4152314195002383,0.9999999999999999,0.06711409395973154,1.0,1.0,0.3333333333333333,0.5,1,0,0
1481,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.2836504036838286,0.24140581062674826,0.2641803455345712,0.33155401864580863,0.19961478142102954,1.0,0.0,0.9389312977099245,0.4000000000000001,0.5,0.33333333333333326,0.5,0.5,1.0,0.6000000000000001,4.875197323201151,0.8666666666666671,1.0,0.0,5.476463551931511,0.15304982359239258,0.8,0.25,0.41082705124954977,NridgHt,RL,1Fam,Typ,60,Norm,Corner,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.06923076923076923,0.41666666666666663,0,1,0.5428571428571428,0.43478260869565216,0.3015572089940175,0.2967502493858365,0.9999999999999999,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
1482,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.2381433455491327,0.18682646837299477,0.0,0.18682646837299477,0.09776416876589158,0.0,0.0,0.9694656488549622,0.2,0.0,0.25,0.3333333333333333,0.5,1.0,0.4,3.912023005428146,0.93333333333333,1.0,0.0,4.795790545596741,0.12156141021729977,0.8,0.25,0.28161531976954357,NridgHt,RL,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,0.038461538461538464,0.16666666666666666,0,1,0.5428571428571428,0.43478260869565216,0.18682646837299477,0.20063272894861156,0.9999999999999999,0.087248322147651,1.0,1.0,0.3333333333333333,0.5,1,0,0
1483,0,0.44183275227903923,0.5108256237659906,0.5,0.5,0.23100267565495294,0.17865300424941172,0.0,0.17865300424941172,0.26910869113698466,0.0,0.0,0.9618320610687032,0.2,0.0,0.25,0.5,0.5,1.0,0.4,3.1780538303479458,0.9166666666666643,1.0,0.0,3.6109179126442243,0.0,0.8,0.0,0.25385004005034634,Gilbert,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,PConc,1Story,1,1,1,0.046153846153846156,0.16666666666666666,0,1,0.39999999999999997,0.43478260869565216,0.17865300424941172,0.19274246502944054,0.5416666666666666,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
1484,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.20272051570664815,0.1461961619620285,0.0,0.1461961619620285,0.030950833397220566,0.0,0.0,0.9694656488549622,0.2,0.0,0.25,0.3333333333333333,0.5,1.0,0.4,4.762173934797756,0.93333333333333,1.0,0.0,4.61512051684126,0.010736403135085794,0.8,0.0,0.25749303132884743,Blmngtn,RL,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,0.038461538461538464,0.16666666666666666,0,1,0.4714285714285714,0.43478260869565216,0.14619616196202848,0.16143251789167032,0.625,0.087248322147651,1.0,1.0,0.3333333333333333,0.5,1,0,0
1485,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.07266293588159055,0.06941940167042795,0.2914344220703314,0.18753405729337227,0.19440139357962768,1.0,0.0,0.9541984732824442,0.4000000000000001,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,0.0,0.8999999999999986,1.0,0.0,4.61512051684126,0.0,0.8,0.25,0.23808513131240885,Gilbert,RL,1Fam,Typ,80,Norm,Inside,None,Deed,Normal,PConc,SLvl,S,0,1,0.05384615384615385,0.41666666666666663,0,1,0.4714285714285714,0.43478260869565216,0.1274066593207773,0.11301541845329525,0.5416666666666666,0.08053691275167785,0.5,1.0,0.3333333333333333,0.5,0,0,1
1486,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.15378611036572776,0.08970966734365743,0.3892221955052276,0.24908403229162585,0.12125564559272302,0.0,0.0,0.9541984732824442,0.2,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,3.8918202981106265,0.8999999999999986,1.0,0.0,4.976733742420574,0.0,0.8,0.25,0.2554129473755195,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,0.05384615384615385,0.24999999999999997,0,1,0.4714285714285714,0.43478260869565216,0.1987296257118128,0.1868702547183242,0.5416666666666666,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
1487,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.277423548871681,0.234343396876662,0.3686332329276061,0.3654249466708422,0.25429484647753675,0.0,0.0,0.9083969465648867,0.2,0.5,0.33333333333333326,0.6666666666666666,0.5,1.0,0.6000000000000001,5.153291594497779,0.7999999999999972,1.0,0.0,3.1780538303479458,0.08128785882487587,0.8,0.25,0.49865508814573556,NoRidge,RL,1Fam,Typ,60,Norm,CulDSac,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.1,0.24999999999999997,0,1,0.5428571428571428,0.43478260869565216,0.3227881032293411,0.31085072571571293,0.9583333333333334,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
1488,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.27235420746544897,0.22587020603691937,0.0,0.22587020603691937,0.12782176251814023,0.0,0.0,0.9618320610687032,0.2,0.0,0.25,0.3333333333333333,0.5,1.0,0.6000000000000001,0.0,0.93333333333333,1.0,0.0,4.976733742420574,0.14965464681255358,0.8,0.25,0.46461278061085914,Somerst,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,0,0,0.046153846153846156,0.16666666666666666,0,1,0.5428571428571428,0.43478260869565216,0.22587020603691937,0.23835407313412904,0.8333333333333334,0.06711409395973154,1.0,1.0,0.3333333333333333,0.5,1,0,0
1489,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.21435133271080045,0.15956020525096618,0.0,0.15956020525096618,0.13145459581831107,0.0,0.0,0.992366412213741,0.2,0.0,0.08333333333333331,0.3333333333333333,0.5,1.0,0.4,4.919980925828125,1.0,1.0,0.0,0.0,0.0,0.8,0.0,0.374525424573335,Somerst,FV,1Fam,Typ,20,Norm,Inside,None,New,Partial,PConc,1Story,1,1,0,0.015384615384615385,0.16666666666666666,0,0,0.4714285714285714,0.43478260869565216,0.15956020525096618,0.17431997668897253,0.8333333333333334,0.06711409395973154,0.5,1.0,1.0,1.0,1,0,0
1490,0,0.44183275227903923,0.5108256237659906,0.5,0.5,0.2531881488168976,0.20401987436644237,0.0,0.20401987436644237,0.15075033132503213,1.0,0.0,0.9618320610687032,0.4000000000000001,0.0,0.25,0.3333333333333333,0.5,1.0,0.4,4.634728988229636,0.9166666666666643,1.0,0.0,0.0,0.0,0.8,0.25,0.3036824137982221,Somerst,FV,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,PConc,1Story,1,1,1,0.046153846153846156,0.33333333333333337,0,0,0.39999999999999997,0.43478260869565216,0.20401987436644237,0.21723765130224268,0.8333333333333334,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
1491,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.1510897824766854,0.0865846648005222,0.3678900147588724,0.23670308109984203,0.17357673881490998,0.0,0.0,0.9541984732824442,0.2,0.5,0.41666666666666663,0.5,0.5,1.0,0.4,4.23410650459726,0.8999999999999986,1.0,0.0,4.976733742420574,0.08651242984221502,0.8,0.0,0.28161531976954357,SawyerW,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.05384615384615385,0.24999999999999997,0,1,0.4714285714285714,0.43478260869565216,0.18912430411670714,0.1790448082978722,0.49999999999999994,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
1492,0,0.3677247801253174,0.28768207245178096,0.25,0.5,0.1485553551675443,0.12137914060113901,0.0,0.12137914060113901,0.14071575355345728,0.0,0.0,0.3129770992366421,0.0,0.0,0.16666666666666663,0.3333333333333333,0.5,0.5,0.2,0.0,0.0,1.0,0.0,4.804021044733257,0.0,0.6000000000000001,0.0,0.2533285276526073,SawyerW,RH,1Fam,Typ,30,Feedr,Corner,None,Deed,Normal,BrkTil,1Story,1,0,0,0.7,0.0,0,1,0.32857142857142857,0.17391304347826086,0.10895898220946641,0.11952162227603345,0.49999999999999994,0.006711409395973154,0.5,0.3333333333333333,0.3333333333333333,0.5,1,0,0
1493,0,0.44183275227903923,0.28768207245178096,0.75,0.625,0.21276604385628492,0.20853220413314574,0.0,0.20853220413314574,0.22542645049928936,1.0,0.0,0.7251908396946565,0.4000000000000001,0.0,0.33333333333333326,0.5,0.5,1.0,0.4,0.0,0.8666666666666671,1.0,0.0,5.6937321388027,0.16308793592707135,0.6000000000000001,0.5,0.2698834841145236,Sawyer,RL,1Fam,Typ,20,RRNe,CulDSac,BrkCmn,Deed,Abnorml,CBlock,1Story,1,0,0,0.2846153846153846,0.33333333333333337,0,1,0.48571428571428565,0.43478260869565216,0.19188649329028093,0.19738125008505739,0.24999999999999997,0.06711409395973154,0.0,0.6666666666666667,0.3333333333333333,0.0,1,0,0
1494,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.21640845820876897,0.16554336152780028,0.46353808948109365,0.34659875192305967,0.19205395711221665,1.0,0.0,0.8702290076335881,0.4000000000000001,0.5,0.5,0.6666666666666666,0.5,1.0,0.6000000000000001,4.875197323201151,0.7166666666666686,1.0,0.0,3.4965075614664802,0.28503272497528487,0.8,0.25,0.4134972798054286,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.13846153846153847,0.41666666666666663,0,1,0.5428571428571428,0.43478260869565216,0.28874805698935,0.26993308775413394,0.9583333333333334,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
1495,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.2412321510937191,0.19247321004027293,0.36602954910595265,0.3277187757764482,0.16151897387708544,1.0,0.0,0.8625954198473291,0.4000000000000001,0.5,0.33333333333333326,0.6666666666666666,0.5,1.0,0.6000000000000001,3.4339872044851463,0.7166666666666686,1.0,0.0,5.293304824724492,0.12276631616735646,0.8,0.25,0.39147886613342453,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,0.14615384615384616,0.41666666666666663,0,1,0.5428571428571428,0.43478260869565216,0.2839956785348792,0.2727189374485762,0.9583333333333334,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
1496,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.2562309018110515,0.20749270300004088,0.0,0.20749270300004088,0.05924724789797261,1.0,0.0,0.9541984732824442,0.4000000000000001,0.0,0.25,0.3333333333333333,0.5,1.0,0.4,3.9318256327243257,0.9166666666666643,1.0,0.0,5.1298987149230735,0.0,0.8,0.25,0.2927097351287465,Somerst,FV,TwnhsE,Typ,120,Norm,CulDSac,None,Deed,Normal,PConc,1Story,1,1,0,0.05384615384615385,0.33333333333333337,0,1,0.4714285714285714,0.43478260869565216,0.20749270300004088,0.22059279620438307,0.8333333333333334,0.087248322147651,0.5,1.0,0.3333333333333333,0.5,1,0,0
1497,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.15260736138694322,0.08834368020570176,0.3723410606831318,0.24023219996307799,0.03642270730725262,0.0,0.0,0.9541984732824442,0.2,0.5,0.0,0.3333333333333333,0.5,1.0,0.4,4.718498871295094,0.8999999999999986,1.0,0.0,0.0,0.0,0.8,0.0,0.33301002889274206,Somerst,FV,TwnhsE,Typ,160,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,0.05384615384615385,0.24999999999999997,0,0,0.4714285714285714,0.43478260869565216,0.19212122130027834,0.18166010052168716,0.8333333333333334,0.053691275167785234,0.5,1.0,0.3333333333333333,0.5,0,1,0
1498,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.11132893022445733,0.04034406463029894,0.2793228489073864,0.15628151378926786,0.031161844669522272,0.0,0.0,0.9541984732824442,0.2,0.5,0.08333333333333331,0.3333333333333333,0.5,1.0,0.4,5.153291594497779,0.8999999999999986,1.0,0.0,0.0,0.08521162058102118,0.8,0.0,0.27958486221916157,Somerst,FV,TwnhsE,Typ,160,Norm,Inside,BrkFace,CO,Normal,PConc,2Story,2,1,1,0.05384615384615385,0.24999999999999997,0,0,0.4714285714285714,0.43478260869565216,0.1191094214500846,0.11692421821834792,0.8333333333333334,0.053691275167785234,1.0,1.0,0.0,0.5,0,1,0
